,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.0337500004097819,0.01237436872344814,3.9803476333618164,0.085995755352052
1,0.06500000134110445,0.02474874008107431,4.268745541572571,0.4367153604388473
2,0.09250000119209285,0.010606602139266737,4.2199437618255615,0.051024997856016836
3,0.1400000005960464,0.02474873481271832,3.9115651845932007,0.6353844775511949
4,0.1749999970197677,0.03889087802288196,3.736492156982422,0.2743065257995739
5,0.1937499940395355,0.04419417382415922,3.044934391975403,0.22043729001864817
6,0.3400000035762787,0.028284286420327327,2.3367297649383545,0.11426583828443088
7,0.29999999701976776,0.06010408230141533,2.5669361352920532,0.24543509163264157
8,0.35750000178813934,0.07424620443815476,2.3794069290161133,0.3837251393304645
9,0.38625000417232513,0.02651650007981068,2.15396785736084,0.0549443175927419
10,0.356249988079071,0.047729704358344074,2.397382140159607,0.3419200174672968
11,0.41250000894069666,0.10960155192685184,2.1959445476531982,0.43943888978962126
12,0.4637499898672104,0.01590990847725615,1.926990270614624,0.08600806223181703
13,0.3987499922513962,0.05833631703432294,2.3375611305236816,0.3792980343628802
14,0.5087500065565109,0.058336317034322904,1.7894047498703003,0.2032494680211175
15,0.45125000178813934,0.06894290863687748,2.006758749485016,0.3301503414332356
16,0.43999999761581415,0.06010406122799108,2.1728643774986267,0.33056186326209597
17,0.5150000005960464,0.0494974906988608,1.7591876983642578,0.18655999036037965
18,0.5387499928474426,0.1537957046775868,1.803735375404358,0.757620116301642
19,0.5449999868869781,0.06717512229636079,1.5634069442749023,0.20338922697077963
20,0.5837500095367432,0.015909929550680366,1.451942265033722,0.00940540641999409
21,0.5850000083446503,0.038890878022881936,1.5557565689086914,0.10574846596256166
22,0.5475000143051147,0.02121318320510914,1.545287311077118,0.03862345626908047
23,0.5787499845027924,0.005303295801277285,1.4909355640411377,0.07597542641228397
24,0.6612499952316284,0.02298099061905008,1.2844298481941223,0.0697986371756184
25,0.6624999940395355,0.021213225351957653,1.2731764912605286,0.04397812907869238
26,0.6474999785423279,0.08131728657994873,1.3246892094612122,0.185195696874082
27,0.586249977350235,0.008838826335462142,1.4994125962257385,0.04700646443789729
28,0.6537500023841858,0.03712311275578951,1.2311384677886963,0.13224753832051309
29,0.6150000095367432,0.01060659160255457,1.3868577480316162,0.054714027212478214
30,0.65625,0.005303337948125796,1.191616952419281,0.004587515873016772
31,0.6487500071525574,0.019445460084865224,1.2619584202766418,0.04880394323318974
32,0.6700000166893005,0.0,1.170933485031128,0.08177398983041277
33,0.6450000107288361,0.021213225351957653,1.3609877824783325,0.11767332669283996
34,0.6712499856948853,0.030052051687419794,1.1652098298072815,0.09639009542550572
35,0.6937499940395355,0.02298094847220157,1.1360549330711367,0.05627506218762486
36,0.7262499928474426,0.03712311275578951,1.0128701031208038,0.08982703032223772
37,0.6949999928474426,0.017677652670924283,1.1168606877326965,0.09156933889282966
38,0.6899999976158142,0.0035355305341848568,1.1234031915664673,0.012861869466372668
39,0.7062499821186066,0.005303295801277285,1.0260367691516876,0.0659250467695276
40,0.6812500059604645,0.07601399077867144,1.1501308977603912,0.2171469277022512
41,0.7000000178813934,0.042426408557066794,1.1359212398529053,0.14789649458521398
42,0.7199999988079071,0.03181981695451222,1.0027370154857635,0.06794699967998938
43,0.7125000059604645,0.03181981695451222,0.9967879354953766,0.08077304432512779
44,0.6962500214576721,0.04419417382415922,1.0914673209190369,0.11361938992197111
45,0.7249999940395355,0.028284286420327365,0.9914693236351011,0.10215645865137211
46,0.7012500166893005,0.05126523489252893,1.0476850271224976,0.1626654246530073
47,0.7212499976158142,0.03358758222160465,1.0627024471759796,0.14275976312925176
48,0.7125000059604645,0.038890878022881936,1.062568038702011,0.1105815715218514
49,0.7312500178813934,0.015909887403831854,1.0162046253681183,0.049052146024070396
50,0.7512499988079071,0.030052009540571283,0.960479825735092,0.07523402120012868
51,0.7262499928474426,0.01237439901649551,0.9863231182098389,0.044471162912572894
52,0.7374999821186066,0.028284286420327365,0.9600368142127991,0.10099269987028939
53,0.7512499988079071,0.03358754007475614,0.917068600654602,0.09187422919495747
54,0.7312500178813934,0.0017677652670924284,0.9340443909168245,0.008850880334136257
55,0.7362500131130219,0.0017677652670924284,0.9489046633243562,0.012785120055234172
56,0.7350000143051147,0.014142122136739427,0.9477638602256775,0.039211573393201325
57,0.7337499856948853,0.03712311275578951,0.9524063169956207,0.10883205584016419
58,0.7587499916553497,0.008838826335462142,0.9364230930805206,0.036898512200074875
59,0.7462500035762787,0.037123070608940996,0.9220302104949951,0.08920077030021452
60,0.7549999952316284,0.02121318320510914,0.9276735782623291,0.07070378289423829
61,0.7437500059604645,0.012374356869646998,0.9427780210971832,0.01139756150855836
62,0.7387500107288361,0.008838826335462142,0.939458578824997,0.07988543169548812
63,0.7625000178813934,0.028284286420327365,0.8905092477798462,0.08270206343462275
64,0.7587499916553497,0.019445417938016712,0.8915194869041443,0.057422552285182546
65,0.7462500035762787,0.008838826335462142,0.9207761287689209,0.08473421588242384
66,0.7599999904632568,0.024748713739293996,0.9093101620674133,0.1113626790653038
67,0.7662499845027924,0.0017677652670924284,0.9056203365325928,0.05703260964275967
68,0.75,0.0035355305341848568,0.8961726427078247,0.06766760822121051
69,0.7425000071525574,0.0070710610683697135,0.9059083759784698,0.08002502205775629
70,0.7587499916553497,0.0017677652670924284,0.8841144740581512,0.0409617212776162
71,0.7537499964237213,0.008838826335462142,0.8909031748771667,0.06056476842906366
72,0.7475000023841858,0.024748713739293996,0.9214455485343933,0.09653567064026242
73,0.7699999809265137,0.0,0.8853664398193359,0.04961645017878268
