batch,mean_val_accuracy,std_val_accuracy
100,0.7892879962921142,0.002386361009538068
200,0.8043840169906616,0.0035908301617996233
300,0.8131519913673401,0.0024043919342617726
400,0.8155200123786926,0.0018424006877868725
500,0.8171679973602295,0.0023920677696925422
600,0.8171519875526428,0.001966399460098724
700,0.820576012134552,0.002250258681030895
800,0.8189199924468994,0.003591671496883059
900,0.8211600065231324,0.001963685061624086
1000,0.8210799932479859,0.001631941172280936
1100,0.822648000717163,0.0010823575272518374
