batch,mean_val_accuracy,std_val_accuracy
100,0.49272000789642334,0.0025455853563609776
200,0.5032199919223785,0.01920501231411057
300,0.5058600008487701,0.009531804818678262
400,0.5000799894332886,0.00011312214140323959
500,0.5054599940776825,0.007721597675135363
600,0.5090800225734711,0.003450688928132427
700,0.4961399883031845,0.00494974696254365
800,0.49647998809814453,0.0065053660676564935
900,0.49583999812602997,0.00588313106966591
1000,0.49028000235557556,0.011257128209320219
1100,0.5072399973869324,0.0007353782128180791
1200,0.5037600100040436,0.005883152143090166
1300,0.5599000155925751,0.07583014622546692
1400,0.5193400084972382,0.027237780171801868
1500,0.5008199959993362,0.0021213141058260628
1600,0.5801399946212769,0.11333506728191661
1700,0.5987200140953064,0.13785753673840415
1800,0.6306400001049042,0.08445684747237374
1900,0.6446600258350372,0.1078479269274348
2000,0.7771200239658356,0.015669481779925717
2100,0.8072199821472168,0.016376579457392983
2200,0.7954800128936768,0.03756152427399983
2300,0.7337799966335297,0.14252441512716693
2400,0.7463400065898895,0.128156048707621
2500,0.819100022315979,0.02209000624152978
2600,0.8267000019550323,0.018695878384098974
2700,0.8266399800777435,0.013802713565681198
2800,0.8363600075244904,0.018950445349104773
2900,0.8363200128078461,0.01165313999792858
3000,0.8375400006771088,0.017960500171280893
3100,0.8422600030899048,0.011398530886074268
3200,0.8427799940109253,0.014283566960341988
3300,0.8394599854946136,0.004553756247359546
3400,0.8460000157356262,0.01216223178109167
3500,0.8443399965763092,0.005515463036681126
3600,0.8405399918556213,0.01111572553256617
3700,0.8514200150966644,0.005119451248072765
3800,0.8504000008106232,0.006165957496598264
3900,0.84511998295784,0.003563811069535667
