batch,mean_val_accuracy,std_val_accuracy
100,0.2701999992132187,0.07707463729487235
200,0.41324999928474426,0.10854090541065094
300,0.5254500210285187,0.013929997048184097
400,0.6063499748706818,0.01096016151471246
500,0.7625000178813934,0.027718591419614146
600,0.8456999957561493,0.03167837213090966
700,0.8864500224590302,0.01039446651399924
800,0.9052999913692474,0.0014142375017830492
900,0.9229499995708466,0.008838826335462142
1000,0.9325000047683716,0.00014144482360256037
1100,0.9408000111579895,0.0011313900014264394
1200,0.9443000257015228,0.0028284328567175876
1300,0.946150004863739,0.002899113121670357
1400,0.9502499997615814,0.00021212508855532967
1500,0.9543500244617462,0.0007778200892685494
1600,0.9555500149726868,0.0024748629445596974
1700,0.9578999876976013,0.0025455853563609776
1800,0.9606499969959259,0.000636375265665989
1900,0.9626999795436859,0.0007070976774672692
2000,0.9612999856472015,0.0024041826796069284
2100,0.964350014925003,0.00021212508855532967
2200,0.9650999903678894,0.0015556401785370988
2300,0.9632999897003174,0.004101225534898076
2400,0.9671500027179718,7.068026495276929e-05
2500,0.9666500091552734,0.0014849177667358186
2600,0.9650000035762787,0.0018384876788937086
2700,0.9682999849319458,0.0014141953549345384
2800,0.9690499901771545,0.0006364174125144999
