batch,mean_val_accuracy,std_val_accuracy
100,0.5183599889278412,0.025964945346772867
200,0.5064600110054016,0.009079274106216792
300,0.5242599844932556,0.026389237670732035
400,0.5770800113677979,0.0945260246095659
500,0.5267599821090698,0.029245951062800434
600,0.5093400180339813,0.004553756247359546
700,0.5334600210189819,0.03538362802404789
800,0.5647599995136261,0.08213750639881924
900,0.5691200196743011,0.019516140349817992
1000,0.6469599902629852,0.04384060391200133
1100,0.5395600199699402,0.0427092560574234
1200,0.5138599872589111,0.01960098195587042
1300,0.5887399911880493,0.0715875180138148
1400,0.5201399922370911,0.028482250167783035
1500,0.546099990606308,0.06519523194071303
1600,0.5523000061511993,0.02107178052835509
1700,0.6107199788093567,0.15641201244574907
1800,0.5369600057601929,0.05226934141145247
1900,0.5931600034236908,0.13174814031250748
2000,0.6086199879646301,0.15361186012438227
2100,0.5017199814319611,0.0021496157146011284
2200,0.5,0.0
2300,0.5,0.0
2400,0.5,0.0
2500,0.5,0.0
2600,0.5114800035953522,0.016235176780638936
2700,0.5122199952602386,0.017281683029164434
2800,0.5167799890041351,0.02373048802611931
2900,0.5143600106239319,0.019629304638069743
3000,0.51910001039505,0.027011493742146876
3100,0.5709399878978729,0.10032429299975512
3200,0.6043800115585327,0.14761562798673739
3300,0.5969600081443787,0.13712215852558607
3400,0.4960400015115738,0.0056568446400109195
3500,0.5,0.0
3600,0.5004999935626984,0.0007070976774672692
3700,0.525879979133606,0.004468914641307116
3800,0.5110599994659424,0.015641201244574906
3900,0.5178200006484985,0.017168518740912683
