batch,mean_val_accuracy,std_val_accuracy
100,0.7915359973907471,0.0020196296654129723
200,0.8070160031318665,0.002157877449512283
300,0.8109279990196228,0.004317179244738657
400,0.8172399997711182,0.0011923086716155973
500,0.8188959956169128,0.0016796696869966446
600,0.8190319895744324,0.001987032253063899
700,0.818944001197815,0.003940219424380424
800,0.8208639979362488,0.0030059498450641458
900,0.8209999918937683,0.0018064223493484582
1000,0.8201359987258912,0.003916678291263887
1100,0.8180879831314087,0.0030056498972882905
