batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,4.016005992889404,
99,0.05999999865889549,4.0782389640808105,
149,0.0925000011920929,3.8942677974700928,
199,0.125,3.660013437271118,
249,0.12250000238418579,3.6750848293304443,
299,0.26249998807907104,3.1381189823150635,
349,0.30250000953674316,2.6816251277923584,
399,0.35499998927116394,2.2252089977264404,
449,0.23999999463558197,3.026461601257324,
499,0.4099999964237213,2.070211887359619,
549,0.38999998569488525,2.172086715698242,
599,0.4074999988079071,2.240044355392456,
649,0.44999998807907104,1.9821025133132935,
699,0.4650000035762787,2.0301074981689453,
749,0.47749999165534973,1.810604453086853,
799,0.47999998927116394,1.7995952367782593,
849,0.5274999737739563,1.6133296489715576,
899,0.4975000023841858,1.9086623191833496,
949,0.5824999809265137,1.5236167907714844,
999,0.5849999785423279,1.5140284299850464,
1049,0.6449999809265137,1.333573341369629,
1099,0.5274999737739563,1.7538288831710815,
1149,0.5550000071525574,1.7717596292495728,
1199,0.5649999976158142,1.565954327583313,
1249,0.6600000262260437,1.2481575012207031,
1299,0.5950000286102295,1.420201063156128,
1349,0.6424999833106995,1.301844596862793,
1399,0.5475000143051147,1.7179970741271973,
1449,0.6600000262260437,1.303830623626709,
1499,0.6150000095367432,1.5472453832626343,
1549,0.6575000286102295,1.2734485864639282,
1599,0.5475000143051147,1.5273455381393433,
1649,0.6875,1.1631184816360474,
1699,0.6675000190734863,1.220245361328125,
1749,0.6825000047683716,1.1742280721664429,
1799,0.6875,1.1364166736602783,
1849,0.6800000071525574,1.1477655172348022,
1899,0.675000011920929,1.1231892108917236,
1949,0.6800000071525574,1.1699503660202026,
1999,0.675000011920929,1.1503188610076904,
2049,0.7024999856948853,1.0868817567825317,
2099,0.6499999761581421,1.1692121028900146,
2149,0.7450000047683716,1.0056188106536865,
2199,0.675000011920929,1.1847903728485107,
2249,0.6725000143051147,1.1552003622055054,
2299,0.6825000047683716,1.1033480167388916,
2349,0.6700000166893005,1.1710816621780396,
2399,0.7099999785423279,0.9955980777740479,
2449,0.7049999833106995,1.0621001720428467,
2499,0.75,0.8923578858375549,
2549,0.699999988079071,1.0126944780349731,
2599,0.6850000023841858,1.1078490018844604,
2649,0.7450000047683716,0.9697258472442627,
2699,0.7174999713897705,1.0155885219573975,
2749,0.7475000023841858,0.9087785482406616,
2799,0.7649999856948853,0.9113673567771912,
2849,0.762499988079071,0.91965651512146,
2899,0.7450000047683716,0.9747694134712219,
2949,0.7250000238418579,0.972585141658783,
2999,0.7524999976158142,0.9462498426437378,
3049,0.737500011920929,0.8705412149429321,
3099,0.7574999928474426,0.9257035255432129,
3149,0.7599999904632568,0.9010370373725891,
3199,0.7524999976158142,0.9259762763977051,
3249,0.7400000095367432,0.9770234823226929,
3299,0.7425000071525574,0.940493643283844,
3349,0.762499988079071,0.8907772898674011,
3399,0.7400000095367432,0.8899505138397217,
3449,0.7524999976158142,0.8844005465507507,
3499,0.7599999904632568,0.8952912092208862,
3549,0.7599999904632568,0.9015187621116638,
3599,0.7674999833106995,0.9009894728660583,
3649,0.7475000023841858,0.896533191204071,
3699,0.7574999928474426,0.8905315399169922,
3749,0.7549999952316284,0.8871158361434937,
3799,0.7724999785423279,0.8968254327774048,
3849,0.7674999833106995,0.8766186237335205,
3899,0.7724999785423279,0.8643413782119751,
3949,0.7524999976158142,0.8897524476051331,
3999,0.7649999856948853,0.8614085912704468,
4049,0.7574999928474426,0.8532016277313232,
4099,0.7774999737739563,0.851544201374054,
4149,0.7724999785423279,0.862786054611206,
4199,0.7699999809265137,0.8575935363769531,
4249,0.7825000286102295,0.8598313331604004,
4299,0.7674999833106995,0.8648309111595154,
4349,0.762499988079071,0.8704092502593994,
4399,0.7749999761581421,0.8458071351051331,
4449,0.7799999713897705,0.8419522047042847,
4499,0.7699999809265137,0.8866554498672485,
4549,0.7674999833106995,0.8674644231796265,
4599,0.7649999856948853,0.8719035983085632,
4649,0.7674999833106995,0.8307119607925415,
4699,0.7850000262260437,0.8405233025550842,
4749,0.7825000286102295,0.843844473361969,
4799,0.7774999737739563,0.844678521156311,
4849,0.7724999785423279,0.8532553911209106,
4899,0.7724999785423279,0.8387976884841919,
4949,0.7825000286102295,0.852632462978363,
4999,0.7900000214576721,0.8335891962051392,
5049,0.7875000238418579,0.8271444439888,
5099,0.7825000286102295,0.8308273553848267,
5149,0.7774999737739563,0.8307833671569824,
5199,0.7674999833106995,0.8428906202316284,
5249,0.7699999809265137,0.8463824391365051,
5299,0.7799999713897705,0.831530749797821,
5349,0.7799999713897705,0.8272460699081421,
5399,0.7774999737739563,0.8609915971755981,
5449,0.7724999785423279,0.8185699582099915,
5499,0.7799999713897705,0.8377464413642883,
5549,0.7774999737739563,0.8456190228462219,
5599,0.7825000286102295,0.8399050235748291,
5649,0.7825000286102295,0.8267633318901062,
5699,0.7875000238418579,0.8532667756080627,
5749,0.7850000262260437,0.8431698679924011,
5799,0.7850000262260437,0.8185876607894897,
5849,0.7900000214576721,0.8318078517913818,
5899,0.7875000238418579,0.841538667678833,
5949,0.7774999737739563,0.8325371742248535,
5999,0.7850000262260437,0.8267351388931274,
