batch_num,val_acc,val_loss,std_val_acc
49,0.02500000037252903,3.8625669479370117,
99,0.042500000447034836,3.815208673477173,
149,0.0625,3.7835211753845215,
199,0.0949999988079071,3.5068535804748535,
249,0.20499999821186066,3.0175728797912598,
299,0.2175000011920929,2.8464810848236084,
349,0.22750000655651093,2.8531341552734375,
399,0.42750000953674316,2.1205711364746094,
449,0.32499998807907104,2.2138619422912598,
499,0.4350000023841858,1.9405168294906616,
549,0.5099999904632568,1.778457522392273,
599,0.4099999964237213,2.106860399246216,
649,0.48500001430511475,1.7709922790527344,
699,0.4749999940395355,1.8472926616668701,
749,0.39750000834465027,2.269181728363037,
799,0.4975000023841858,1.851588249206543,
849,0.42750000953674316,2.0170953273773193,
899,0.5674999952316284,1.5711826086044312,
949,0.6299999952316284,1.3480536937713623,
999,0.6225000023841858,1.3551408052444458,
1049,0.5625,1.5555225610733032,
1099,0.6200000047683716,1.3551089763641357,
1149,0.5199999809265137,1.6158791780471802,
1199,0.36000001430511475,3.448061943054199,
1249,0.5649999976158142,1.543084740638733,
1299,0.6449999809265137,1.2241992950439453,
1349,0.5699999928474426,1.5151439905166626,
1399,0.6000000238418579,1.4449609518051147,
1449,0.5924999713897705,1.3514087200164795,
1499,0.637499988079071,1.2216159105300903,
1549,0.6875,1.1224708557128906,
1599,0.7024999856948853,1.0680919885635376,
1649,0.6424999833106995,1.2456121444702148,
1699,0.6499999761581421,1.2357439994812012,
1749,0.6324999928474426,1.3244349956512451,
1799,0.7275000214576721,0.9260937571525574,
1849,0.6725000143051147,1.0865161418914795,
1899,0.7024999856948853,1.057366132736206,
1949,0.7149999737739563,1.0188679695129395,
1999,0.7425000071525574,0.889640212059021,
2049,0.7074999809265137,1.0351033210754395,
2099,0.7099999785423279,1.0282502174377441,
2149,0.7225000262260437,0.9909061193466187,
2199,0.7024999856948853,0.9963544607162476,
2249,0.48500001430511475,2.9542298316955566,
2299,0.737500011920929,0.9937340021133423,
2349,0.7275000214576721,0.9413607120513916,
2399,0.7325000166893005,0.9374947547912598,
2449,0.7450000047683716,0.8547707200050354,
2499,0.7225000262260437,0.9397852420806885,
2549,0.7400000095367432,0.9596500396728516,
2599,0.7149999737739563,0.954933762550354,
2649,0.737500011920929,0.9205580353736877,
2699,0.7475000023841858,0.8871244192123413,
2749,0.7674999833106995,0.8367252945899963,
2799,0.762499988079071,0.8289713859558105,
2849,0.7549999952316284,0.8410777449607849,
2899,0.737500011920929,0.8508780002593994,
2949,0.7674999833106995,0.8198651075363159,
2999,0.7450000047683716,0.8466200828552246,
3049,0.7524999976158142,0.8753222823143005,
3099,0.7574999928474426,0.8230353593826294,
3149,0.7724999785423279,0.8599388003349304,
3199,0.7850000262260437,0.8179184198379517,
3249,0.7325000166893005,0.8846611976623535,
3299,0.7599999904632568,0.8241282105445862,
3349,0.7699999809265137,0.8360323905944824,
3399,0.7724999785423279,0.8349229693412781,
3449,0.7699999809265137,0.799949049949646,
3499,0.7599999904632568,0.8191215991973877,
3549,0.7774999737739563,0.8018250465393066,
3599,0.7649999856948853,0.8467414379119873,
3649,0.7599999904632568,0.8435818552970886,
3699,0.7649999856948853,0.7930625677108765,
3749,0.7825000286102295,0.822976291179657,
3799,0.7799999713897705,0.8076313138008118,
3849,0.7875000238418579,0.7958178520202637,
3899,0.7674999833106995,0.7933354377746582,
3949,0.7774999737739563,0.8243978023529053,
3999,0.7724999785423279,0.7628086805343628,
4049,0.7774999737739563,0.7927719950675964,
4099,0.7524999976158142,0.8157215118408203,
4149,0.762499988079071,0.792471170425415,
4199,0.7774999737739563,0.7895066738128662,
4249,0.7749999761581421,0.8125200867652893,
4299,0.7825000286102295,0.7868368625640869,
4349,0.7724999785423279,0.8043447136878967,
4399,0.7724999785423279,0.7762247323989868,
4449,0.7850000262260437,0.7696298360824585,
4499,0.7925000190734863,0.7584632039070129,
4549,0.7850000262260437,0.7669006586074829,
4599,0.7724999785423279,0.7846630811691284,
4649,0.7699999809265137,0.7958954572677612,
4699,0.7774999737739563,0.77349853515625,
4749,0.7724999785423279,0.7916209697723389,
4799,0.7774999737739563,0.7815350890159607,
4849,0.7875000238418579,0.7837378978729248,
4899,0.7674999833106995,0.7929652333259583,
4949,0.7749999761581421,0.7847500443458557,
4999,0.7749999761581421,0.7735939621925354,
5049,0.7649999856948853,0.7592509388923645,
5099,0.7699999809265137,0.7766017913818359,
5149,0.7925000190734863,0.7396689057350159,
5199,0.7724999785423279,0.7649639844894409,
5249,0.7850000262260437,0.7574478387832642,
5299,0.7799999713897705,0.7613005042076111,
5349,0.7724999785423279,0.7754345536231995,
5399,0.7799999713897705,0.7467715740203857,
5449,0.7774999737739563,0.7533001899719238,
5499,0.7674999833106995,0.7838995456695557,
5549,0.7850000262260437,0.7775684595108032,
5599,0.7724999785423279,0.7802279591560364,
5649,0.7724999785423279,0.7704658508300781,
5699,0.7724999785423279,0.7600666284561157,
5749,0.7774999737739563,0.7580398321151733,
5799,0.7825000286102295,0.7564972639083862,
5849,0.7825000286102295,0.7579318284988403,
5899,0.7825000286102295,0.7597771286964417,
5949,0.7724999785423279,0.7647547125816345,
5999,0.7799999713897705,0.7538751363754272,
