batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,3.8885300159454346,
99,0.05000000074505806,3.877363681793213,
149,0.027499999850988388,4.108663558959961,
199,0.09749999642372131,3.683681011199951,
249,0.14249999821186066,3.215085983276367,
299,0.17000000178813934,3.1664185523986816,
349,0.2824999988079071,2.8306565284729004,
399,0.23749999701976776,2.884218215942383,
449,0.38499999046325684,2.279620409011841,
499,0.3474999964237213,2.566396713256836,
549,0.33500000834465027,2.5089685916900635,
599,0.4375,1.9550095796585083,
649,0.5099999904632568,1.6525824069976807,
699,0.2549999952316284,3.5281033515930176,
749,0.39250001311302185,2.4383280277252197,
799,0.35749998688697815,2.2872164249420166,
849,0.32749998569488525,2.9281463623046875,
899,0.47749999165534973,1.7638229131698608,
949,0.5274999737739563,1.6356278657913208,
999,0.5425000190734863,1.6428048610687256,
1049,0.4925000071525574,1.8545013666152954,
1099,0.6324999928474426,1.267980694770813,
1149,0.5625,1.5581741333007812,
1199,0.5899999737739563,1.3784593343734741,
1249,0.5575000047683716,1.6145519018173218,
1299,0.6650000214576721,1.1932265758514404,
1349,0.6399999856948853,1.3241795301437378,
1399,0.5849999785423279,1.4206053018569946,
1449,0.5625,1.5945302248001099,
1499,0.6025000214576721,1.4113404750823975,
1549,0.7225000262260437,1.0570873022079468,
1599,0.6000000238418579,1.412543535232544,
1649,0.6725000143051147,1.1721118688583374,
1699,0.6899999976158142,1.14642333984375,
1749,0.6675000190734863,1.2061609029769897,
1799,0.6449999809265137,1.2733112573623657,
1849,0.7024999856948853,1.1706887483596802,
1899,0.6274999976158142,1.2796406745910645,
1949,0.7300000190734863,1.0299220085144043,
1999,0.7024999856948853,1.0917365550994873,
2049,0.6825000047683716,1.0918934345245361,
2099,0.6949999928474426,1.1023880243301392,
2149,0.7200000286102295,1.0193735361099243,
2199,0.6675000190734863,1.2789970636367798,
2249,0.7475000023841858,0.9522659182548523,
2299,0.7599999904632568,0.9666518568992615,
2349,0.6675000190734863,1.1953386068344116,
2399,0.737500011920929,0.9880976676940918,
2449,0.7225000262260437,1.0263893604278564,
2499,0.6974999904632568,1.102325439453125,
2549,0.7275000214576721,0.9974697232246399,
2599,0.7475000023841858,1.0303362607955933,
2649,0.7475000023841858,0.9524197578430176,
2699,0.7174999713897705,0.9782383441925049,
2749,0.7425000071525574,0.9220526814460754,
2799,0.7574999928474426,0.889718770980835,
2849,0.7574999928474426,0.9207289814949036,
2899,0.7275000214576721,1.0111961364746094,
2949,0.7599999904632568,0.8758596777915955,
2999,0.7475000023841858,0.9449921250343323,
3049,0.7699999809265137,0.9038237929344177,
3099,0.7649999856948853,0.8867752552032471,
3149,0.6800000071525574,1.1257812976837158,
3199,0.7599999904632568,0.8454278707504272,
3249,0.7774999737739563,0.8593949675559998,
3299,0.7599999904632568,0.9386196732521057,
3349,0.7749999761581421,0.8425737023353577,
3399,0.7425000071525574,0.9487465023994446,
3449,0.7850000262260437,0.8833279609680176,
3499,0.7674999833106995,0.8421098589897156,
3549,0.7599999904632568,0.8959303498268127,
3599,0.7799999713897705,0.8295857310295105,
3649,0.7724999785423279,0.8822022080421448,
3699,0.7875000238418579,0.8376279473304749,
3749,0.7649999856948853,0.8670493364334106,
3799,0.7475000023841858,0.8766594529151917,
3849,0.7774999737739563,0.8650850653648376,
3899,0.7674999833106995,0.8781670331954956,
3949,0.7749999761581421,0.8206279277801514,
3999,0.762499988079071,0.8618223667144775,
4049,0.7799999713897705,0.8510434627532959,
4099,0.7724999785423279,0.8806905150413513,
4149,0.7774999737739563,0.8548927307128906,
4199,0.7799999713897705,0.8283775448799133,
4249,0.7799999713897705,0.8388413786888123,
4299,0.7724999785423279,0.8397902846336365,
4349,0.7799999713897705,0.8518041372299194,
4399,0.7599999904632568,0.876533567905426,
4449,0.7649999856948853,0.8810516595840454,
4499,0.7850000262260437,0.8061869740486145,
4549,0.7749999761581421,0.8290489315986633,
4599,0.7799999713897705,0.83976149559021,
4649,0.7774999737739563,0.8421183228492737,
4699,0.7799999713897705,0.8463979363441467,
4749,0.7875000238418579,0.8276061415672302,
4799,0.7774999737739563,0.7990204095840454,
4849,0.7724999785423279,0.8494016528129578,
4899,0.7724999785423279,0.8070904016494751,
4949,0.7774999737739563,0.8340966701507568,
4999,0.7799999713897705,0.825103759765625,
