batch_num,val_acc,val_loss,std_val_acc
49,0.019999999552965164,3.9822564125061035,
99,0.0625,3.8171651363372803,
149,0.0625,3.8400583267211914,
199,0.09000000357627869,3.718754529953003,
249,0.08749999850988388,3.9342763423919678,
299,0.1574999988079071,3.3137905597686768,
349,0.23250000178813934,2.773360013961792,
399,0.2849999964237213,2.549445390701294,
449,0.30000001192092896,2.709939479827881,
499,0.41999998688697815,2.040424108505249,
549,0.33000001311302185,2.4340479373931885,
599,0.38999998569488525,2.2012994289398193,
649,0.4724999964237213,1.8332191705703735,
699,0.49000000953674316,1.8630833625793457,
749,0.3799999952316284,2.6357433795928955,
799,0.5249999761581421,1.6825461387634277,
849,0.5224999785423279,1.7576824426651,
899,0.512499988079071,1.8453134298324585,
949,0.5649999976158142,1.6019972562789917,
999,0.5924999713897705,1.4682433605194092,
1049,0.5274999737739563,1.7403353452682495,
1099,0.5625,1.563422679901123,
1149,0.5649999976158142,1.5331834554672241,
1199,0.5350000262260437,1.6343213319778442,
1249,0.6324999928474426,1.3262884616851807,
1299,0.6974999904632568,1.1499483585357666,
1349,0.6100000143051147,1.3306158781051636,
1399,0.6625000238418579,1.2113250494003296,
1449,0.6200000047683716,1.5036810636520386,
1499,0.6349999904632568,1.2562413215637207,
1549,0.6150000095367432,1.2810554504394531,
1599,0.7225000262260437,1.1569161415100098,
1649,0.6600000262260437,1.213179111480713,
1699,0.6025000214576721,1.3864260911941528,
1749,0.7149999737739563,1.1459029912948608,
1799,0.6100000143051147,1.3637739419937134,
1849,0.6474999785423279,1.3279848098754883,
1899,0.6050000190734863,1.415981650352478,
1949,0.6725000143051147,1.2341570854187012,
1999,0.7049999833106995,1.0779255628585815,
2049,0.7300000190734863,1.0741052627563477,
2099,0.7275000214576721,1.090943694114685,
2149,0.7450000047683716,1.031253695487976,
2199,0.7200000286102295,1.1071487665176392,
2249,0.6949999928474426,1.1213030815124512,
2299,0.6974999904632568,1.1597275733947754,
2349,0.7200000286102295,1.0353634357452393,
2399,0.7074999809265137,1.045973300933838,
2449,0.7475000023841858,1.028475046157837,
2499,0.7225000262260437,1.0312539339065552,
2549,0.7524999976158142,0.9672704339027405,
2599,0.7425000071525574,1.0260952711105347,
2649,0.7149999737739563,1.0627115964889526,
2699,0.7524999976158142,0.9756180047988892,
2749,0.7400000095367432,0.9283522963523865,
2799,0.7350000143051147,0.9767395257949829,
2849,0.7275000214576721,0.9856600761413574,
2899,0.75,0.9693452715873718,
2949,0.7300000190734863,1.0426284074783325,
2999,0.762499988079071,0.9436650276184082,
3049,0.7724999785423279,0.9296051263809204,
3099,0.7574999928474426,0.8953848481178284,
3149,0.762499988079071,0.8822435736656189,
3199,0.7649999856948853,0.9075027704238892,
3249,0.7475000023841858,0.9551061987876892,
3299,0.7250000238418579,0.9820294976234436,
3349,0.7774999737739563,0.9050731062889099,
3399,0.7799999713897705,0.8989448547363281,
3449,0.7599999904632568,0.9402956366539001,
3499,0.762499988079071,0.9366593956947327,
3549,0.7825000286102295,0.8547666668891907,
3599,0.7549999952316284,0.9311931133270264,
3649,0.7825000286102295,0.8572166562080383,
3699,0.7774999737739563,0.9041247367858887,
3749,0.7749999761581421,0.8876650929450989,
3799,0.7749999761581421,0.8946940898895264,
3849,0.7900000214576721,0.8961132168769836,
3899,0.7799999713897705,0.9261661767959595,
3949,0.7850000262260437,0.876587450504303,
3999,0.7850000262260437,0.8773135542869568,
4049,0.7649999856948853,0.8966072797775269,
4099,0.7825000286102295,0.8678858280181885,
4149,0.7724999785423279,0.9085308909416199,
4199,0.7749999761581421,0.8927818536758423,
4249,0.7724999785423279,0.8960902690887451,
4299,0.7749999761581421,0.8981509208679199,
4349,0.7749999761581421,0.8691372871398926,
4399,0.7799999713897705,0.8571041822433472,
4449,0.7925000190734863,0.8411357998847961,
4499,0.7825000286102295,0.8617053031921387,
4549,0.7900000214576721,0.8541250824928284,
4599,0.7950000166893005,0.8650941252708435,
4649,0.7975000143051147,0.8631322979927063,
4699,0.7799999713897705,0.8757612705230713,
4749,0.7799999713897705,0.8738672733306885,
4799,0.7875000238418579,0.8654136657714844,
4849,0.7850000262260437,0.8649441003799438,
4899,0.7825000286102295,0.8629119396209717,
4949,0.7850000262260437,0.8670454621315002,
4999,0.7850000262260437,0.8577576279640198,
5049,0.7925000190734863,0.8410300612449646,
5099,0.7925000190734863,0.8507477641105652,
5149,0.800000011920929,0.8381137847900391,
5199,0.7950000166893005,0.8795381784439087,
5249,0.7975000143051147,0.837827205657959,
5299,0.7749999761581421,0.8770899176597595,
5349,0.7925000190734863,0.8558700680732727,
5399,0.762499988079071,0.917137086391449,
5449,0.7900000214576721,0.8669459819793701,
5499,0.800000011920929,0.8375648260116577,
5549,0.7925000190734863,0.856762170791626,
5599,0.7850000262260437,0.8642981648445129,
5649,0.7875000238418579,0.8587970733642578,
5699,0.7900000214576721,0.8645400404930115,
5749,0.7825000286102295,0.8719725012779236,
5799,0.7875000238418579,0.8405994176864624,
5849,0.7975000143051147,0.853620171546936,
5899,0.7900000214576721,0.8761281371116638,
5949,0.7900000214576721,0.8653261661529541,
5999,0.7925000190734863,0.862315833568573,
