batch_num,val_acc,val_loss,std_val_acc
49,0.02250000089406967,4.011987686157227,
99,0.06499999761581421,4.003627300262451,
149,0.09749999642372131,3.8253536224365234,
199,0.16249999403953552,3.5297679901123047,
249,0.24500000476837158,2.885021686553955,
299,0.1875,3.730790376663208,
349,0.3174999952316284,2.362046957015991,
399,0.2475000023841858,3.079270839691162,
449,0.30250000953674316,2.479402542114258,
499,0.3774999976158142,2.1344714164733887,
549,0.3725000023841858,2.8886139392852783,
599,0.39500001072883606,2.143044948577881,
649,0.4449999928474426,1.932073950767517,
699,0.4300000071525574,2.024850845336914,
749,0.4424999952316284,2.086815595626831,
799,0.47999998927116394,2.003150224685669,
849,0.48249998688697815,1.7532464265823364,
899,0.5249999761581421,1.6779316663742065,
949,0.6150000095367432,1.4878168106079102,
999,0.5975000262260437,1.3918640613555908,
1049,0.5699999928474426,1.460421085357666,
1099,0.5724999904632568,1.449202537536621,
1149,0.6150000095367432,1.4251437187194824,
1199,0.5899999737739563,1.5762829780578613,
1249,0.6000000238418579,1.4355099201202393,
1299,0.5824999809265137,1.3911303281784058,
1349,0.6025000214576721,1.4507883787155151,
1399,0.6025000214576721,1.5116636753082275,
1449,0.6424999833106995,1.2170835733413696,
1499,0.5975000262260437,1.3353559970855713,
1549,0.5774999856948853,1.4956172704696655,
1599,0.5724999904632568,1.6319139003753662,
1649,0.6524999737739563,1.1627482175827026,
1699,0.6175000071525574,1.3651013374328613,
1749,0.6725000143051147,1.131331205368042,
1799,0.6899999976158142,1.0831483602523804,
1849,0.6875,1.1515264511108398,
1899,0.6825000047683716,1.0544993877410889,
1949,0.699999988079071,0.9880133867263794,
1999,0.6825000047683716,1.107487440109253,
2049,0.7275000214576721,1.002642035484314,
2099,0.6625000238418579,1.2497600317001343,
2149,0.7200000286102295,1.011967658996582,
2199,0.6949999928474426,1.0955878496170044,
2249,0.7325000166893005,0.9295169711112976,
2299,0.7099999785423279,1.0726954936981201,
2349,0.7099999785423279,0.997753381729126,
2399,0.7099999785423279,1.040183663368225,
2449,0.6850000023841858,1.0381447076797485,
2499,0.7649999856948853,0.897589921951294,
2549,0.6924999952316284,1.0022565126419067,
2599,0.7300000190734863,0.9461815357208252,
2649,0.7250000238418579,0.9504086971282959,
2699,0.7450000047683716,0.959023118019104,
2749,0.762499988079071,0.8988088965415955,
2799,0.7300000190734863,0.9598655700683594,
2849,0.7475000023841858,0.8830536603927612,
2899,0.7425000071525574,0.9062037467956543,
2949,0.699999988079071,1.0541530847549438,
2999,0.75,0.8866053223609924,
3049,0.7674999833106995,0.8616660833358765,
3099,0.7599999904632568,0.851905345916748,
3149,0.7925000190734863,0.8475330471992493,
3199,0.7825000286102295,0.8396636247634888,
3249,0.7799999713897705,0.8384642601013184,
3299,0.7574999928474426,0.8824803233146667,
3349,0.7674999833106995,0.8625128269195557,
3399,0.7825000286102295,0.8668138980865479,
3449,0.7649999856948853,0.8372178673744202,
3499,0.7699999809265137,0.856057345867157,
3549,0.7699999809265137,0.8422358632087708,
3599,0.7674999833106995,0.8471660017967224,
3649,0.7649999856948853,0.8511161804199219,
3699,0.7699999809265137,0.8388059735298157,
3749,0.7875000238418579,0.8154945373535156,
3799,0.75,0.8846479058265686,
3849,0.7825000286102295,0.8554523587226868,
3899,0.7724999785423279,0.8184945583343506,
3949,0.75,0.8664643168449402,
3999,0.7799999713897705,0.8321394920349121,
4049,0.7825000286102295,0.8083992600440979,
4099,0.7674999833106995,0.8692576885223389,
4149,0.7900000214576721,0.791639506816864,
4199,0.7850000262260437,0.7959837317466736,
4249,0.7825000286102295,0.8267364501953125,
4299,0.7875000238418579,0.8146159648895264,
4349,0.7925000190734863,0.7728284597396851,
4399,0.7900000214576721,0.7870826721191406,
4449,0.7875000238418579,0.8104725480079651,
4499,0.7599999904632568,0.8338331580162048,
4549,0.8050000071525574,0.7821518778800964,
4599,0.7850000262260437,0.8111832141876221,
4649,0.7850000262260437,0.8148519992828369,
4699,0.7799999713897705,0.8245764970779419,
4749,0.7925000190734863,0.7962907552719116,
4799,0.7925000190734863,0.8000251054763794,
4849,0.7900000214576721,0.7965703010559082,
4899,0.7875000238418579,0.8086634874343872,
4949,0.7875000238418579,0.8117132782936096,
4999,0.7975000143051147,0.7878707647323608,
5049,0.7900000214576721,0.8067365288734436,
5099,0.800000011920929,0.7890611886978149,
5149,0.8050000071525574,0.7784913778305054,
5199,0.7875000238418579,0.7988449931144714,
5249,0.7875000238418579,0.7747848033905029,
5299,0.7850000262260437,0.805198609828949,
5349,0.7875000238418579,0.8010193705558777,
5399,0.800000011920929,0.7862129211425781,
5449,0.800000011920929,0.780805230140686,
5499,0.7925000190734863,0.7697129249572754,
5549,0.7975000143051147,0.7905557155609131,
5599,0.7900000214576721,0.7768984436988831,
5649,0.7925000190734863,0.7910750508308411,
5699,0.7724999785423279,0.8170797228813171,
5749,0.7799999713897705,0.7896059155464172,
5799,0.800000011920929,0.7925742268562317,
5849,0.8050000071525574,0.7889510989189148,
5899,0.7900000214576721,0.7933223247528076,
5949,0.7925000190734863,0.7835336327552795,
5999,0.7875000238418579,0.8016101121902466,
