batch_num,val_acc,val_loss,std_val_acc
49,0.04749999940395355,3.836918830871582,
99,0.0949999988079071,3.670743465423584,
149,0.14249999821186066,3.4848363399505615,
199,0.1525000035762787,3.6026554107666016,
249,0.2150000035762787,2.8557281494140625,
299,0.13249999284744263,4.424790859222412,
349,0.32249999046325684,2.539074659347534,
399,0.22499999403953552,3.075180768966675,
449,0.39250001311302185,2.2729074954986572,
499,0.3149999976158142,3.248721122741699,
549,0.3449999988079071,2.510664939880371,
599,0.5099999904632568,1.9040577411651611,
649,0.5375000238418579,1.7021119594573975,
699,0.5199999809265137,1.6953456401824951,
749,0.5024999976158142,1.7669826745986938,
799,0.4950000047683716,1.8188356161117554,
849,0.5525000095367432,1.6273193359375,
899,0.45500001311302185,2.046701431274414,
949,0.5099999904632568,1.7159212827682495,
999,0.5799999833106995,1.4650459289550781,
1049,0.5024999976158142,1.8900465965270996,
1099,0.6225000023841858,1.3568021059036255,
1149,0.6000000238418579,1.4519959688186646,
1199,0.574999988079071,1.6001051664352417,
1249,0.5099999904632568,2.055572271347046,
1299,0.6000000238418579,1.4914109706878662,
1349,0.6499999761581421,1.3651816844940186,
1399,0.6725000143051147,1.1879948377609253,
1449,0.6825000047683716,1.209474802017212,
1499,0.6349999904632568,1.326697587966919,
1549,0.675000011920929,1.1955140829086304,
1599,0.7099999785423279,1.1127427816390991,
1649,0.675000011920929,1.2174712419509888,
1699,0.6524999737739563,1.2217506170272827,
1749,0.6850000023841858,1.0984294414520264,
1799,0.6625000238418579,1.2212122678756714,
1849,0.6949999928474426,1.1572345495224,
1899,0.6949999928474426,1.1769603490829468,
1949,0.7250000238418579,1.028825283050537,
1999,0.6600000262260437,1.292733907699585,
2049,0.7124999761581421,0.9825193881988525,
2099,0.6499999761581421,1.252463459968567,
2149,0.7275000214576721,1.0024515390396118,
2199,0.6650000214576721,1.1777042150497437,
2249,0.7250000238418579,1.0118966102600098,
2299,0.75,0.9182331562042236,
2349,0.7524999976158142,0.9641358256340027,
2399,0.7250000238418579,0.974463701248169,
2449,0.75,0.9651946425437927,
2499,0.7300000190734863,1.0163670778274536,
2549,0.7450000047683716,0.9374561905860901,
2599,0.7524999976158142,0.9929825067520142,
2649,0.762499988079071,0.9391569495201111,
2699,0.7450000047683716,0.9874736070632935,
2749,0.7475000023841858,0.9257299900054932,
2799,0.7774999737739563,0.9180177450180054,
2849,0.7425000071525574,0.9962593913078308,
2899,0.7749999761581421,0.9053115844726562,
2949,0.7475000023841858,0.9659889340400696,
2999,0.7674999833106995,0.9416845440864563,
3049,0.75,0.9396421313285828,
3099,0.7850000262260437,0.8953860402107239,
3149,0.7574999928474426,0.9330533742904663,
3199,0.7649999856948853,0.9087333083152771,
3249,0.762499988079071,0.9130227565765381,
3299,0.7524999976158142,0.9962722063064575,
3349,0.762499988079071,0.8609659671783447,
3399,0.7825000286102295,0.880370020866394,
3449,0.7674999833106995,0.9214184284210205,
3499,0.7799999713897705,0.8771783709526062,
3549,0.7799999713897705,0.8688845634460449,
3599,0.7524999976158142,0.9284918904304504,
3649,0.7749999761581421,0.8701705932617188,
3699,0.762499988079071,0.9175101518630981,
3749,0.7799999713897705,0.8673802018165588,
3799,0.7724999785423279,0.890687882900238,
3849,0.7799999713897705,0.8669551610946655,
3899,0.7749999761581421,0.8375394940376282,
3949,0.7875000238418579,0.8544358015060425,
3999,0.7749999761581421,0.85941481590271,
4049,0.762499988079071,0.8705059885978699,
4099,0.7674999833106995,0.898612916469574,
4149,0.7799999713897705,0.8671360015869141,
4199,0.7774999737739563,0.8577684164047241,
4249,0.800000011920929,0.8246449828147888,
4299,0.7925000190734863,0.8599033355712891,
4349,0.7774999737739563,0.8784117102622986,
4399,0.7825000286102295,0.8618754744529724,
4449,0.7799999713897705,0.8550108075141907,
4499,0.7875000238418579,0.819945216178894,
4549,0.7825000286102295,0.8399146199226379,
4599,0.7875000238418579,0.8261800408363342,
4649,0.7774999737739563,0.8502057790756226,
4699,0.7850000262260437,0.8230202198028564,
4749,0.7900000214576721,0.8446804285049438,
4799,0.7875000238418579,0.8415369987487793,
4849,0.7925000190734863,0.8530042171478271,
4899,0.7850000262260437,0.8456699252128601,
4949,0.7875000238418579,0.8350773453712463,
4999,0.7799999713897705,0.8486813902854919,
5049,0.7950000166893005,0.8397773504257202,
5099,0.7975000143051147,0.8389320373535156,
5149,0.7875000238418579,0.8428121209144592,
5199,0.7850000262260437,0.8317297101020813,
5249,0.7925000190734863,0.8192841410636902,
5299,0.7825000286102295,0.8436794877052307,
5349,0.7900000214576721,0.8346726894378662,
5399,0.7850000262260437,0.8493847846984863,
5449,0.7850000262260437,0.8390781283378601,
5499,0.7799999713897705,0.8181909918785095,
5549,0.7900000214576721,0.8260387182235718,
5599,0.7900000214576721,0.8204358816146851,
5649,0.7925000190734863,0.8456140160560608,
5699,0.7975000143051147,0.828036367893219,
5749,0.7850000262260437,0.8252511620521545,
5799,0.7875000238418579,0.8252391815185547,
5849,0.7799999713897705,0.8293061852455139,
5899,0.7875000238418579,0.8281040191650391,
5949,0.7875000238418579,0.8270261883735657,
5999,0.7900000214576721,0.8292704820632935,
