batch_num,val_acc,val_loss,std_val_acc
49,0.019999999552965164,3.934314489364624,
99,0.054999999701976776,4.069674491882324,
149,0.057500001043081284,3.897860527038574,
199,0.10999999940395355,3.713435649871826,
249,0.14000000059604645,3.6243624687194824,
299,0.24500000476837158,2.9418282508850098,
349,0.22499999403953552,2.754179000854492,
399,0.2874999940395355,2.7427401542663574,
449,0.22499999403953552,3.1352574825286865,
499,0.3125,2.4946579933166504,
549,0.3474999964237213,2.361424207687378,
599,0.29249998927116394,2.861917734146118,
649,0.42750000953674316,2.1622934341430664,
699,0.45249998569488525,1.9812601804733276,
749,0.5199999809265137,1.6600358486175537,
799,0.45500001311302185,2.0864925384521484,
849,0.5475000143051147,1.7635709047317505,
899,0.5375000238418579,1.4589942693710327,
949,0.5874999761581421,1.3852646350860596,
999,0.5899999737739563,1.4641859531402588,
1049,0.5249999761581421,1.708215594291687,
1099,0.5924999713897705,1.4051731824874878,
1149,0.6050000190734863,1.3489696979522705,
1199,0.5575000047683716,1.6550480127334595,
1249,0.5799999833106995,1.5597331523895264,
1299,0.5674999952316284,1.5827676057815552,
1349,0.6675000190734863,1.2349672317504883,
1399,0.637499988079071,1.3658621311187744,
1449,0.7049999833106995,1.1681036949157715,
1499,0.7074999809265137,1.077593445777893,
1549,0.699999988079071,1.212722659111023,
1599,0.7099999785423279,1.0907357931137085,
1649,0.6850000023841858,1.1869841814041138,
1699,0.6850000023841858,1.1103100776672363,
1749,0.6825000047683716,1.1760236024856567,
1799,0.7024999856948853,1.0329912900924683,
1849,0.7049999833106995,1.090558409690857,
1899,0.7124999761581421,1.0380134582519531,
1949,0.7174999713897705,1.0192406177520752,
1999,0.6974999904632568,1.045584797859192,
2049,0.7049999833106995,1.065749168395996,
2099,0.7099999785423279,1.0652168989181519,
2149,0.7074999809265137,1.0415492057800293,
2199,0.7450000047683716,0.9421643018722534,
2249,0.737500011920929,0.9579835534095764,
2299,0.7450000047683716,0.9531813263893127,
2349,0.7174999713897705,1.066272497177124,
2399,0.6949999928474426,1.120676875114441,
2449,0.737500011920929,0.9724645018577576,
2499,0.75,0.9407272338867188,
2549,0.7475000023841858,0.9995363354682922,
2599,0.7400000095367432,0.9923169612884521,
2649,0.7225000262260437,1.0288573503494263,
2699,0.7225000262260437,0.9997973442077637,
2749,0.7549999952316284,0.9254434108734131,
2799,0.7799999713897705,0.8518061637878418,
2849,0.7024999856948853,1.1517188549041748,
2899,0.7774999737739563,0.8503532409667969,
2949,0.762499988079071,0.9358019828796387,
2999,0.7724999785423279,0.841031014919281,
3049,0.7674999833106995,0.8801072835922241,
3099,0.7599999904632568,0.8718398809432983,
3149,0.7850000262260437,0.8403756618499756,
3199,0.7749999761581421,0.8314857482910156,
3249,0.7699999809265137,0.895520031452179,
3299,0.7699999809265137,0.8743674755096436,
3349,0.7925000190734863,0.8151973485946655,
3399,0.7724999785423279,0.8626254796981812,
3449,0.75,0.885678231716156,
3499,0.7799999713897705,0.815464198589325,
3549,0.7699999809265137,0.8381994366645813,
3599,0.7749999761581421,0.8842653036117554,
3649,0.762499988079071,0.8699051141738892,
3699,0.7950000166893005,0.8252009749412537,
3749,0.7799999713897705,0.8113211989402771,
3799,0.7674999833106995,0.8547959327697754,
3849,0.7900000214576721,0.8412107229232788,
3899,0.7925000190734863,0.8227465152740479,
3949,0.7699999809265137,0.8375028967857361,
3999,0.7875000238418579,0.8126316666603088,
4049,0.7674999833106995,0.8493074178695679,
4099,0.7799999713897705,0.8223699331283569,
4149,0.7774999737739563,0.8408881425857544,
4199,0.7850000262260437,0.8289124369621277,
4249,0.8050000071525574,0.7982060313224792,
4299,0.7825000286102295,0.8493905663490295,
4349,0.800000011920929,0.7925902605056763,
4399,0.7850000262260437,0.8207733035087585,
4449,0.7875000238418579,0.7886220812797546,
4499,0.7825000286102295,0.8305650949478149,
4549,0.7950000166893005,0.776810884475708,
4599,0.7825000286102295,0.8051009178161621,
4649,0.7925000190734863,0.8162397742271423,
4699,0.7825000286102295,0.8312124609947205,
4749,0.8075000047683716,0.7544365525245667,
4799,0.7950000166893005,0.7977956533432007,
4849,0.7900000214576721,0.8100669980049133,
4899,0.7925000190734863,0.7837176322937012,
4949,0.7799999713897705,0.8059335350990295,
4999,0.7950000166893005,0.7900701761245728,
5049,0.7925000190734863,0.7868410348892212,
5099,0.800000011920929,0.7937867641448975,
5149,0.7975000143051147,0.7793415188789368,
5199,0.7975000143051147,0.7874621748924255,
5249,0.8100000023841858,0.7935239672660828,
5299,0.8050000071525574,0.7615641951560974,
5349,0.7875000238418579,0.821503758430481,
5399,0.7875000238418579,0.8045986294746399,
5449,0.8050000071525574,0.7777224779129028,
5499,0.8050000071525574,0.7647245526313782,
5549,0.8025000095367432,0.7714348435401917,
5599,0.8025000095367432,0.7799408435821533,
5649,0.7925000190734863,0.7876060605049133,
5699,0.7875000238418579,0.7880241274833679,
5749,0.8075000047683716,0.7697142958641052,
5799,0.7950000166893005,0.7783040404319763,
5849,0.8050000071525574,0.7738806009292603,
5899,0.800000011920929,0.7798377871513367,
5949,0.7875000238418579,0.7910680174827576,
5999,0.8025000095367432,0.7761435508728027,
