batch_num,val_acc,val_loss,std_val_acc
49,0.03500000014901161,3.883791446685791,
99,0.07000000029802322,3.82859468460083,
149,0.08250000327825546,4.038394451141357,
199,0.12250000238418579,3.9501068592071533,
249,0.23250000178813934,3.1348061561584473,
299,0.33000001311302185,2.478349208831787,
349,0.2800000011920929,3.0631024837493896,
399,0.4074999988079071,2.1714861392974854,
449,0.4000000059604645,2.2171108722686768,
499,0.23749999701976776,3.831073045730591,
549,0.36500000953674316,2.2083048820495605,
599,0.3449999988079071,2.288224220275879,
649,0.3824999928474426,2.3317391872406006,
699,0.4124999940395355,2.3550751209259033,
749,0.5299999713897705,1.7008488178253174,
799,0.4749999940395355,1.8349751234054565,
849,0.550000011920929,1.692482590675354,
899,0.5299999713897705,1.6442582607269287,
949,0.5174999833106995,1.6612211465835571,
999,0.5325000286102295,1.7077926397323608,
1049,0.5975000262260437,1.4840394258499146,
1099,0.5724999904632568,1.4564303159713745,
1149,0.45249998569488525,2.4947822093963623,
1199,0.5799999833106995,1.466189980506897,
1249,0.6575000286102295,1.2186040878295898,
1299,0.6424999833106995,1.2666548490524292,
1349,0.6474999785423279,1.2202564477920532,
1399,0.5975000262260437,1.4697487354278564,
1449,0.6524999737739563,1.16448175907135,
1499,0.6175000071525574,1.4179173707962036,
1549,0.6600000262260437,1.2397836446762085,
1599,0.6899999976158142,1.0695899724960327,
1649,0.6949999928474426,1.1669529676437378,
1699,0.675000011920929,1.22626531124115,
1749,0.7099999785423279,1.0574290752410889,
1799,0.6600000262260437,1.1542942523956299,
1849,0.7225000262260437,1.0457684993743896,
1899,0.6700000166893005,1.2340141534805298,
1949,0.7024999856948853,1.0419645309448242,
1999,0.6625000238418579,1.0908576250076294,
2049,0.7074999809265137,1.0605539083480835,
2099,0.6524999737739563,1.232591152191162,
2149,0.762499988079071,0.9060791730880737,
2199,0.7475000023841858,0.9591622948646545,
2249,0.7074999809265137,1.0422892570495605,
2299,0.7450000047683716,0.9329282641410828,
2349,0.7124999761581421,1.0179433822631836,
2399,0.7300000190734863,1.0201300382614136,
2449,0.7124999761581421,0.9973464012145996,
2499,0.7250000238418579,1.0023603439331055,
2549,0.737500011920929,0.9816122651100159,
2599,0.7549999952316284,0.8997954726219177,
2649,0.7549999952316284,0.886249840259552,
2699,0.7400000095367432,0.9242371320724487,
2749,0.7774999737739563,0.8555034399032593,
2799,0.7450000047683716,0.9027966260910034,
2849,0.7225000262260437,0.9796591401100159,
2899,0.7549999952316284,0.8579387664794922,
2949,0.7350000143051147,0.9133761525154114,
2999,0.7524999976158142,0.8416683077812195,
3049,0.7649999856948853,0.8887143135070801,
3099,0.7674999833106995,0.8581891059875488,
3149,0.7649999856948853,0.8698564171791077,
3199,0.7574999928474426,0.8598348498344421,
3249,0.7699999809265137,0.8767086863517761,
3299,0.7649999856948853,0.8815816640853882,
3349,0.7674999833106995,0.8889784812927246,
3399,0.7749999761581421,0.8493355512619019,
3449,0.7674999833106995,0.8627851605415344,
3499,0.7649999856948853,0.8740733861923218,
3549,0.7549999952316284,0.8996764421463013,
3599,0.7574999928474426,0.8796035051345825,
3649,0.7950000166893005,0.8440894484519958,
3699,0.7875000238418579,0.8105563521385193,
3749,0.762499988079071,0.8244677186012268,
3799,0.7875000238418579,0.794467568397522,
3849,0.7875000238418579,0.8197903633117676,
3899,0.7825000286102295,0.7839685678482056,
3949,0.7699999809265137,0.8503636717796326,
3999,0.7774999737739563,0.8227357268333435,
4049,0.7674999833106995,0.8075725436210632,
4099,0.7774999737739563,0.8241006731987,
4149,0.7774999737739563,0.8049049377441406,
4199,0.7699999809265137,0.8087661266326904,
4249,0.7749999761581421,0.7997874617576599,
4299,0.7850000262260437,0.7976347208023071,
4349,0.7774999737739563,0.8148596286773682,
4399,0.7850000262260437,0.8025396466255188,
4449,0.7825000286102295,0.7993283271789551,
4499,0.7900000214576721,0.7789663672447205,
4549,0.7975000143051147,0.7656459808349609,
4599,0.8025000095367432,0.7741913795471191,
4649,0.7850000262260437,0.7850549221038818,
4699,0.7749999761581421,0.805217444896698,
4749,0.7574999928474426,0.8005118370056152,
4799,0.7699999809265137,0.7962542176246643,
4849,0.7749999761581421,0.791363537311554,
4899,0.7774999737739563,0.8020709156990051,
4949,0.7825000286102295,0.7791191339492798,
4999,0.7749999761581421,0.8100759387016296,
5049,0.7799999713897705,0.7843716144561768,
5099,0.7799999713897705,0.8116506338119507,
5149,0.7799999713897705,0.7925288677215576,
5199,0.7799999713897705,0.7915192246437073,
5249,0.7825000286102295,0.7876390218734741,
5299,0.7799999713897705,0.7853132486343384,
5349,0.7825000286102295,0.804674506187439,
5399,0.7900000214576721,0.7748281359672546,
5449,0.7825000286102295,0.7826433777809143,
5499,0.7749999761581421,0.7911550402641296,
5549,0.7850000262260437,0.7804361581802368,
5599,0.7875000238418579,0.7731699347496033,
5649,0.7875000238418579,0.7769784331321716,
5699,0.7850000262260437,0.7813113331794739,
5749,0.7774999737739563,0.7866258025169373,
5799,0.7799999713897705,0.786946713924408,
5849,0.7799999713897705,0.7870987057685852,
5899,0.7799999713897705,0.7711014747619629,
5949,0.7825000286102295,0.7821354866027832,
5999,0.7825000286102295,0.7816600799560547,
