batch_num,val_acc,val_loss,std_val_acc
49,0.03750000149011612,3.864846706390381,
99,0.057500001043081284,3.8853061199188232,
149,0.054999999701976776,3.8558993339538574,
199,0.13500000536441803,3.3396995067596436,
249,0.11500000208616257,3.3611392974853516,
299,0.27000001072883606,2.624270439147949,
349,0.20999999344348907,3.0063304901123047,
399,0.2224999964237213,3.5455780029296875,
449,0.3499999940395355,2.3720381259918213,
499,0.42250001430511475,1.99867582321167,
549,0.25,2.9357681274414062,
599,0.46000000834465027,1.9606029987335205,
649,0.4300000071525574,2.0635976791381836,
699,0.4650000035762787,1.9518681764602661,
749,0.44999998807907104,1.9063174724578857,
799,0.5224999785423279,1.6926121711730957,
849,0.5024999976158142,1.900049090385437,
899,0.5450000166893005,1.6916851997375488,
949,0.5274999737739563,1.762597680091858,
999,0.6499999761581421,1.404975175857544,
1049,0.5575000047683716,1.5752499103546143,
1099,0.6524999737739563,1.334764838218689,
1149,0.6075000166893005,1.4041165113449097,
1199,0.5550000071525574,1.659478783607483,
1249,0.5924999713897705,1.475288987159729,
1299,0.6650000214576721,1.2261669635772705,
1349,0.6000000238418579,1.4294333457946777,
1399,0.6775000095367432,1.2352505922317505,
1449,0.4925000071525574,2.386164426803589,
1499,0.612500011920929,1.6832281351089478,
1549,0.637499988079071,1.2251455783843994,
1599,0.6650000214576721,1.1774811744689941,
1649,0.6725000143051147,1.2031164169311523,
1699,0.6274999976158142,1.4150347709655762,
1749,0.6549999713897705,1.2260724306106567,
1799,0.6800000071525574,1.1281676292419434,
1849,0.6924999952316284,1.1321361064910889,
1899,0.6675000190734863,1.2148442268371582,
1949,0.699999988079071,1.0733221769332886,
1999,0.6200000047683716,1.350675344467163,
2049,0.6625000238418579,1.2257083654403687,
2099,0.6675000190734863,1.1913853883743286,
2149,0.6875,1.2625329494476318,
2199,0.6449999809265137,1.2064642906188965,
2249,0.699999988079071,1.1490589380264282,
2299,0.6800000071525574,1.1161472797393799,
2349,0.7200000286102295,1.0580952167510986,
2399,0.6924999952316284,1.1260584592819214,
2449,0.7275000214576721,1.0413256883621216,
2499,0.6850000023841858,1.0784893035888672,
2549,0.7024999856948853,1.048187494277954,
2599,0.7425000071525574,0.9810974597930908,
2649,0.7049999833106995,1.0260180234909058,
2699,0.7549999952316284,0.993882954120636,
2749,0.737500011920929,1.0398746728897095,
2799,0.6924999952316284,1.0735708475112915,
2849,0.7124999761581421,1.0623142719268799,
2899,0.7549999952316284,0.9983347058296204,
2949,0.7425000071525574,1.027033805847168,
2999,0.7325000166893005,0.9970929622650146,
3049,0.7425000071525574,0.9679939150810242,
3099,0.7450000047683716,0.9968578219413757,
3149,0.75,1.0048015117645264,
3199,0.7425000071525574,1.0219039916992188,
3249,0.7549999952316284,1.0235682725906372,
3299,0.7174999713897705,1.0137633085250854,
3349,0.7200000286102295,0.9791280627250671,
3399,0.7524999976158142,0.9270098209381104,
3449,0.7425000071525574,0.981671929359436,
3499,0.7300000190734863,0.9475144147872925,
3549,0.7350000143051147,0.9711721539497375,
3599,0.7350000143051147,0.9746303558349609,
3649,0.75,0.9928798675537109,
3699,0.7549999952316284,0.9333174228668213,
3749,0.7475000023841858,0.9776135087013245,
3799,0.7425000071525574,0.9583925008773804,
3849,0.7475000023841858,0.9640835523605347,
3899,0.7549999952316284,0.940377950668335,
3949,0.7549999952316284,0.9629048109054565,
3999,0.7649999856948853,0.9289021492004395,
4049,0.75,0.9632828235626221,
4099,0.7649999856948853,0.931098997592926,
4149,0.7475000023841858,0.9560909271240234,
4199,0.7574999928474426,0.916735827922821,
4249,0.75,0.9393615126609802,
4299,0.7599999904632568,0.9316425919532776,
4349,0.7574999928474426,0.925597608089447,
4399,0.7649999856948853,0.9145219326019287,
4449,0.7674999833106995,0.9133725762367249,
4499,0.7599999904632568,0.9293466806411743,
4549,0.7475000023841858,0.9405484199523926,
4599,0.7599999904632568,0.9375805854797363,
4649,0.7599999904632568,0.9384965300559998,
4699,0.7649999856948853,0.8950669765472412,
4749,0.7574999928474426,0.9297880530357361,
4799,0.7749999761581421,0.9038465619087219,
4849,0.7599999904632568,0.9238650798797607,
4899,0.7724999785423279,0.9000848531723022,
4949,0.7674999833106995,0.9004650712013245,
4999,0.7649999856948853,0.9299469590187073,
