batch,mean_val_accuracy,std_val_accuracy
100,0.5230999886989594,0.0325551951673303
200,0.5062600076198578,0.008852987676561803
300,0.5,0.0
400,0.5005199909210205,0.0007353782128180791
500,0.5,0.0
600,0.5257799923419952,0.036458414807924194
700,0.5028199851512909,0.003818378034541467
800,0.5067200064659119,0.009503524283327451
900,0.5246399939060211,0.011257128209320219
1000,0.5837600231170654,0.09893837818017139
1100,0.6686800122261047,0.16987531744037201
1200,0.6606199741363525,0.2268681404581374
1300,0.714599996805191,0.16365279887307213
1400,0.8210000097751617,0.02313655463690379
1500,0.8294599950313568,0.017225121958462816
1600,0.8329800069332123,0.01077631696150794
1700,0.8287000060081482,0.019657543026572043
1800,0.8420400023460388,0.007749878210486173
1900,0.8406600058078766,0.015132109461411816
2000,0.8492399752140045,0.005430579283780185
2100,0.8383599817752838,0.00978637178368406
2200,0.8484600186347961,0.0023475794620567976
2300,0.8487600088119507,0.009673207495432311
2400,0.8460600078105927,0.014453292319295357
2500,0.8545199930667877,0.0052608960716753255
2600,0.8491400182247162,0.008287292675848582
2700,0.8516199886798859,0.004949768035967906
2800,0.8528199791908264,0.0016122012492387186
2900,0.8559199869632721,0.0023758599974076076
3000,0.8555199801921844,0.003450688928132427
3100,0.8508599996566772,0.004440591959107796
3200,0.8459599912166595,0.004355750353055366
3300,0.8567399978637695,0.004101225534898076
3400,0.8524599969387054,0.005006329106669526
3500,0.8518199920654297,0.008683262317608431
3600,0.8484399914741516,0.007127622139071334
3700,0.8520399928092957,0.004921487500617096
3800,0.854339987039566,0.0032526830338282468
3900,0.8559600114822388,0.002715268568465837
