run,test_loss,test_accuracy
1.0,3.1207454204559326,0.9751999974250793
2.0,3.1150317192077637,0.9732999801635742
3.0,3.119286060333252,0.972599983215332
4.0,3.1199533939361572,0.973800003528595
5.0,3.1204466819763184,0.9767000079154968
6.0,3.1180155277252197,0.9754999876022339
7.0,3.123042583465576,0.9763000011444092
8.0,3.1153111457824707,0.9751999974250793
9.0,3.112704038619995,0.9754999876022339
10.0,3.1217422485351562,0.9746999740600586
5.5,3.1186278820037843,0.9748799920082092
3.0276503540974917,0.0033094322295277507,0.0012994075128082963
