batch,mean_val_accuracy,std_val_accuracy
100,0.5802639961242676,0.018043881280946913
200,0.6169999957084655,0.03248173625989167
300,0.6567039966583252,0.027173164739690475
400,0.6922719955444336,0.01945454496412155
500,0.7195999979972839,0.01243999547705907
600,0.7403840065002442,0.006323853754791379
700,0.7529759883880616,0.0067636962993557455
800,0.7647280216217041,0.002329359561366277
900,0.7720399856567383,0.003030648343747152
1000,0.7766079902648926,0.0026094197594241616
1100,0.781656002998352,0.002937285730619269
