batch,mean_val_accuracy,std_val_accuracy
100,0.7915840029716492,0.004983374059762615
200,0.8069759964942932,0.0035463383014636605
300,0.8128880143165589,0.002307273307438508
400,0.81632000207901,0.0007116168547635883
500,0.8177279949188232,0.0010977800905267324
600,0.8203680038452148,0.0017718614276492155
700,0.8206720113754272,0.0018448620337289767
800,0.821615993976593,0.0009747145181838173
900,0.8216560125350952,0.0023427420614236466
1000,0.8243279933929444,0.00295383098919919
1100,0.822711980342865,0.0025156184183892888
