batch,mean_val_accuracy,std_val_accuracy
100,0.9471100032329559,0.007389544178821871
200,0.9607699930667877,0.004005563989205451
300,0.9628700017929077,0.004161746770429103
400,0.964160007238388,0.004710316940864544
500,0.9650399923324585,0.007590956755282237
600,0.967440003156662,0.006226858038583407
700,0.9697700023651123,0.005951481239463096
800,0.9721999943256379,0.0031226809945191815
900,0.9691299974918366,0.004979966635149443
1000,0.9711900055408478,0.0027965974901132977
1100,0.9700900018215179,0.005167095994955703
1200,0.9698500037193298,0.006760060625479161
1300,0.9705699980258942,0.003977181627792711
1400,0.9716599941253662,0.003541234283080723
1500,0.9711099982261657,0.0045525191516630654
1600,0.9720300018787384,0.004246062398366106
1700,0.9734899938106537,0.00417225044467941
1800,0.9709100008010865,0.0029677741972780987
1900,0.9742199957370759,0.0036300486154418987
2000,0.9742400050163269,0.003518259854264914
2100,0.9724100053310394,0.0019278340330577384
2200,0.9723400056362153,0.009381924396266051
2300,0.9736500084400177,0.0028613326836149653
2400,0.9745600044727325,0.001514523749381191
2500,0.9734499990940094,0.003350040367756536
2600,0.9731599986553192,0.0024240415844115253
2700,0.9766700029373169,0.0022934940701608538
2800,0.9743399977684021,0.003438092549735014
