run,test_loss,test_accuracy
1.0,0.28700149059295654,0.9750999808311462
2.0,0.288765549659729,0.973800003528595
3.0,0.3073567748069763,0.9697999954223633
4.0,0.29636350274086,0.9718999862670898
5.0,0.2888867259025574,0.9750999808311462
6.0,0.2845178246498108,0.9758999943733215
7.0,0.2715644836425781,0.9750999808311462
8.0,0.2879977822303772,0.9715999960899353
9.0,0.2802831530570984,0.9750999808311462
10.0,0.2767442762851715,0.9765999913215637
5.5,0.28694815635681153,0.9739999890327453
3.0276503540974917,0.01002458821420117,0.002187334204325108
