batch,mean_val_accuracy,std_val_accuracy
100,0.5806080102920532,0.034660239632238604
200,0.6339280128479003,0.03383680716167492
300,0.6715520024299622,0.02878214940963737
400,0.7062400102615356,0.025183735027375316
500,0.7296320080757142,0.0183049814910371
600,0.7476639986038208,0.011747017229872708
700,0.7598720073699952,0.00834028278537955
800,0.7663519978523254,0.009289007568217567
900,0.7747600078582764,0.006764078187198821
1000,0.7802639961242676,0.005527288382727526
1100,0.7847039937973023,0.0045203990718408185
