batch,mean_val_accuracy,std_val_accuracy
100,0.563319981098175,0.0250032807042998
200,0.5911400020122528,0.11599381692652935
300,0.5209999978542328,0.029472237492455425
400,0.5277000069618225,0.001725323390641958
500,0.5108000040054321,0.015273512138165867
600,0.5345600247383118,0.047913548911548594
700,0.6475200057029724,0.1904096835033647
800,0.5132000148296356,0.018667639995596674
900,0.5255600214004517,0.0011879510721280592
1000,0.5133399963378906,0.018865603743052343
1100,0.5187399983406067,0.025823542670018816
1200,0.5038399994373322,0.005430579283780185
1300,0.5277999937534332,0.025229567133954786
1400,0.5337999761104584,0.01052174999650214
1500,0.6266399919986725,0.16710344565435606
1600,0.6732600033283234,0.1893632194016877
1700,0.7362200021743774,0.1211415065631044
1800,0.6710399985313416,0.2300076592037139
1900,0.8099599778652191,0.04367092069989647
2000,0.8339999914169312,0.01199254856898681
2100,0.8324800133705139,0.0037900974991906568
2200,0.8417200148105621,0.003563811069535667
2300,0.8415200114250183,0.009390402141924213
2400,0.8408800065517426,0.012897652140758258
2500,0.8501400053501129,0.005232573389476005
2600,0.8468200266361237,0.004440634105956306
2700,0.8484399914741516,0.0019233292849461382
2800,0.8498799800872803,0.006279121784850014
2900,0.8505600094795227,0.0013576342842329186
3000,0.8493599891662598,0.002432463214957738
3100,0.8432399928569794,0.004864884283066966
3200,0.8449600040912628,0.004864884283066966
3300,0.8556599915027618,0.004327511964553067
3400,0.8534400165081024,0.006109396425896645
3500,0.848580002784729,0.01032378624904647
3600,0.8444600105285645,0.018922164813753962
3700,0.8558000028133392,0.0015273596431862888
3800,0.8554399907588959,0.0011313478545779286
3900,0.8560599982738495,0.0019516098202969482
