,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.0462500005960464,0.0017677652670924186,3.974745750427246,0.022448423041266423
1,0.07499999925494191,0.0035355358025409107,3.8912806510925293,0.09023269373915485
2,0.07375000044703481,0.015909903208899998,4.189669847488403,0.08869483953068966
3,0.1362499967217445,0.012374367406359088,4.0211344957351685,0.1267802491316799
4,0.16499999910593025,0.02474874534943038,3.9042186737060547,0.01626227720423144
5,0.19874999672174448,0.030052041150707726,3.752471089363098,0.009840951952505669
6,0.2262499928474426,0.05480076542671375,3.151882290840149,0.5443206479594049
7,0.31500001251697535,0.06717514336978504,2.3929171562194824,0.2053556303349039
8,0.3812500089406967,0.015909908477256072,2.2123597860336304,0.0234948449960949
9,0.3712500035762787,0.07601399077867141,2.192649483680725,0.17261815004776399
10,0.39374999701976776,0.019445439011440968,2.2860050201416016,0.16783819166444647
11,0.38750000298023224,0.06010408230141533,2.3556125164031982,0.35539369058665343
12,0.41875000298023224,0.05833631703432286,2.1351940631866455,0.33012614914219035
13,0.5150000154972076,0.028284286420327365,1.7133922576904297,0.15729237581744462
14,0.5049999952316284,0.11667259192179734,1.7361094951629639,0.2508887252425574
15,0.48375001549720764,0.15733127735862018,1.8957852721214294,0.59792697169932
16,0.5487500131130219,0.008838826335462142,1.6255539059638977,0.15426935096115238
17,0.5437500178813934,0.008838826335462142,1.7625415325164795,0.15633699105539967
18,0.5724999904632568,0.024748713739293996,1.449757158756256,0.03813354130198968
19,0.6237500011920929,0.019445417938016712,1.3978589177131653,0.06024445238038086
20,0.5537499934434891,0.11844037826231398,1.5966309905052185,0.4256001406684634
21,0.5374999940395355,0.12020816460283071,1.8840206861495972,0.7824874312726458
22,0.5912500023841858,0.02298099061905008,1.4840459823608398,0.15345195498113195
23,0.6124999821186066,0.038890878022881936,1.3949593305587769,0.12286834724029276
24,0.6212500035762787,0.07247846024448658,1.3089346289634705,0.18110391223325037
25,0.6262499988079071,0.047729746505192586,1.3294983506202698,0.08351676201633824
26,0.6274999976158142,0.0,1.3235499858856201,0.04382024698417057
27,0.5949999988079071,0.10253051193190638,1.5493474006652832,0.4084225182082725
28,0.6074999868869781,0.05303300015962136,1.4745767712593079,0.31992501022231074
29,0.6425000131130219,0.024748755886142507,1.3270677328109741,0.10696566694755644
30,0.6649999916553497,0.03181981695451222,1.1686909198760986,0.10175783375815615
31,0.7025000154972076,0.03181981695451222,1.120625376701355,0.10842833117827834
32,0.6962499916553497,0.0017677652670924284,1.1051349639892578,0.08588516202155942
33,0.6499999761581421,0.0,1.257995069026947,0.07179319463454796
34,0.6624999940395355,0.042426408557066794,1.193191111087799,0.11264377467264093
35,0.6837500035762787,0.008838826335462142,1.134204924106598,0.057629324723976756
36,0.7037499845027924,0.015909887403831854,1.0834389925003052,0.06766794539599867
37,0.675000011920929,0.0,1.1181212067604065,0.025375184495560085
38,0.7087500095367432,0.02298099061905008,1.0303977727890015,0.05584440568954047
39,0.7212500274181366,0.0017677652670924284,1.0510685443878174,0.08530842454653635
40,0.7337499856948853,0.040658643289974365,0.9926508367061615,0.09349035010110769
41,0.7287500202655792,0.012374356869646998,1.0327135920524597,0.013789690189491331
42,0.7162499725818634,0.0017677652670924284,1.0218871235847473,0.014196154396530236
43,0.7275000214576721,0.01060659160255457,1.0121115446090698,0.03258811185601723
44,0.7175000011920929,0.028284286420327365,1.027559518814087,0.08733349632378778
45,0.7237499952316284,0.05833629596089865,1.0512790083885193,0.1527839274322343
46,0.6987499892711639,0.012374356869646998,1.0568311214447021,0.03587826343817174
47,0.7100000083446503,0.021213225351957653,1.0105739533901215,0.12674404498880912
48,0.7400000095367432,0.02121318320510914,0.9444814622402191,0.0976841301153357
49,0.7237499952316284,0.03358758222160465,0.9852838516235352,0.0996420619629092
50,0.7475000023841858,0.0035355305341848568,0.9248822927474976,0.05132491483002036
51,0.7574999928474426,0.01060659160255457,0.8916580080986023,0.08761208699244472
52,0.7300000190734863,0.0,0.949410378932953,0.039078979407786055
53,0.7412500083446503,0.015909887403831854,0.9491561353206635,0.0985356650426498
54,0.7487500011920929,0.02298094847220157,0.9145818054676056,0.03260501274227018
55,0.7487500011920929,0.015909887403831854,0.8995687067508698,0.06538598857707334
56,0.7587499916553497,0.015909887403831854,0.9075784385204315,0.08599605037999158
57,0.7700000107288361,0.017677694817772795,0.8848490715026855,0.10948562702002262
58,0.7587499916553497,0.0017677652670924284,0.905449628829956,0.03566980512543694
59,0.7524999976158142,0.0035355305341848568,0.8920212388038635,0.10936660431982785
60,0.7599999904632568,0.01060659160255457,0.8737597465515137,0.05746385619672314
61,0.7749999761581421,0.0,0.8621928095817566,0.014946199712630264
62,0.7662499845027924,0.019445417938016712,0.8650342524051666,0.027468829195338586
63,0.7562499940395355,0.0017677652670924284,0.8950327932834625,0.005666264460653105
64,0.7562499940395355,0.012374356869646998,0.8658683001995087,0.053161800928670656
65,0.7749999761581421,0.0070710610683697135,0.8393444716930389,0.024827233318069793
66,0.7462500035762787,0.0017677652670924284,0.8737266659736633,0.03157169845732859
67,0.7724999785423279,0.0035355305341848568,0.8515603542327881,0.0128765365696543
68,0.7712500095367432,0.015909929550680366,0.8459143042564392,0.06260383296002071
69,0.7649999856948853,0.0035355305341848568,0.8580624759197235,0.026544211632706594
70,0.7662499845027924,0.019445417938016712,0.8303034603595734,0.08873618558907885
71,0.7724999785423279,0.01060659160255457,0.8194340169429779,0.029688619412710355
72,0.7612499892711639,0.012374356869646998,0.8419011533260345,0.06277541278030856
73,0.7637499868869781,0.012374356869646998,0.8240535855293274,0.05735587597083823
74,0.7762500047683716,0.008838868482310653,0.8203015923500061,0.056560986407922766
75,0.7724999785423279,0.0070710610683697135,0.8153348863124847,0.05738415650618904
76,0.7674999833106995,0.0035355305341848568,0.8328168988227844,0.07242725182354585
77,0.762499988079071,0.017677652670924283,0.8417812585830688,0.08569145510580335
78,0.7649999856948853,0.0070710610683697135,0.8342223167419434,0.04607872800847534
79,0.7674999833106995,0.014142122136739427,0.8486661314964294,0.07046995217869993
80,0.7787500023841858,0.01237439901649551,0.8386692702770233,0.05755476694896114
81,0.7849999964237213,0.021213225351957653,0.8161377906799316,0.0531360492042305
82,0.773749977350235,0.005303295801277285,0.8127802014350891,0.03475226823335469
83,0.7712500095367432,0.03358758222160465,0.8170593082904816,0.06620186727054722
84,0.7599999904632568,0.0035355305341848568,0.8263336718082428,0.0599675897325128
85,0.7737500071525574,0.015909929550680366,0.8094384968280792,0.05127926979308306
86,0.7762500047683716,0.008838868482310653,0.8088517785072327,0.0651768980616108
87,0.7762500047683716,0.01237439901649551,0.8240646719932556,0.04622666344674858
88,0.7775000035762787,0.007071103215218225,0.7998684644699097,0.07286566334175616
89,0.7699999809265137,0.0035355305341848568,0.8198992609977722,0.05121845189068184
90,0.7787500023841858,0.01237439901649551,0.8181283175945282,0.05158812189897089
91,0.7737500071525574,0.01237439901649551,0.8087010085582733,0.05864662320648436
