,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.03124999999999995,0.0053033010696334005,3.985612988471985,0.02074821917233696
1,0.03624999988824125,0.00883883555508526,4.066202402114868,0.07375867076800499
2,0.04875000007450575,0.008838834237996208,3.9686697721481323,0.05450919352871511
3,0.09874999895691866,0.026516505348166734,3.7369691133499146,0.02338256579166188
4,0.12500000372529024,0.0601040770330593,3.5322729349136353,0.28609196475497845
5,0.1887499988079071,0.005303295801277265,3.3880882263183594,0.18899321221861057
6,0.1962499991059303,0.012374367406359088,3.074787735939026,0.05951084433520024
7,0.28249999135732645,0.060104071764703226,2.5344778299331665,0.24361468495175903
8,0.3587500005960464,0.08662056130780176,2.2094004154205322,0.2420999272162775
9,0.33374999463558197,0.09722719505720487,2.4016987085342407,0.4665499343879509
10,0.3737500011920929,0.0017677652670924284,2.215732216835022,0.21191924334720247
11,0.36124999821186066,0.05480078650013809,2.5267019271850586,0.10264409768864324
12,0.44624999165534973,0.0406586432899744,1.886840581893921,0.20353151473135242
13,0.42125000059604645,0.1007627255913897,2.0245978832244873,0.34009337305283466
14,0.5287500023841858,0.01237439901649551,1.7199560403823853,0.014423325910004269
15,0.5212499797344208,0.0017677652670924284,1.6551189422607422,0.09942711303550388
16,0.5024999976158142,0.08131728657994873,1.8019486665725708,0.3573117093686872
17,0.49125000834465027,0.008838826335462182,1.7057330012321472,0.035636761996204316
18,0.5837500095367432,0.030052051687419794,1.4386680722236633,0.07878974007475041
19,0.5237500071525574,0.03358758222160465,1.6730947494506836,0.2367224951084694
20,0.5337500274181366,0.0017677652670924284,1.6669883728027344,0.04795889892054617
21,0.5762499868869781,0.02298094847220157,1.4896867275238037,0.05577899378065149
22,0.5787499845027924,0.019445417938016712,1.4765329957008362,0.08016962789499708
23,0.6137500107288361,0.09015611291541087,1.556176245212555,0.46906213944029124
24,0.6050000190734863,0.10253046978505787,1.4927937388420105,0.3801732558190574
25,0.5925000011920929,0.007071103215218225,1.4072973132133484,0.0586792870140803
26,0.5949999988079071,0.03535534748869708,1.5162100791931152,0.23615148960484394
27,0.5174999833106995,0.09545940871668819,1.7789841294288635,0.47196538295311563
28,0.6537499725818634,0.0017677652670924284,1.2558454871177673,0.03257858666825385
29,0.6162500083446503,0.0017677652670924284,1.382852852344513,0.036807770035230995
30,0.6825000047683716,0.03181977480766371,1.1619718670845032,0.11920367876227052
31,0.6625000238418579,0.0070710610683697135,1.1860288381576538,0.004413112213878692
32,0.6812500059604645,0.030052009540571283,1.1673610210418701,0.06078856819465651
33,0.6749999821186066,0.038890878022881936,1.2269300818443298,0.10323288916234043
34,0.6649999916553497,0.07071065283054564,1.2507213950157166,0.1083090555969925
35,0.6837499737739563,0.040658643289974365,1.1503016948699951,0.11545218777631601
36,0.7074999809265137,0.01060659160255457,1.110544502735138,0.040286570911320194
37,0.6800000071525574,0.024748713739293996,1.1507614850997925,0.09862379410288608
38,0.6649999916553497,0.017677694817772795,1.2387080192565918,0.00318984208269819
39,0.6887499988079071,0.019445417938016712,1.119319200515747,0.043279755798866865
40,0.7037499845027924,0.012374356869646998,1.0528414845466614,0.027036613263859213
41,0.7075000107288361,0.021213225351957653,1.0400816798210144,0.016578968623942297
42,0.7025000154972076,0.024748755886142507,1.0569254755973816,0.0042137576204221636
43,0.7137500047683716,0.026516521153234936,1.03889000415802,0.03191932566384644
44,0.6899999976158142,0.028284244273478854,1.1337002515792847,0.14090466959204476
45,0.7125000059604645,0.021213225351957653,1.0997624397277832,0.03345515682358342
46,0.7400000095367432,0.01060659160255457,1.0265374779701233,0.022391356208382673
47,0.7012500166893005,0.026516521153234936,1.0333269238471985,0.10930405839663769
48,0.7400000095367432,0.014142122136739427,0.9957755506038666,0.007721513381438419
49,0.7400000095367432,0.017677652670924283,0.95952770113945,0.005228274410927894
50,0.7374999821186066,0.038890878022881936,1.0276387333869934,0.09758656016103298
51,0.7437500059604645,0.0017677652670924284,0.9734825789928436,0.0336969532934905
52,0.7450000047683716,0.01060659160255457,0.9542049765586854,0.04481836865060556
53,0.7374999821186066,0.038890878022881936,0.9451918303966522,0.021680549608246443
54,0.7337499856948853,0.02298099061905008,0.9770338833332062,0.0696216625587214
55,0.7450000047683716,0.0,0.9373311102390289,0.03583725455457072
56,0.7612499892711639,0.012374356869646998,0.933542400598526,0.003796208792224579
57,0.7362500131130219,0.012374356869646998,0.966435432434082,0.0033367659966075593
58,0.7275000214576721,0.0070710610683697135,0.9880242943763733,0.016475034495514355
59,0.7175000011920929,0.024748755886142507,1.0494680404663086,0.08976992134250547
