,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.0341666663686434,0.006291528370397347,3.9178003470102944,0.08637759062285165
1,0.06416666631897287,0.00520416570256353,3.9427335262298584,0.12618623199403609
2,0.10166666656732555,0.025041627831847154,3.888742129007975,0.15249026083183798
3,0.116666667163372,0.01233220823320274,4.375339984893799,0.9983465453675127
4,0.1591666688521702,0.06350852926673128,3.7242044607798257,0.6154300343533543
5,0.26000000039736426,0.07128289337638702,3.14721417427063,0.6734586251294377
6,0.3125,0.03848700312981148,2.706399440765381,0.3449837019802842
7,0.3774999976158142,0.027041637706938165,2.226261615753174,0.0553092983104833
8,0.3258333355188369,0.08063550276017258,2.6083645820617676,0.4053425379520032
9,0.36916666726271313,0.11673510327948336,2.6095314025878906,1.0602963164261954
10,0.36083332697550446,0.03145764505926337,2.3013527393341064,0.19337925206930467
11,0.35833332935969037,0.04404070426718893,2.3753108978271484,0.19406452708735927
12,0.4341666599114736,0.045848483850804214,2.0583860079447427,0.24431290673853995
13,0.45416667064030963,0.037444412954451715,2.108319322268168,0.21841770184685685
14,0.4949999849001567,0.030310877432117765,1.7600815296173096,0.05539377381423123
15,0.490833322207133,0.02322892806154487,1.7872037092844646,0.05502380168841951
16,0.4666666587193807,0.12535782427199058,2.028924902280172,0.6524849970120266
17,0.5099999904632568,0.017499983310699463,1.7567529280980427,0.13653760238907162
18,0.565833330154419,0.042524518252220735,1.5586995283762615,0.09024822240523327
19,0.5566666722297668,0.026496829889937512,1.5762162605921428,0.11400535182788728
20,0.612500011920929,0.02817354230555229,1.4048155546188354,0.07554992252022372
21,0.5808333158493042,0.057951132709853574,1.5002518097559612,0.2347541891696836
22,0.5324999888737997,0.07145802822177855,1.9259401162465413,0.5095572573945715
23,0.5708333253860474,0.008036367970075757,1.5204664468765259,0.05045949529435199
24,0.6241666873296102,0.05991314323298188,1.306939164797465,0.12826087701292646
25,0.6066666642824808,0.03165569241791058,1.3491963148117065,0.07742048729456179
26,0.6266666452089945,0.03185252868569251,1.290775974591573,0.06568838599114832
27,0.5850000182787577,0.03307189364115184,1.5209234952926636,0.17712046310157514
28,0.6458333333333334,0.018427792326519987,1.2546971241633098,0.07823245027390648
29,0.612500011920929,0.006614371969698794,1.4611135323842366,0.0745924846298766
30,0.659166693687439,0.0014433742964637562,1.2209269205729167,0.064066278142458
31,0.625,0.07206766672627951,1.2815095980962117,0.23075479790981968
32,0.6816666722297668,0.017017131985067924,1.1773299376169841,0.021380337670720884
33,0.6850000023841858,0.02410910391022727,1.1770846048990886,0.08002667842206351
34,0.6799999872843424,0.03132491126189089,1.1556730667750041,0.09040604130811204
35,0.684166669845581,0.022684407681136047,1.1274948517481487,0.032201028884565566
36,0.6883333524068197,0.03085585120962679,1.1346262693405151,0.08307116739074959
37,0.6833333373069763,0.018929676433237463,1.1455573638280232,0.07966381174792052
38,0.6875,0.012990368668173805,1.1262666781743367,0.07302388600321956
39,0.684166669845581,0.027424111632811367,1.062463104724884,0.10497382887100565
40,0.7074999809265137,0.004999995231628418,1.0744641621907551,0.01322724175806427
41,0.6766666571299235,0.04404072766971486,1.1188582976659138,0.14559378387607522
42,0.7483333349227905,0.012828991363925974,0.9555229942003884,0.049773021659498234
43,0.7099999984105428,0.03631459375868635,1.0592049956321716,0.11496229222575197
44,0.6966666579246521,0.020966222714048025,1.0501378774642944,0.10136632073745808
45,0.7225000063578287,0.03473111117494674,0.9826724131902059,0.10504368827750783
46,0.6933333277702332,0.02155417470494684,1.054990569750468,0.10270728978498588
47,0.7299999992052714,0.020000010728843463,0.9706264138221741,0.06565348967909505
48,0.7291666467984518,0.03556098079620953,0.9749115506807963,0.10030574211875944
49,0.7533333500226339,0.030138571437704542,0.9281178514162699,0.06431029354950289
50,0.7308333317438761,0.028099531404147515,0.9590211311976115,0.06785078671689572
51,0.7291666666666666,0.038432839454806765,0.9613396922747294,0.1274200441186177
52,0.7400000095367432,0.01802773918471171,0.9526260097821554,0.05969236644270412
53,0.7308333317438761,0.0118145614319112,0.949970841407776,0.057265325270577046
54,0.7474999825159708,0.03000000119209783,0.9096251130104065,0.05454988243395612
55,0.7566666603088379,0.010408320071173668,0.8843046625455221,0.03968355440253257
56,0.7475000023841858,0.021794473932853515,0.9309295217196146,0.04418514542915547
57,0.7541666626930237,0.00877970308772529,0.8963738679885864,0.06789681753255043
58,0.7325000166893005,0.006614371969698794,0.9099535544713339,0.06441112201161849
59,0.7591666579246521,0.01154699437171005,0.8731275200843811,0.06353098004686322
60,0.7558333277702332,0.015877117261101317,0.8720800081888834,0.015920780175545303
61,0.7599999904632568,0.006614371969698794,0.8729780515034994,0.04710556611813795
62,0.7574999928474426,0.009013869592355854,0.8993916312853495,0.028747848831088888
63,0.7633333206176758,0.014648649222651931,0.8690899014472961,0.05286992811722852
64,0.7616666555404663,0.018929676433237463,0.8955928087234497,0.07382288178822942
65,0.7574999928474426,0.012990368668173805,0.8930574854214987,0.042866241677803674
66,0.7683333158493042,0.0062915226959896296,0.8596822222073873,0.05230815603345148
67,0.7666666706403097,0.023629078719863035,0.844311515490214,0.0483471929492653
68,0.7633333206176758,0.009464838216618731,0.8617014487584432,0.023259895776993826
69,0.7633333206176758,0.0028867485929275124,0.8638852636019388,0.037551283415746026
70,0.7675000031789144,0.017500017370497167,0.8602808912595113,0.06983666702894198
71,0.762499988079071,0.004999995231628418,0.8633997241655985,0.04779798928486351
72,0.7700000007947286,0.023848488533067768,0.8509765466054281,0.042533362260350344
73,0.7741666634877523,0.015275263762519932,0.8348440130551656,0.04835774344489172
74,0.7641666531562805,0.010103620075246292,0.8304137190183004,0.053975310979776876
75,0.774999996026357,0.011456460828682857,0.8338524500528971,0.055105190174232474
76,0.7825000087420145,0.013228777732056413,0.8272059162457784,0.04615391141169009
77,0.7716666658719381,0.011273142270848016,0.8264849980672201,0.0403885405958617
