,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.0387499993667006,0.012374368723448135,3.8794806003570557,0.08312504920627768
1,0.05499999970197675,0.02474873481271825,3.71772038936615,0.17011226702270027
2,0.1012499965727329,0.0406586380216183,3.5863699913024902,0.005021544118981958
3,0.15125000476837155,0.019445439011440968,3.244486689567566,0.24051469995008576
4,0.18249999731779096,0.010606602139266737,3.2001230716705322,0.07424251658891005
5,0.23999999463558197,0.1131370824610367,2.881726622581482,0.6257972496267248
6,0.23499999940395355,0.06717514336978504,2.7282227277755737,0.366208066152367
7,0.2637499943375587,0.044194163287447095,2.610510230064392,0.23071640060827311
8,0.3512499928474426,0.07954952131285634,2.3177419900894165,0.40052403020993665
9,0.37750001251697535,0.024748734812718252,2.194281578063965,0.02407461704421076
10,0.38875000178813934,0.10783378665975941,2.172924220561981,0.47100291752052087
11,0.24375000596046442,0.09015611291541092,3.2846182584762573,1.1297791488763531
12,0.39000000059604645,0.010606612675978786,2.2681339979171753,0.0798536108248624
13,0.41874998807907104,0.14672464360921708,2.14788419008255,0.6049012636035086
14,0.4312499910593033,0.06894290863687744,1.994602620601654,0.2917250596458535
15,0.5212499797344208,0.0017677652670924284,1.6666752696037292,0.10240900256764947
16,0.5449999868869781,0.03535534748869708,1.5974849462509155,0.0012402974579785895
17,0.5087500065565109,0.07247843917106236,1.8286836743354797,0.48340538633812463
18,0.5125000029802322,0.05303302123304562,1.6349393129348755,0.14317908212508665
19,0.5300000011920929,0.0035355726810333676,1.6911581754684448,0.01508418849465493
20,0.5737499892711639,0.005303295801277285,1.548860490322113,0.04392266382605204
21,0.5787499845027924,0.06894292971030173,1.5097411274909973,0.18808410469623044
22,0.5825000107288361,0.028284286420327365,1.4349738955497742,0.03855146945182371
23,0.5649999976158142,0.07071069497739416,1.5301685333251953,0.20934373372839873
24,0.5949999988079071,0.042426408557066794,1.433930218219757,0.14488088757425951
25,0.5212500095367432,0.02298099061905008,1.6991999745368958,0.016022798810992542
26,0.5499999821186066,0.03535534748869708,1.6177359819412231,0.07619172403884188
27,0.6074999868869781,0.03535534748869708,1.4526562094688416,0.15070355898973656
28,0.6362499892711639,0.005303295801277285,1.3708385825157166,0.07682047072492755
29,0.6149999797344208,0.03181981695451222,1.3276646137237549,0.20189925158222252
30,0.5962499976158142,0.02298099061905008,1.3921269774436953,0.022239627553743455
31,0.6887499988079071,0.030052009540571283,1.1536370515823364,0.13674224683310887
32,0.637499988079071,0.014142122136739427,1.2950477600097656,0.05161269351165274
33,0.6412500143051147,0.030052051687419794,1.3228785395622253,0.04068915760829625
34,0.6612499952316284,0.019445460084865224,1.2383522391319275,0.0802780295893671
35,0.6574999988079071,0.042426408557066794,1.2331375479698181,0.15161595396630023
36,0.6949999928474426,0.014142122136739427,1.0956907868385315,0.06887005780922639
37,0.6225000023841858,0.08131728657994873,1.3397582173347473,0.21941185719437814
38,0.6700000166893005,0.014142122136739427,1.1403769254684448,0.008575366385420544
39,0.6887499988079071,0.005303295801277285,1.1239739656448364,0.08712090761989884
40,0.6762500107288361,0.008838826335462142,1.214050829410553,0.06688763864266799
41,0.7024999856948853,0.017677652670924283,1.2059418559074402,0.10822442472518279
42,0.7150000035762787,0.017677694817772795,1.0390297472476957,0.05749584565474283
43,0.7125000059604645,0.017677694817772795,1.0436099171638489,0.05708158428072949
44,0.7124999761581421,0.0035355305341848568,1.053356945514679,0.027214304377181454
45,0.7087499797344208,0.012374356869646998,1.0844176411628723,0.041718552236326485
46,0.7212499976158142,0.026516521153234936,1.077331006526947,0.041499725798857766
47,0.7249999940395355,0.014142164283587938,1.0602702498435974,0.0626464855707139
48,0.7237500250339508,0.0017677652670924284,1.0354331731796265,0.028332797442963405
49,0.7524999976158142,0.0070710610683697135,0.9949358999729156,0.07050135158084055
50,0.7224999964237213,0.028284286420327365,1.0447282493114471,0.06864461431654162
51,0.7362499833106995,0.047729704358344074,0.9926776885986328,0.12328678115230915
52,0.7350000143051147,0.0070710610683697135,0.979354739189148,0.052685077925163935
53,0.7112500071525574,0.02298099061905008,1.0589105486869812,0.060992643235146096
54,0.7350000143051147,0.02121318320510914,0.9916752576828003,0.08564509357244136
55,0.7437500059604645,0.015909887403831854,0.9739991426467896,0.04269779211462836
56,0.7387500107288361,0.005303295801277285,0.9886843860149384,0.11124175975692605
57,0.7462500035762787,0.012374356869646998,0.9325832724571228,0.03179861708971116
58,0.7387500107288361,0.019445417938016712,0.981840044260025,0.01502859680146914
59,0.7287500202655792,0.005303295801277285,0.9795967042446136,0.04288395474450098
60,0.7387500107288361,0.019445417938016712,0.9815218448638916,0.08508116873936569
61,0.7512499988079071,0.0017677652670924284,0.9289873838424683,0.041095116053153184
