,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.030833333730697566,0.005773503638247132,3.883343776067098,0.016525992566596898
1,0.048333334426085096,0.010103629446577604,3.891542593638102,0.018120749340052845
2,0.0816666645308335,0.07134131248826225,3.6968795458475747,0.5102305096473505
3,0.10999999940395354,0.021650640256524616,3.555315891901652,0.18785740973608575
4,0.1633333340287208,0.0614579807139373,3.1182170708974204,0.30319367776746825
5,0.2008333355188369,0.06001736622646319,3.053757905960083,0.3857013997334408
6,0.24833332995573676,0.03642915774489324,2.7983128229777017,0.2259325724389523
7,0.27916666368643445,0.08548879122856128,2.886560042699178,0.6578501730382562
8,0.35999999443689984,0.02179449102565773,2.33099357287089,0.04706664161359534
9,0.38333333532015484,0.03761095635133018,2.253936529159546,0.28815028626368366
10,0.3525000015894572,0.11227755530298661,2.4405343532562256,0.5327576205619174
11,0.4508333404858907,0.011814544615159536,1.9662638505299885,0.014913504463773231
12,0.4350000023841858,0.07262918546568979,2.071879784266154,0.4234991721455791
13,0.40416666865348816,0.1299118350804947,2.419160803159078,0.964321159354323
14,0.42416666944821674,0.02919045480724363,2.1682891050974527,0.26609700976294265
15,0.4324999849001567,0.08351646073211391,2.004951079686483,0.29844072955160106
16,0.4741666515668233,0.13475285517688024,2.0795935789744058,0.7745483031783497
17,0.5258333384990692,0.04215547728531579,1.6862467924753826,0.0804333345927483
18,0.5333333214124044,0.010103654488004,1.6315229733784993,0.13317460888177707
19,0.5833333333333334,0.05822010685201169,1.5297602812449138,0.11934873165347781
20,0.5233333309491476,0.03262795334209622,1.6971876621246338,0.14294732414108893
21,0.6108333269755045,0.055752409630609207,1.4007234573364258,0.17529035845182916
22,0.5625,0.04500001668930054,1.5405594905217488,0.12854403085704647
23,0.5549999872843424,0.03499999642372554,1.569259246190389,0.16531875724718165
24,0.587499996026357,0.027838822028264716,1.4925007820129395,0.11442029056026318
25,0.6058333516120911,0.10247967828719984,1.4247840642929077,0.37290602053767463
26,0.6291666626930237,0.02553589805712092,1.345320741335551,0.07578679769452262
27,0.6383333206176758,0.04784960271234978,1.3281627893447876,0.09267824743586187
28,0.5608333349227905,0.06751542553838753,1.832777460416158,0.48078681853646515
29,0.6058333516120911,0.005773497185855025,1.499181866645813,0.15944359088137042
30,0.6850000023841858,0.04337339597259618,1.149240255355835,0.08519909131687364
31,0.637500007947286,0.033634052408834714,1.2745146751403809,0.12277639423953739
32,0.6233333349227905,0.08515918672963473,1.338368018468221,0.261573151339294
33,0.6733333269755045,0.040181873844304716,1.2183127005894978,0.17241064142786156
34,0.6650000015894572,0.009013902655069059,1.20729927221934,0.01823064931435385
35,0.6691666642824808,0.02096625706559127,1.1665337483088176,0.0936843471766839
36,0.7091666658719381,0.02081667354768502,1.098055859406789,0.09440522549589588
37,0.6741666793823242,0.05033224077912798,1.167115052541097,0.14251612092781474
38,0.7183333436648051,0.016072769934077982,1.0371289253234863,0.033182063808350884
39,0.6850000023841858,0.05825590298380379,1.153842608133952,0.17428649848542482
40,0.6883333524068197,0.02919047097245828,1.1367546319961548,0.07703715162422115
41,0.684166669845581,0.014648649222651931,1.156338890393575,0.04741480835306249
42,0.7258333365122477,0.04155817998936661,1.0742838184038799,0.16767844677574206
43,0.6866666674613953,0.053870993192302576,1.1469741662343342,0.16977390531500733
44,0.7324999968210856,0.02817357668442253,1.0018312335014343,0.12975103031336596
45,0.7283333341280619,0.04252449605935934,1.0164036949475606,0.08638056158296067
46,0.7116666833559672,0.040645821615180815,1.0690518816312153,0.12118046105286098
47,0.7333333293596903,0.03891764225067408,1.0008036692937214,0.11940987115681222
48,0.7291666865348816,0.007637618874451828,1.0165740450223286,0.03085335396217898
49,0.7075000007947286,0.0288314125853642,1.0311094323794048,0.10339621415968021
50,0.721666673819224,0.017017165551867757,0.9848801493644714,0.07045090336294305
51,0.7324999968210856,0.02179450811846218,1.025494376818339,0.042184894934228896
52,0.7275000015894572,0.021360020385688166,0.9777517318725586,0.041817022479397635
53,0.7408333222071329,0.02036133427243065,1.0015560984611511,0.027955595189574082
54,0.7491666674613953,0.016072735940151513,0.9529155492782593,0.07635835154896692
55,0.734166661898295,0.03617089052556503,0.9590282837549845,0.09992456248093384
56,0.7266666491826376,0.026731700435695283,0.9980499545733134,0.07168999798238664
57,0.7508333325386047,0.02155417470494684,0.9653327663739523,0.0686014350295985
58,0.7516666650772095,0.00877970308772529,0.9385497570037842,0.07881878519960782
59,0.7324999968210856,0.01500001549721751,0.959146777788798,0.03321373279661321
60,0.7641666531562805,0.01941861514383289,0.9164007504781088,0.04659559479225269
61,0.7616666555404663,0.015275237748903657,0.9298723936080933,0.058800771012737604
62,0.7333333293596903,0.047258144827136674,0.9976054827372233,0.1319211099707415
63,0.7566666603088379,0.012828991363925974,0.9092116355895996,0.09787743887805728
64,0.7691666483879089,0.012332195394881389,0.9292276501655579,0.08478618906991832
65,0.749999980131785,0.0288314125853642,0.9355321327845255,0.07981974495583574
66,0.7558333277702332,0.031057712303669577,0.89424596230189,0.07408740421102307
67,0.753333330154419,0.011273113631168046,0.9100995461146036,0.0493262128746738
68,0.771666685740153,0.025289995094777123,0.8883387446403503,0.09093139680407794
69,0.7616666754086813,0.02919046501685953,0.8744032184282938,0.06345945125722124
70,0.7641666730244955,0.03145764505926338,0.8838270902633667,0.09398302516847497
71,0.7675000031789144,0.028394535641454693,0.8818448185920715,0.08056848415483316
72,0.76583331823349,0.013768913237143814,0.9079282879829407,0.07545283913514854
73,0.7691666682561239,0.016645837245120212,0.8711074392000834,0.05392772757389226
74,0.7691666682561239,0.0240225679814029,0.8794576525688171,0.09257747841126386
75,0.7549999952316284,0.017499983310699463,0.882415771484375,0.07326835848097811
76,0.7724999984105428,0.022912882636966222,0.8811472256978353,0.07618589566697216
77,0.7724999984105428,0.02046339518268055,0.8814279039700826,0.057389134855787984
78,0.7708333333333334,0.014215612659262739,0.8588988582293192,0.09111255527284945
79,0.7741666634877523,0.01808546242801425,0.8640533487002054,0.06376258857063213
80,0.7699999809265137,0.017320491557565074,0.8854806423187256,0.06752637304528941
81,0.7716666460037231,0.0062915226959896296,0.8902285695075989,0.03703433549751229
82,0.7724999984105428,0.022912882636966222,0.870029886563619,0.07957962557055748
83,0.774999996026357,0.01561250396773451,0.8461814324061075,0.06355122827700517
84,0.774999996026357,0.022912882636966222,0.8500980337460836,0.08420138217221607
85,0.7724999984105428,0.012500017881405276,0.8610796928405762,0.06269066333606294
86,0.7724999785423279,0.012990368668173805,0.8535846074422201,0.07113947802622415
87,0.7724999984105428,0.017500017370497167,0.8572137157122294,0.06902662306391956
88,0.7691666483879089,0.005204160035586834,0.864299496014913,0.0592526999673459
89,0.7808333436648051,0.01909407970313247,0.8401458064715067,0.0779797455385417
90,0.7724999984105428,0.023848485408939392,0.8505531946818033,0.08140204482571547
91,0.778333326180776,0.017559434462574103,0.859357217947642,0.07049854020296019
92,0.7799999912579855,0.021360020385688162,0.8554035623868307,0.07731124682908988
93,0.778333326180776,0.0125830730238942,0.8459775249163309,0.04930100175090723
94,0.7758333484331766,0.016072769934077982,0.8575442632039388,0.06286980935961306
95,0.7799999912579855,0.006614405762359219,0.836391270160675,0.05853148983222522
96,0.7766666611035665,0.01909407970313247,0.857551117738088,0.06263810377855615
97,0.7824999888737997,0.01732052597032278,0.8314004341761271,0.06032252178430382
98,0.7791666587193807,0.012583076971298943,0.8388375043869019,0.05939921230181927
99,0.7791666587193807,0.013768942096654246,0.8457418282826742,0.07601712081346874
