,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.02166666649281973,0.0028867518191235653,3.9263792832692466,0.060238007968731876
1,0.053333333383003834,0.01010362944657765,3.9006827672322593,0.14635439585773755
2,0.060833333681027064,0.0028867507437249167,3.840480009714762,0.05717084218880795
3,0.09833333392937975,0.010408328422507886,3.646347920099894,0.12083491098146733
4,0.14416666577259693,0.05886071106019062,3.52540389696757,0.46629487320623164
5,0.20666666825612381,0.044744648704023705,3.0340332984924316,0.2469227904559927
6,0.2283333341280619,0.0038188159406299673,2.7935577233632407,0.05247848364156829
7,0.3333333333333333,0.0815603131272688,2.470918893814087,0.3184311223954395
8,0.2833333313465118,0.052041650463873865,2.6863529682159424,0.4611503854924874
9,0.389166663090388,0.06681753541017814,2.158532977104187,0.2953479067013955
10,0.3958333333333333,0.09925765237066021,2.1913098891576133,0.3593798256537265
11,0.3641666571299235,0.06286559924769439,2.3900258541107178,0.411389283300958
12,0.46166667342185974,0.03024207834355447,1.9221682945887248,0.21026913347298753
13,0.4724999964237213,0.01887459769357444,1.897212068239848,0.07321475559158509
14,0.4324999948342641,0.07628072029908269,2.1883203188578286,0.49285415911897923
15,0.4924999972184499,0.03526682216081555,1.873542308807373,0.20286611103160518
16,0.49916666746139526,0.06331139581940982,1.8461162249247234,0.14810151451959933
17,0.5391666690508524,0.027537855333791682,1.6251634359359741,0.19873618373223736
18,0.5941666563351949,0.03300883807332962,1.4451051950454712,0.13714044879961027
19,0.6016666491826376,0.01808546242801425,1.4291900396347046,0.06416059907760922
20,0.5383333166440328,0.02096625706559127,1.6680245002110798,0.09874428759689902
21,0.5916666587193807,0.028759058478949946,1.4412349462509155,0.10873816199762129
22,0.5633333325386047,0.04252452175635129,1.4993441104888916,0.1366345256242202
23,0.48416668176651,0.10811837605121918,2.2458104292551675,1.0412319269249448
24,0.5924999912579855,0.035443617028727815,1.47636878490448,0.1302396635693711
25,0.6366666555404663,0.06539941073165842,1.3189717531204224,0.23145083560876592
26,0.6158333420753479,0.0490110657216922,1.3602423667907715,0.14241857555129026
27,0.6333333452542623,0.031457641111853056,1.340716044108073,0.11883045902497769
28,0.6391666531562805,0.05864796226955876,1.34106449286143,0.16802766105188024
29,0.6599999864896139,0.041155189231115254,1.1851502259572346,0.09474215267884922
30,0.6674999992052714,0.04589388970103655,1.2054163217544556,0.07954436086438182
31,0.7116666634877523,0.01010365202995795,1.105247974395752,0.04615609483954139
32,0.662500003973643,0.021360016897595004,1.2152584791183472,0.02936924140404989
33,0.6458333333333334,0.041407516196228525,1.2441600561141968,0.1382502648765507
34,0.6766666571299235,0.0415581841725793,1.215453863143921,0.0955744643540365
