,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
0,0.03250000004967046,0.013228755907630374,3.9763426780700684,0.12545840588907417
1,0.06999999905625977,0.022912877759405283,3.945126215616862,0.2503129681298807
2,0.1058333317438761,0.033291639801646414,3.8712381521860757,0.4112683017423403
3,0.14333333323399222,0.025041629195516422,3.7642738024393716,0.3449839601608857
4,0.20250000059604636,0.04993746697588311,3.314340591430664,0.7691105807530982
5,0.16166666646798453,0.027651104205884333,3.9848643938700357,0.38251145970986594
6,0.3116666575272878,0.014648666176601093,2.577203114827474,0.2365365158825069
7,0.2516666650772095,0.0289755663549268,2.9410483042399087,0.23587521438487227
8,0.34666667381922406,0.04502314421636449,2.336604674657186,0.12390617513333321
9,0.326666663090388,0.04612031519194392,2.6885956128438315,0.5571490947697886
10,0.3874999980131785,0.05165994196308331,2.478208859761556,0.427558027146892
11,0.41333333651224774,0.08892880051529252,2.2027319272359214,0.332559415166778
12,0.48416667183240253,0.04784960712408381,1.8539341688156128,0.13150077734824836
13,0.4841666618982951,0.0477187826618267,1.8222235838572185,0.1773327082545771
14,0.4424999952316284,0.06000000238418579,2.0595213174819946,0.2798914148602656
15,0.451666663090388,0.0625166663995485,2.087844411532084,0.3198785995994891
16,0.5225000083446503,0.036055527963488515,1.67795725663503,0.06648436738624469
17,0.48749999205271405,0.03526682216081555,1.8717199563980103,0.1851028284444351
18,0.5516666571299235,0.05575244348528623,1.6370306809743245,0.1292939833554741
19,0.5700000127156576,0.03363405240883472,1.4999192953109741,0.12907492020738692
20,0.5341666539510092,0.033942352183401525,1.6442289749781291,0.2214236326643642
21,0.5883333285649618,0.029615598878322658,1.487842361132304,0.15403881589999324
22,0.5816666682561239,0.045368883240845,1.5604047377904255,0.21145090455571391
23,0.6016666491826376,0.03403429753693484,1.5308243830998738,0.10007855845849854
24,0.5825000007947286,0.06552671556697849,1.6160744031270344,0.3826280221516855
25,0.5975000063578287,0.013919429748426543,1.4539648691813152,0.05474925990890405
26,0.6191666722297668,0.0267316660605814,1.383680025736491,0.06003604296299008
27,0.6475000182787577,0.03905124547952809,1.3255759080251057,0.1671976490312319
28,0.6766666571299235,0.03165570183242256,1.2037694851557414,0.01690493053890008
29,0.6183333396911621,0.01909404718612957,1.3518407344818115,0.036309813429781665
30,0.6274999976158142,0.04879806624835773,1.3395771185557048,0.15040967150295337
31,0.6583333214124044,0.0748470632713008,1.323556621869405,0.27298480616225546
32,0.6416666706403097,0.03986956594027534,1.2814918756484985,0.16062609410307543
33,0.64083331823349,0.020207240150492585,1.2790241241455078,0.07589201128582435
34,0.6833333373069763,0.010103620075246292,1.1233285268147786,0.022016992062952535
35,0.6758333444595337,0.013768913237143814,1.168505112330119,0.07459830937989854
36,0.6991666555404663,0.01421558820063903,1.1151589155197144,0.06799370367035157
37,0.7058333357175192,0.03024208368145566,1.095383842786153,0.0706473923050103
38,0.7016666730244955,0.022546258105056144,1.047314445177714,0.07039099042941192
39,0.6691666841506958,0.011814527798409054,1.199763258298238,0.09262518842887305
40,0.7183333237965902,0.008036401964003115,1.033729871114095,0.07197909529820049
41,0.6833333373069763,0.047324246186010804,1.1595706542332966,0.15855958339261073
42,0.7258333563804626,0.005204160035586834,1.001535991827647,0.010918268654573427
43,0.6924999952316284,0.02633910926317587,1.108573277791341,0.06363971252843995
44,0.7166666785875956,0.021262264966334356,1.0063067475954692,0.07415303117546958
45,0.7249999841054281,0.02179450811846218,1.0325743754704793,0.10047945548546848
46,0.7108333309491476,0.04125630340195597,1.0251200397809346,0.0783386397837034
47,0.7083333333333334,0.017559434462574103,1.0483572483062744,0.07830095127660407
48,0.7258333365122477,0.03556098079620953,0.9899473786354065,0.04174523571468213
49,0.7441666722297668,0.018427769415472823,0.9610057870546976,0.05979682529401817
50,0.721666673819224,0.026731698577583347,0.9783405860265096,0.035576918575583684
51,0.7425000071525574,0.011456428311677742,0.9753470619519552,0.0254418907654461
52,0.746666669845581,0.01941861514383289,0.9361171722412109,0.016029066789307638
53,0.7475000023841858,0.004330122889391269,0.9744097789128622,0.014366775757924631
54,0.7458333373069763,0.01755940617545058,0.9563127557436625,0.07746371046073373
55,0.7491666674613953,0.02504160812063325,0.9547468622525533,0.03445611125876834
56,0.7524999976158142,0.013228743939397589,0.9367783069610596,0.05682197470985021
57,0.753333330154419,0.01876386585402883,0.9198366403579712,0.024389579254759302
58,0.737499992052714,0.03363406126958384,0.9826860626538595,0.06475365080268418
59,0.75,0.017499983310699463,0.9091487328211466,0.028867217078528018
