batch,mean_val_accuracy,std_val_accuracy
100,0.7907040119171143,0.005721784081994709
200,0.8057439923286438,0.002772654378282702
300,0.8129679918289184,0.0021159125667469807
400,0.8164000034332275,0.0011767732937363706
500,0.817136001586914,0.0015616883162188995
600,0.8203360080718994,0.0028170363244895357
700,0.8216799974441529,0.0012771846490337553
800,0.8220719933509827,0.0016575744569520834
900,0.8225919842720032,0.0012685147060851854
1000,0.8227839946746827,0.00272683485512078
1100,0.8230800032615662,0.0010419158282901177
