batch,mean_val_accuracy,std_val_accuracy
100,0.7906000018119812,0.0056137016306992546
200,0.805847990512848,0.002888788446296601
300,0.811959981918335,0.0024205877022812983
400,0.8146160006523132,0.001970489211215359
500,0.8182080030441284,0.0020209534638801763
600,0.8179440021514892,0.0015431487369558317
700,0.819648003578186,0.003317154189634009
800,0.8204080104827881,0.0014991785720699037
900,0.8200560212135315,0.004528537878992147
1000,0.8201120018959045,0.0009437910138015853
1100,0.8203680038452148,0.0042483465184907495
