batch,mean_val_accuracy,std_val_accuracy
100,0.4933599978685379,0.0002262653562307346
200,0.4996599853038788,0.000763658748168889
300,0.4997199922800064,0.001131368928002184
400,0.5066799819469452,0.004864884283066966
500,0.5048799961805344,0.011653118924504324
600,0.519760012626648,0.010804597496858751
700,0.5122399926185608,0.0018102071435428986
800,0.5204800069332123,0.003733494281640526
900,0.5248199999332428,0.0011031094660756296
1000,0.5377600193023682,0.02166575606441912
1100,0.5609600245952606,0.030942993918091584
1200,0.5270799994468689,0.013632988206727828
1300,0.5687800049781799,0.037476640521098885
1400,0.5740399956703186,0.05447547604990671
1500,0.571179986000061,0.01004089660184135
1600,0.7406400144100189,0.016970554993457013
1700,0.7720199823379517,0.004666920535611296
1800,0.7679399847984314,0.021411189099413322
1900,0.7880600094795227,0.01122884767396941
2000,0.802299976348877,0.004836603747716156
2100,0.8064599931240082,0.005289134460177624
2200,0.8072800040245056,0.005147731783423575
2300,0.8046199977397919,0.003818378034541467
2400,0.8100199997425079,0.008796426605860183
2500,0.8185200095176697,0.0074670728569780735
2600,0.8211000263690948,0.005119451248072765
2700,0.8195599913597107,0.001979890355647758
2800,0.8224400281906128,0.0025455853563609776
2900,0.8231799900531769,0.008456975887953442
3000,0.8280799984931946,0.006279121784850014
3100,0.8207400143146515,0.00014140267675404947
3200,0.8244799971580505,0.0018667682142445184
3300,0.8206400275230408,0.0038466585698922764
3400,0.8237200081348419,0.0009051035717714493
3500,0.8350000083446503,0.005430579283780185
3600,0.8231799900531769,0.012247073387144099
3700,0.8326199948787689,0.01139857303292278
3800,0.8300999999046326,0.0021778962499519384
3900,0.8310000002384186,0.002884993927419207
