batch,mean_val_accuracy,std_val_accuracy
100,0.4990399956703186,0.006421649183951769
200,0.4987280011177063,0.0065824743588003614
300,0.4984799921512604,0.003869777890464543
400,0.4990079939365387,0.0043070463001181345
500,0.5312880039215088,0.017836143210782814
600,0.5505600094795227,0.019209325016607413
700,0.5828800201416016,0.018228441007333424
800,0.5976800084114074,0.022080123542414135
900,0.6251520156860352,0.021727075945769215
1000,0.652839994430542,0.02556477896853146
1100,0.6807520031929016,0.03546681993358921
