batch,mean_val_accuracy,std_val_accuracy
100,0.18870000541210175,0.04963889337561481
200,0.3731500059366226,0.019728286511797578
300,0.4271499961614609,0.09892423791249598
400,0.6568499803543091,0.04928534453688117
500,0.7836999893188477,0.04681048159232148
600,0.8555499911308289,0.024960880974697838
700,0.8918499946594238,0.015061344902762026
800,0.9127500057220459,0.01180870401578229
900,0.9230000078678131,0.006788213568013104
1000,0.9337500035762787,0.004454795447055966
1100,0.9397500157356262,0.004030503123096796
1200,0.9447000026702881,0.0008485003542213187
1300,0.9476999938488007,0.0004242923239591702
1400,0.9521499872207642,0.0014849177667358186
1500,0.951449990272522,0.0030405579452729174
1600,0.9561499953269958,0.0006364174125144999
1700,0.9558999836444855,0.00028284750035660985
1800,0.9589499831199646,0.0034648081223835766
1900,0.9581499993801117,0.0010606254427766484
2000,0.9600000083446503,0.003959822858144027
2100,0.963949978351593,0.0014849177667358186
2200,0.9652000069618225,0.002687030179963538
2300,0.9652000069618225,0.002404140532758417
2400,0.9666500091552734,7.072241180128019e-05
2500,0.9648000001907349,0.000989945177823879
2600,0.9685499966144562,0.0019092100906949888
2700,0.9693000018596649,0.0005656528538647088
2800,0.9674499928951263,0.0017677652670924284
