batch,mean_val_accuracy,std_val_accuracy
100,0.6184400022029877,0.06822162854488628
200,0.60657998919487,0.14982180477204013
300,0.618619978427887,0.015018945173160067
400,0.5444200038909912,0.03713727409688917
500,0.6246800124645233,0.008711542852959242
600,0.6821599900722504,0.1093470060352703
700,0.6985599994659424,0.027888316778567516
800,0.7481400072574615,0.03396939052226484
900,0.7031999826431274,0.05164708534003763
1000,0.7791000008583069,0.04087081052537821
1100,0.7977999746799469,0.019459579279116374
1200,0.752020001411438,0.06604377444178286
1300,0.8016200065612793,0.034704810881931426
1400,0.7836999893188477,0.04862068873586438
1500,0.7452999949455261,0.059198957656219624
1600,0.7956800162792206,0.04632962819766069
1700,0.821480005979538,0.0010747867838763088
1800,0.8278400003910065,0.00073542035966659
1900,0.8214600086212158,0.027746871954964954
2000,0.827919989824295,0.02251429856548895
2100,0.836080014705658,0.014651256066751026
2200,0.810340017080307,0.05557858551598234
2300,0.8490200042724609,0.001499079107835479
2400,0.8441999852657318,0.004921445353768586
2500,0.8435200154781342,0.011200567138618599
2600,0.8521400094032288,0.00025456696500579995
2700,0.8458000123500824,0.00028284750035660985
2800,0.8512199819087982,0.0025738658917117876
2900,0.8461599946022034,0.0038466585698922764
3000,0.8489599823951721,0.0031112803570741976
3100,0.8449999988079071,0.004355750353055366
3200,0.8433600068092346,0.008994390353315852
3300,0.8522199988365173,0.0005939333892155187
3400,0.8479599952697754,0.01091771963826199
3500,0.8419600129127502,0.0007919392835196989
3600,0.8474999964237213,0.004949768035967906
3700,0.852840006351471,0.0020930124970509976
3800,0.8510999977588654,0.000763658748168889
3900,0.8487399816513062,0.0021213351792503184
