batch,mean_val_accuracy,std_val_accuracy
100,0.6816720008850098,0.030415174063359505
200,0.7525360107421875,0.008344595971356568
300,0.7725280046463012,0.001562668156339949
400,0.781055998802185,0.0012200354994855275
500,0.7832319974899292,0.003502488538883017
600,0.7871600031852722,0.002528700474929269
700,0.791208004951477,0.0008524812272061427
800,0.7925520062446594,0.002016427256441103
900,0.7944079995155334,0.0023658042465925394
1000,0.7964320063591004,0.0030035093881656152
1100,0.7985999941825866,0.0028787423901166
