batch,mean_val_accuracy,std_val_accuracy
100,0.7977680087089538,0.0015776965647917032
200,0.8027199983596802,0.0019950009144604226
300,0.8064879894256591,0.0028305998527568556
400,0.7921679973602295,0.002791600997701097
500,0.8107039928436279,0.0023870749082630874
600,0.8148560047149658,0.001367508243678511
700,0.8194479942321777,0.0015865495763204122
800,0.8198080062866211,0.001859559847464767
900,0.8218239903450012,0.0010417617221966657
1000,0.8227439999580384,0.0016479261076673352
1100,0.8234960079193115,0.0019251335762247922
