batch,mean_val_accuracy,std_val_accuracy
100,0.6023200035095215,0.015831813385481144
200,0.6387440085411071,0.017978025951668756
300,0.6832559943199158,0.021160823584685372
400,0.7111039996147156,0.015701126092844585
500,0.7346959948539734,0.0170146038141435
600,0.7483759999275208,0.012755327638128791
700,0.7602480053901672,0.007550663902072103
800,0.7699680089950561,0.006358516033030371
900,0.7753600001335144,0.005780793592639441
1000,0.7806719899177551,0.005191936622543005
1100,0.7843599915504456,0.004036635089046634
