batch,mean_val_accuracy,std_val_accuracy
100,0.7881439924240112,0.007159876224058266
200,0.8061199903488159,0.0009024355389744525
300,0.8133839845657349,0.0018903094826521719
400,0.8149919867515564,0.003377847491301705
500,0.8174960017204285,0.0017954524559409286
600,0.8156160116195679,0.004050348697654082
700,0.8204399943351746,0.001387644131378536
800,0.8202319860458374,0.003690576800234175
900,0.8209919810295105,0.0024653472063502846
1000,0.8231199979782104,0.0027607269290935515
1100,0.8236160039901733,0.0011368646132893464
