batch_num,val_acc,val_loss,std_val_acc
49,0.02500000037252903,4.041155815124512,
99,0.04749999940395355,4.577549934387207,
149,0.10000000149011612,4.25602388381958,
199,0.1574999988079071,3.462280511856079,
249,0.14749999344348907,3.9304561614990234,
299,0.16249999403953552,3.2008070945739746,
349,0.3199999928474426,2.417527914047241,
399,0.2574999928474426,2.7404849529266357,
449,0.4099999964237213,2.108072280883789,
499,0.4050000011920929,2.1151163578033447,
549,0.38999998569488525,2.1556081771850586,
599,0.33500000834465027,2.5066747665405273,
649,0.45249998569488525,1.8661733865737915,
699,0.4399999976158142,2.069356918334961,
749,0.550000011920929,1.6456856727600098,
799,0.4025000035762787,2.2402102947235107,
849,0.48249998688697815,1.9391218423843384,
899,0.550000011920929,1.6272698640823364,
949,0.4300000071525574,2.33945369720459,
999,0.4975000023841858,1.7072248458862305,
1049,0.5724999904632568,1.4585928916931152,
1099,0.5575000047683716,1.6305320262908936,
1149,0.5625,1.5179764032363892,
1199,0.574999988079071,1.5446583032608032,
1249,0.6449999809265137,1.3337849378585815,
1299,0.6474999785423279,1.3042737245559692,
1349,0.5899999737739563,1.4556423425674438,
1399,0.5924999713897705,1.4661740064620972,
1449,0.6274999976158142,1.3246515989303589,
1499,0.6075000166893005,1.425546407699585,
1549,0.6524999737739563,1.18837308883667,
1599,0.6349999904632568,1.2964680194854736,
1649,0.6700000166893005,1.2287564277648926,
1699,0.6299999952316284,1.4441953897476196,
1749,0.6499999761581421,1.233367919921875,
1799,0.6775000095367432,1.1758474111557007,
1849,0.699999988079071,1.0763874053955078,
1899,0.6825000047683716,1.1816099882125854,
1949,0.6924999952316284,1.1324979066848755,
1999,0.7024999856948853,1.072652816772461,
2049,0.6274999976158142,1.303676962852478,
2099,0.6700000166893005,1.2404998540878296,
2149,0.6974999904632568,1.0507827997207642,
2199,0.6899999976158142,1.0539031028747559,
2249,0.6650000214576721,1.1718083620071411,
2299,0.7049999833106995,1.0637048482894897,
2349,0.6650000214576721,1.1627068519592285,
2399,0.6974999904632568,1.1636488437652588,
2449,0.6850000023841858,1.1407610177993774,
2499,0.7200000286102295,1.0508897304534912,
2549,0.7300000190734863,1.0136783123016357,
2599,0.7174999713897705,1.0177689790725708,
2649,0.7174999713897705,1.0314494371414185,
2699,0.7275000214576721,0.9820334911346436,
2749,0.7300000190734863,0.9277858734130859,
2799,0.737500011920929,0.9579451084136963,
2849,0.7250000238418579,0.9754906296730042,
2899,0.7074999809265137,1.0293622016906738,
2949,0.7524999976158142,0.9625142812728882,
2999,0.7200000286102295,0.9851046800613403,
3049,0.7400000095367432,0.9776687026023865,
3099,0.7524999976158142,0.9508373141288757,
3149,0.7325000166893005,0.9959461092948914,
3199,0.7425000071525574,0.9489884376525879,
3249,0.7450000047683716,0.9321233630180359,
3299,0.7400000095367432,0.9806922674179077,
3349,0.7425000071525574,0.9880554676055908,
3399,0.7649999856948853,0.9459484815597534,
3449,0.7475000023841858,0.9440208673477173,
3499,0.737500011920929,0.9624946117401123,
3549,0.7574999928474426,0.913078784942627,
3599,0.7475000023841858,0.9337289333343506,
3649,0.7300000190734863,0.9897065758705139,
3699,0.7699999809265137,0.9204505681991577,
3749,0.762499988079071,0.9242278933525085,
3799,0.7649999856948853,0.9103026390075684,
3849,0.7549999952316284,0.9092496633529663,
3899,0.7400000095367432,0.9620577096939087,
3949,0.7425000071525574,0.9106889367103577,
3999,0.7549999952316284,0.9168354272842407,
4049,0.7574999928474426,0.9692121148109436,
4099,0.762499988079071,0.9158985018730164,
4149,0.762499988079071,0.9395488500595093,
4199,0.7524999976158142,0.9093917012214661,
4249,0.7649999856948853,0.8906800150871277,
4299,0.762499988079071,0.9292251467704773,
4349,0.7400000095367432,0.9285186529159546,
4399,0.762499988079071,0.9211389422416687,
4449,0.762499988079071,0.8982936143875122,
4499,0.7475000023841858,0.915159285068512,
4549,0.7524999976158142,0.9010388255119324,
4599,0.7350000143051147,0.9260867238044739,
4649,0.7450000047683716,0.9168368577957153,
4699,0.7599999904632568,0.9008848667144775,
4749,0.7674999833106995,0.8809020519256592,
4799,0.7549999952316284,0.9116615056991577,
4849,0.762499988079071,0.8770654797554016,
4899,0.762499988079071,0.9019195437431335,
4949,0.7649999856948853,0.8719637393951416,
4999,0.7674999833106995,0.8979355096817017,
5049,0.7574999928474426,0.8907574415206909,
5099,0.7425000071525574,0.9111501574516296,
5149,0.7574999928474426,0.9014622569084167,
5199,0.7524999976158142,0.8911897540092468,
5249,0.7549999952316284,0.8742070198059082,
5299,0.7699999809265137,0.8826485276222229,
5349,0.7674999833106995,0.8799257874488831,
5399,0.7699999809265137,0.871941328048706,
5449,0.7699999809265137,0.878527045249939,
5499,0.762499988079071,0.8670156598091125,
5549,0.7649999856948853,0.8752517700195312,
5599,0.762499988079071,0.8888676166534424,
5649,0.7674999833106995,0.8861111998558044,
5699,0.7599999904632568,0.8800549507141113,
5749,0.7599999904632568,0.8718855381011963,
5799,0.762499988079071,0.8649062514305115,
5849,0.7699999809265137,0.8668801188468933,
5899,0.7574999928474426,0.9027966856956482,
5949,0.7649999856948853,0.8763787746429443,
5999,0.7599999904632568,0.8838408589363098,
