batch_num,val_acc,val_loss,std_val_acc
49,0.03500000014901161,4.000284194946289,
99,0.029999999329447746,4.1183576583862305,
149,0.054999999701976776,3.9301259517669678,
199,0.11749999970197678,3.72043514251709,
249,0.16750000417232513,3.3299753665924072,
299,0.19249999523162842,3.521726608276367,
349,0.20499999821186066,3.0327072143554688,
399,0.32499998807907104,2.3622162342071533,
449,0.41999998688697815,2.038209915161133,
499,0.4025000035762787,2.071798086166382,
549,0.375,2.365581750869751,
599,0.4000000059604645,2.4541215896606445,
649,0.4749999940395355,1.742922067642212,
699,0.3499999940395355,2.265080213546753,
749,0.5199999809265137,1.7097572088241577,
799,0.5199999809265137,1.7254245281219482,
849,0.4449999928474426,2.0546061992645264,
899,0.48500001430511475,1.7309319972991943,
949,0.6050000190734863,1.3829553127288818,
999,0.5475000143051147,1.5057066679000854,
1049,0.5325000286102295,1.6330763101577759,
1099,0.5600000023841858,1.5291284322738647,
1149,0.5649999976158142,1.5332214832305908,
1199,0.6775000095367432,1.224499225616455,
1249,0.5325000286102295,1.761616826057434,
1299,0.5975000262260437,1.3658047914505005,
1349,0.5699999928474426,1.6831943988800049,
1399,0.5849999785423279,1.4452542066574097,
1449,0.6549999713897705,1.2788820266723633,
1499,0.6175000071525574,1.4088798761367798,
1549,0.6600000262260437,1.2462615966796875,
1599,0.6675000190734863,1.182908296585083,
1649,0.6600000262260437,1.1243770122528076,
1699,0.6474999785423279,1.2999267578125,
1749,0.6150000095367432,1.3273074626922607,
1799,0.7124999761581421,1.0686646699905396,
1849,0.699999988079071,1.1390314102172852,
1899,0.6625000238418579,1.220499038696289,
1949,0.6775000095367432,1.2364524602890015,
1999,0.7024999856948853,1.0887157917022705,
2049,0.7124999761581421,1.0337237119674683,
2099,0.7225000262260437,1.051804780960083,
2149,0.7200000286102295,1.0599050521850586,
2199,0.7325000166893005,1.0163196325302124,
2249,0.7099999785423279,1.0340656042099,
2299,0.6974999904632568,1.1234188079833984,
2349,0.7475000023841858,1.0107043981552124,
2399,0.6825000047683716,1.1106165647506714,
2449,0.75,1.0012354850769043,
2499,0.7275000214576721,0.9558307528495789,
2549,0.7099999785423279,1.0966428518295288,
2599,0.7450000047683716,0.9973099231719971,
2649,0.737500011920929,0.9858963489532471,
2699,0.7099999785423279,0.9605222940444946,
2749,0.7174999713897705,1.0262638330459595,
2799,0.7450000047683716,0.9626718759536743,
2849,0.7524999976158142,0.9308580756187439,
2899,0.7450000047683716,0.9687948822975159,
2949,0.7225000262260437,0.9996739029884338,
2999,0.699999988079071,1.1129449605941772,
3049,0.7524999976158142,0.9458593726158142,
3099,0.737500011920929,0.9863897562026978,
3149,0.7524999976158142,0.9263853430747986,
3199,0.7724999785423279,0.9046459794044495,
3249,0.7549999952316284,0.9551629424095154,
3299,0.7425000071525574,1.029058575630188,
3349,0.7774999737739563,0.9162644743919373,
3399,0.7599999904632568,0.9171141982078552,
3449,0.7724999785423279,0.8984201550483704,
3499,0.7699999809265137,0.9038803577423096,
3549,0.75,0.8956595659255981,
3599,0.7574999928474426,0.9196809530258179,
3649,0.7724999785423279,0.8862533569335938,
3699,0.7925000190734863,0.8495327830314636,
3749,0.7850000262260437,0.8516665101051331,
3799,0.762499988079071,0.8809555768966675,
3849,0.7799999713897705,0.8792991638183594,
3899,0.7875000238418579,0.8877714276313782,
3949,0.7799999713897705,0.8789904117584229,
3999,0.7825000286102295,0.8759891390800476,
4049,0.7749999761581421,0.8529801368713379,
4099,0.7799999713897705,0.855960488319397,
4149,0.7850000262260437,0.8782315254211426,
4199,0.7749999761581421,0.878489077091217,
4249,0.7850000262260437,0.8675826191902161,
4299,0.7825000286102295,0.8858805894851685,
4349,0.7875000238418579,0.8484541177749634,
4399,0.7950000166893005,0.8511006236076355,
4449,0.7825000286102295,0.8615425229072571,
4499,0.7649999856948853,0.8788771629333496,
4549,0.7925000190734863,0.8512301445007324,
4599,0.7699999809265137,0.8832255005836487,
4649,0.7900000214576721,0.8617120385169983,
4699,0.7799999713897705,0.867993175983429,
4749,0.7774999737739563,0.865284264087677,
4799,0.7749999761581421,0.8530126810073853,
4849,0.7925000190734863,0.8434897661209106,
4899,0.7900000214576721,0.8656744956970215,
4949,0.7925000190734863,0.859173059463501,
4999,0.7925000190734863,0.8574346303939819,
5049,0.7774999737739563,0.8703830242156982,
5099,0.7950000166893005,0.8725535869598389,
5149,0.7975000143051147,0.8344894647598267,
5199,0.7975000143051147,0.834806501865387,
5249,0.7900000214576721,0.8542957901954651,
5299,0.7900000214576721,0.8341238498687744,
5349,0.7925000190734863,0.8436080813407898,
5399,0.7900000214576721,0.847446620464325,
5449,0.7950000166893005,0.8460791707038879,
5499,0.7799999713897705,0.8561248779296875,
5549,0.7950000166893005,0.8262478113174438,
5599,0.7900000214576721,0.8428527116775513,
5649,0.7975000143051147,0.8357955813407898,
5699,0.7875000238418579,0.8558759093284607,
5749,0.7950000166893005,0.8412726521492004,
5799,0.8100000023841858,0.8265146613121033,
5849,0.7875000238418579,0.8383035063743591,
5899,0.7850000262260437,0.8516557216644287,
5949,0.7950000166893005,0.8569257259368896,
5999,0.7825000286102295,0.8593485355377197,
