batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,3.9934723377227783,
99,0.07750000059604645,3.8017995357513428,
149,0.07750000059604645,3.788818359375,
199,0.15000000596046448,3.4635629653930664,
249,0.14249999821186066,4.011362552642822,
299,0.18000000715255737,3.868928909301758,
349,0.2874999940395355,2.497410297393799,
399,0.3725000023841858,2.229562282562256,
449,0.39750000834465027,2.1439859867095947,
499,0.36500000953674316,2.587611675262451,
549,0.4675000011920929,1.8396632671356201,
599,0.33250001072883606,2.4731714725494385,
649,0.45249998569488525,1.861608862876892,
699,0.49000000953674316,1.791648507118225,
749,0.45249998569488525,2.0137453079223633,
799,0.5674999952316284,1.4845775365829468,
849,0.5450000166893005,1.6581368446350098,
899,0.5199999809265137,1.8392994403839111,
949,0.5274999737739563,1.7435922622680664,
999,0.6200000047683716,1.4830588102340698,
1049,0.5149999856948853,1.8001153469085693,
1099,0.5575000047683716,1.5615785121917725,
1149,0.612500011920929,1.3051667213439941,
1199,0.5674999952316284,1.5662215948104858,
1249,0.5674999952316284,1.4385277032852173,
1299,0.6225000023841858,1.3340191841125488,
1349,0.6625000238418579,1.232914924621582,
1399,0.6399999856948853,1.2396798133850098,
1449,0.5425000190734863,1.5653626918792725,
1499,0.625,1.2982628345489502,
1549,0.6875,1.0636591911315918,
1599,0.6600000262260437,1.1769013404846191,
1649,0.699999988079071,1.0486868619918823,
1699,0.637499988079071,1.154176115989685,
1749,0.6725000143051147,1.1065868139266968,
1799,0.737500011920929,0.9909201264381409,
1849,0.6974999904632568,1.0237476825714111,
1899,0.7099999785423279,1.0434348583221436,
1949,0.7325000166893005,1.0246093273162842,
1999,0.6800000071525574,1.1029415130615234,
2049,0.6575000286102295,1.1613798141479492,
2099,0.6725000143051147,1.1280999183654785,
2149,0.7350000143051147,0.9876646399497986,
2199,0.75,0.9201861023902893,
2249,0.6949999928474426,1.020402431488037,
2299,0.7450000047683716,0.917776882648468,
2349,0.7149999737739563,1.0084469318389893,
2399,0.699999988079071,1.117120623588562,
2449,0.6924999952316284,1.171024203300476,
2499,0.7275000214576721,0.9855424761772156,
2549,0.7124999761581421,1.014285922050476,
2599,0.7549999952316284,0.8612903356552124,
2649,0.7174999713897705,0.9458098411560059,
2699,0.7724999785423279,0.8760771155357361,
2749,0.7524999976158142,0.8626834750175476,
2799,0.7549999952316284,0.8984706997871399,
2849,0.7149999737739563,1.01633882522583,
2899,0.7475000023841858,0.8780868649482727,
2949,0.7599999904632568,0.8931076526641846,
2999,0.7325000166893005,0.9582059383392334,
3049,0.7649999856948853,0.8769055008888245,
3099,0.7425000071525574,0.8919830918312073,
3149,0.7549999952316284,0.8607187867164612,
3199,0.7699999809265137,0.8368130326271057,
3249,0.7774999737739563,0.8878337740898132,
3299,0.7599999904632568,0.8589544892311096,
3349,0.7475000023841858,0.8539172410964966,
3399,0.7549999952316284,0.8567047119140625,
3449,0.7699999809265137,0.8925105929374695,
3499,0.7674999833106995,0.8149533271789551,
3549,0.7699999809265137,0.8317342400550842,
3599,0.762499988079071,0.8153607249259949,
3649,0.7649999856948853,0.8729386925697327,
3699,0.75,0.879324197769165,
3749,0.7724999785423279,0.7878065705299377,
3799,0.7549999952316284,0.8496544361114502,
3849,0.7699999809265137,0.8334301114082336,
3899,0.7749999761581421,0.794751763343811,
3949,0.7699999809265137,0.793764591217041,
3999,0.7599999904632568,0.815871000289917,
4049,0.7749999761581421,0.8111122250556946,
4099,0.7950000166893005,0.8143981695175171,
4149,0.7524999976158142,0.8355733752250671,
4199,0.7649999856948853,0.8450742959976196,
4249,0.7724999785423279,0.8121461272239685,
4299,0.7649999856948853,0.8146154284477234,
4349,0.7674999833106995,0.8114126324653625,
4399,0.762499988079071,0.8266448974609375,
4449,0.7825000286102295,0.82135009765625,
4499,0.7599999904632568,0.8335132002830505,
4549,0.7799999713897705,0.8072782158851624,
4599,0.7900000214576721,0.8056784868240356,
4649,0.7875000238418579,0.8033161759376526,
4699,0.7975000143051147,0.8020570874214172,
4749,0.7950000166893005,0.7746676802635193,
4799,0.7875000238418579,0.7860763669013977,
4849,0.7724999785423279,0.8041950464248657,
4899,0.762499988079071,0.8072179555892944,
4949,0.7749999761581421,0.7832673788070679,
4999,0.7875000238418579,0.7739009261131287,
5049,0.7724999785423279,0.7909858822822571,
5099,0.7875000238418579,0.7724046111106873,
5149,0.7900000214576721,0.7674939632415771,
5199,0.7699999809265137,0.7917807698249817,
5249,0.7674999833106995,0.7983671426773071,
5299,0.7975000143051147,0.7830575704574585,
5349,0.7799999713897705,0.7828063368797302,
5399,0.7825000286102295,0.7794454097747803,
5449,0.7900000214576721,0.7727320194244385,
5499,0.7925000190734863,0.7786085605621338,
5549,0.7850000262260437,0.7919734716415405,
5599,0.7749999761581421,0.7901063561439514,
5649,0.7925000190734863,0.7873989343643188,
5699,0.7749999761581421,0.7871698141098022,
5749,0.7925000190734863,0.7803385853767395,
5799,0.7900000214576721,0.7845772504806519,
5849,0.7900000214576721,0.7881309986114502,
5899,0.7875000238418579,0.7846238613128662,
5949,0.7850000262260437,0.776569128036499,
5999,0.7799999713897705,0.7974331378936768,
