batch,mean_val_accuracy,std_val_accuracy
100,0.49921998381614685,0.010267183031496341
200,0.5049999952316284,0.0070710610683697135
300,0.5038599967956543,0.005402298748429376
400,0.5028599947690964,0.006929637318191409
500,0.5031200051307678,0.004412353570605496
600,0.5076600015163422,0.00036773125325755045
700,0.5038599967956543,0.005458859819130995
800,0.506520003080368,0.0006788592889649702
900,0.5038999915122986,0.007382189104077133
1000,0.502700001001358,0.003139560892425007
1100,0.5083000063896179,0.0007071398243157801
1200,0.5090799927711487,0.004525475712008736
1300,0.5057600140571594,0.010748036426157131
1400,0.4995200037956238,0.0006788171421164593
1500,0.5059599876403809,0.01029546356684715
1600,0.5079599916934967,0.0010747867838763088
1700,0.5143600106239319,0.001244512142829679
1800,0.5121600031852722,0.017196841423112005
1900,0.5,0.0
2000,0.5099399983882904,0.006194280178797585
2100,0.505160003900528,0.005939713213791785
2200,0.5812599956989288,0.07950712158325433
2300,0.5925599932670593,0.11562608567327179
2400,0.6039600074291229,0.018271628206988313
2500,0.6400800049304962,0.19804648171929615
2600,0.6717800199985504,0.1747685244056383
2700,0.807640016078949,0.01029546356684715
2800,0.8190799951553345,0.007410511786276454
2900,0.8177199959754944,0.007410511786276454
3000,0.8307999968528748,0.0005656950007132197
3100,0.8306399881839752,0.004072944999547266
3200,0.8360600173473358,0.003139560892425007
3300,0.8399200141429901,0.004864884283066966
3400,0.8450799882411957,0.005487140354481805
3500,0.8458400070667267,0.0007919814303682098
3600,0.8381600081920624,0.021892042494074112
3700,0.8510800004005432,0.004978048571318716
3800,0.850680023431778,0.004129506070248886
3900,0.8453999757766724,0.005769987854838414
