batch,mean_val_accuracy,std_val_accuracy
100,0.7921679973602295,0.004622311771789306
200,0.8070639848709107,0.0037614381471380077
300,0.8142959952354432,0.0020358150512513238
400,0.8155439972877503,0.002138333610224678
500,0.8191919922828674,0.0038390944517251633
600,0.8193200111389161,0.0017964435312307922
700,0.8212959885597229,0.0022862337260774533
800,0.8205119848251343,0.0021517356955129186
900,0.8210800051689148,0.003292423466212915
1000,0.824015998840332,0.0012625748301766718
1100,0.8236959934234619,0.0013388176789585948
