batch_num,val_acc,val_loss,std_val_acc
49,0.03999999910593033,3.994873046875,
99,0.0625,4.264213562011719,
149,0.0925000011920929,4.170376777648926,
199,0.0949999988079071,4.493011951446533,
249,0.11749999970197678,4.041414737701416,
299,0.20499999821186066,3.2254819869995117,
349,0.3125,2.647228717803955,
399,0.29499998688697815,2.9077723026275635,
449,0.2874999940395355,2.875352144241333,
499,0.3824999928474426,2.0521154403686523,
549,0.3474999964237213,2.2549965381622314,
599,0.42500001192092896,2.0985405445098877,
649,0.5024999976158142,1.7786304950714111,
699,0.5425000190734863,1.655507206916809,
749,0.44749999046325684,2.078228235244751,
799,0.38499999046325684,2.8541676998138428,
849,0.4650000035762787,2.007561445236206,
899,0.5674999952316284,1.4850146770477295,
949,0.5425000190734863,1.654759407043457,
999,0.5199999809265137,1.6885919570922852,
1049,0.4675000011920929,1.9359686374664307,
1099,0.612500011920929,1.360852837562561,
1149,0.6600000262260437,1.2797924280166626,
1199,0.5899999737739563,1.498817801475525,
1249,0.6274999976158142,1.3551661968231201,
1299,0.550000011920929,1.5224332809448242,
1349,0.6150000095367432,1.33754301071167,
1399,0.612500011920929,1.3332948684692383,
1449,0.6575000286102295,1.145704984664917,
1499,0.6850000023841858,1.1361300945281982,
1549,0.6700000166893005,1.201214075088501,
1599,0.6324999928474426,1.3138188123703003,
1649,0.6949999928474426,1.0835559368133545,
1699,0.6399999856948853,1.2152193784713745,
1749,0.6825000047683716,1.1199575662612915,
1799,0.6650000214576721,1.1252226829528809,
1849,0.6775000095367432,1.1443250179290771,
1899,0.699999988079071,1.074941873550415,
1949,0.7325000166893005,0.9938356280326843,
1999,0.7074999809265137,1.023351788520813,
2049,0.6625000238418579,1.1456137895584106,
2099,0.7325000166893005,0.9651928544044495,
2149,0.7225000262260437,1.0153623819351196,
2199,0.7149999737739563,1.0424381494522095,
2249,0.7450000047683716,0.9631836414337158,
2299,0.6949999928474426,0.9974240660667419,
2349,0.7049999833106995,1.0434516668319702,
2399,0.75,0.9631216526031494,
2449,0.7599999904632568,0.8885986804962158,
2499,0.7674999833106995,0.886577308177948,
2549,0.7674999833106995,0.870293378829956,
2599,0.7524999976158142,0.9678826332092285,
2649,0.7574999928474426,0.9046734571456909,
2699,0.737500011920929,0.9480389356613159,
2749,0.762499988079071,0.8838809132575989,
2799,0.7450000047683716,0.9695218801498413,
2849,0.7749999761581421,0.8286672234535217,
2899,0.7724999785423279,0.8426873683929443,
2949,0.762499988079071,0.8750871419906616,
2999,0.7724999785423279,0.8570161461830139,
3049,0.7649999856948853,0.8750820755958557,
3099,0.7674999833106995,0.8394995331764221,
3149,0.7925000190734863,0.8373066782951355,
3199,0.762499988079071,0.861253023147583,
3249,0.7825000286102295,0.8269511461257935,
3299,0.7699999809265137,0.8190332055091858,
3349,0.7900000214576721,0.8109462261199951,
3399,0.762499988079071,0.8227828741073608,
3449,0.7799999713897705,0.8479771614074707,
3499,0.7674999833106995,0.8061267137527466,
3549,0.7749999761581421,0.8091478943824768,
3599,0.7875000238418579,0.8037164807319641,
3649,0.7825000286102295,0.8225555419921875,
3699,0.7875000238418579,0.7988628149032593,
3749,0.7900000214576721,0.7914800047874451,
3799,0.7724999785423279,0.7956058382987976,
3849,0.7925000190734863,0.800550639629364,
3899,0.7825000286102295,0.8051831722259521,
3949,0.7925000190734863,0.8159996271133423,
3999,0.7900000214576721,0.7931221127510071,
4049,0.7925000190734863,0.7848628163337708,
4099,0.7699999809265137,0.8223180174827576,
4149,0.7850000262260437,0.7973253130912781,
4199,0.7749999761581421,0.8033308982849121,
4249,0.7799999713897705,0.7857646942138672,
4299,0.7850000262260437,0.7700164914131165,
4349,0.7774999737739563,0.815916895866394,
4399,0.7925000190734863,0.7975314259529114,
4449,0.7975000143051147,0.7742034792900085,
4499,0.7799999713897705,0.8219489455223083,
4549,0.7925000190734863,0.7583350539207458,
4599,0.7774999737739563,0.7637032866477966,
4649,0.8025000095367432,0.7739176750183105,
4699,0.800000011920929,0.7696993947029114,
4749,0.7950000166893005,0.7658639550209045,
4799,0.8075000047683716,0.7792589068412781,
4849,0.7875000238418579,0.7894442081451416,
4899,0.7950000166893005,0.7611961364746094,
4949,0.7875000238418579,0.7783600091934204,
4999,0.7950000166893005,0.7714001536369324,
