batch,mean_val_accuracy,std_val_accuracy
100,0.7919919967651368,0.0027129775573396875
200,0.8059360027313233,0.002029690992136308
300,0.8151919960975647,0.0019221591352367921
400,0.8167200088500977,0.0014341627885268808
500,0.8187600016593933,0.003157975171779602
600,0.8202160120010376,0.0013990276663342865
700,0.8200400114059448,0.0023137872622046537
800,0.8212720036506653,0.00389528401845367
900,0.8222959995269775,0.0031575522645546895
1000,0.8233680129051208,0.0016471619887669963
1100,0.8245359897613526,0.0010394697512477531
