batch,mean_val_accuracy,std_val_accuracy
100,0.5775519967079162,0.016942338346274045
200,0.6148559927940369,0.023781241902342407
300,0.6523280024528504,0.029162009606870026
400,0.6862319946289063,0.028256956658393083
500,0.7166239857673645,0.025597633489459683
600,0.7390480041503906,0.020299253323092594
700,0.7505599975585937,0.015201724428256468
800,0.7635039925575257,0.009371229671157524
900,0.7695999860763549,0.008006044226049884
1000,0.7752479910850525,0.00717386439650922
1100,0.781055998802185,0.005662826392822583
