batch,mean_val_accuracy,std_val_accuracy
100,0.5,0.0
200,0.5427600145339966,0.0445194632009663
300,0.5252600014209747,0.02056264659834349
400,0.5382199883460999,0.003988103393494837
500,0.5418800115585327,0.06245168283689639
600,0.5625,0.08838834764831845
700,0.5098400115966797,0.013915877853932947
800,0.5034799873828888,0.003450688928132427
900,0.5148800015449524,0.02104349999300428
1000,0.5001799911260605,0.0011596494633529938
1100,0.5043599903583527,0.006165957496598264
1200,0.61421999335289,0.14031828048871267
1300,0.5107199847698212,0.0015839207138879086
1400,0.6022199988365173,0.015584640173873286
1500,0.5232000052928925,0.011992506422138298
1600,0.5151799917221069,0.02124150588730846
1700,0.582859992980957,0.11718172585180889
1800,0.6101599931716919,0.15578975637433423
1900,0.6303399801254272,0.14908638441237354
2000,0.7982999980449677,0.020336402315537013
2100,0.8229199945926666,0.006505408214505005
2200,0.8104200065135956,0.002743549103816647
2300,0.8355600237846375,0.0006788171421164593
2400,0.8382799923419952,0.004129506070248886
2500,0.8435199856758118,0.0013576342842329186
2600,0.845440000295639,0.0016404817845895284
2700,0.8506599962711334,0.00025452481815728905
2800,0.8475600183010101,0.00033940857105822965
2900,0.8510200083255768,0.0014424758902853482
3000,0.8510200083255768,0.0030264387510217676
3100,0.845300018787384,0.018130225530234263
3200,0.8553600013256073,0.002715310715314348
3300,0.8551200032234192,0.004921487500617096
3400,0.8569200038909912,0.007297305351176193
3500,0.8582200109958649,0.001725365537490469
3600,0.8559799790382385,0.00031112803570741975
3700,0.8500399887561798,0.01114400606791698
3800,0.8598400056362152,0.001470798572484669
3900,0.8596000075340271,0.0006788171421164593
