batch,mean_val_accuracy,std_val_accuracy
100,0.32911999970674516,0.05994520783805013
200,0.5948599994182586,0.11289243918462623
300,0.8136699974536896,0.046029881539454726
400,0.891920006275177,0.01005969820855567
500,0.904749995470047,0.0069501906977335335
600,0.9214499950408935,0.006055528966288234
700,0.9319700002670288,0.006074176052430494
800,0.9392700016498565,0.005006678222993304
900,0.947380006313324,0.0019412452400533618
1000,0.949919992685318,0.004081886071957899
1100,0.953769999742508,0.002391215680813229
1200,0.954670000076294,0.002386557841451381
1300,0.9587199985980988,0.0023474859841944172
1400,0.9603100061416626,0.002547525644835797
1500,0.9623199999332428,0.003375333569654238
1600,0.9641299962997436,0.0015691724854884617
1700,0.9650000035762787,0.002505991896740757
1800,0.9673900067806244,0.0018917628418751355
1900,0.9682200014591217,0.0016095659617914413
2000,0.9692599952220917,0.0016906219450802799
2100,0.9700099945068359,0.0017393868188277555
2200,0.9695800065994262,0.00205524300180252
2300,0.971370005607605,0.0018239409262347725
2400,0.9729800045490264,0.0012327048730678067
2500,0.9734199941158295,0.0016598585315341138
2600,0.973339992761612,0.0016426337457352347
2700,0.9740400075912475,0.001884548436661362
2800,0.9752300024032593,0.0013081312394179136
