run,test_loss,test_accuracy
1.0,3.1262471675872803,0.9718999862670898
2.0,3.118553638458252,0.9739999771118164
3.0,3.1117498874664307,0.9772999882698059
4.0,3.1181983947753906,0.9758999943733215
5.0,3.1121604442596436,0.9750999808311462
6.0,3.1181626319885254,0.9764000177383423
7.0,3.124830961227417,0.9735999703407288
8.0,3.123347759246826,0.9736999869346619
9.0,3.117436647415161,0.9735000133514404
10.0,3.1143381595611572,0.9769999980926514
5.5,3.1185025691986086,0.9748399913311004
3.0276503540974917,0.005033373731909901,0.0017740147268827723
