run,test_loss,test_accuracy
1.0,0.28815823793411255,0.9743000268936157
2.0,0.2803008258342743,0.9728000164031982
3.0,0.2815212905406952,0.9728999733924866
4.0,0.2837599217891693,0.9758999943733215
5.0,0.2813713848590851,0.9768999814987183
6.0,0.2840130627155304,0.9768999814987183
7.0,0.3015288710594177,0.9693999886512756
8.0,0.28883934020996094,0.974399983882904
9.0,0.2802315950393677,0.9764000177383423
10.0,0.3229169547557831,0.9611999988555908
5.5,0.2892641484737396,0.9731099963188171
3.0276503540974917,0.0134428190029319,0.004786194727688896
