batch,mean_val_accuracy,std_val_accuracy
100,0.9494199991226197,0.005003519700109156
200,0.9590499937534332,0.0045348582584271045
300,0.9612399995326996,0.006415805859965879
400,0.9662899971008301,0.004189532295851622
500,0.967139995098114,0.003956198673383708
600,0.967629998922348,0.005008892489724087
700,0.9683300077915191,0.0050294771514853695
800,0.9707200050354003,0.0041359731374685975
900,0.970790010690689,0.003923279820756375
1000,0.9705100059509277,0.005630358792676688
1100,0.9715499937534332,0.0053963570486227986
1200,0.9711499989032746,0.00380677904614616
1300,0.9728900015354156,0.004073612556682125
1400,0.9705399930477142,0.004110212854288738
1500,0.9737100005149841,0.002143957767942504
1600,0.9715399980545044,0.00342514138622957
1700,0.9738399982452393,0.004997373542128525
1800,0.9713800013065338,0.004311439961395098
1900,0.973910003900528,0.00378842805053607
2000,0.9734600067138672,0.0033764543201723527
2100,0.9736299991607666,0.0036875299074925543
2200,0.9717199981212616,0.0033746746017501495
2300,0.9707799971103668,0.004965839030355506
2400,0.9749700009822846,0.002845294915919367
2500,0.9748900055885314,0.003045375702589414
2600,0.9734600007534027,0.004915998318604098
2700,0.9749400079250335,0.0024167084884864796
2800,0.9736000001430511,0.003534578853937762
