batch_num,val_acc,val_loss,std_val_acc
49,0.029999999329447746,3.9382588863372803,
99,0.07249999791383743,3.597432851791382,
149,0.07249999791383743,3.58992075920105,
199,0.16500000655651093,3.0744171142578125,
249,0.17499999701976776,3.147625684738159,
299,0.3199999928474426,2.439221143722534,
349,0.2824999988079071,2.4692745208740234,
399,0.29499998688697815,2.44736909866333,
449,0.4074999988079071,2.0345287322998047,
499,0.39500001072883606,2.2113049030303955,
549,0.4650000035762787,1.8398748636245728,
599,0.3075000047683716,2.485743761062622,
649,0.3824999928474426,2.324599027633667,
699,0.5224999785423279,1.7201544046401978,
749,0.3824999928474426,2.200883388519287,
799,0.5224999785423279,1.5942611694335938,
849,0.5699999928474426,1.5966079235076904,
899,0.45750001072883606,2.1705029010772705,
949,0.550000011920929,1.5336964130401611,
999,0.5274999737739563,1.6804920434951782,
1049,0.5699999928474426,1.5799185037612915,
1099,0.6274999976158142,1.376745581626892,
1149,0.5625,1.4077138900756836,
1199,0.5149999856948853,1.678196907043457,
1249,0.625,1.3314839601516724,
1299,0.5375000238418579,1.6878701448440552,
1349,0.574999988079071,1.563860297203064,
1399,0.6324999928474426,1.346092700958252,
1449,0.6399999856948853,1.3165183067321777,
1499,0.637499988079071,1.1849002838134766,
1549,0.5799999833106995,1.4078527688980103,
1599,0.7099999785423279,1.0569456815719604,
1649,0.6274999976158142,1.3315434455871582,
1699,0.6200000047683716,1.3516501188278198,
1749,0.675000011920929,1.1815871000289917,
1799,0.6875,1.1259288787841797,
1849,0.6850000023841858,1.144389271736145,
1899,0.6800000071525574,1.1846106052398682,
1949,0.6600000262260437,1.1343132257461548,
1999,0.6924999952316284,1.0623701810836792,
2049,0.6825000047683716,1.166754126548767,
2099,0.7149999737739563,1.1294156312942505,
2149,0.7275000214576721,0.9983740448951721,
2199,0.7250000238418579,1.0032471418380737,
2249,0.7149999737739563,1.0726003646850586,
2299,0.7174999713897705,1.0549181699752808,
2349,0.7400000095367432,1.0479862689971924,
2399,0.7350000143051147,1.0159724950790405,
2449,0.7225000262260437,1.0153988599777222,
2499,0.7574999928474426,0.9450839161872864,
2549,0.7024999856948853,1.0932673215866089,
2599,0.7699999809265137,0.9055007696151733,
2649,0.7400000095367432,0.9421007633209229,
2699,0.6949999928474426,1.102038860321045,
2749,0.75,0.9311150312423706,
2799,0.7549999952316284,0.9438072443008423,
2849,0.7425000071525574,0.9100245833396912,
2899,0.7549999952316284,0.9100982546806335,
2949,0.7250000238418579,0.9924668669700623,
2999,0.7325000166893005,0.9492731690406799,
3049,0.7524999976158142,0.9213603734970093,
3099,0.7524999976158142,0.8999287486076355,
3149,0.7549999952316284,0.911303699016571,
3199,0.7925000190734863,0.8842020630836487,
3249,0.762499988079071,0.8697120547294617,
3299,0.7574999928474426,0.9080957174301147,
3349,0.762499988079071,0.8801049590110779,
3399,0.7574999928474426,0.8908728957176208,
3449,0.7699999809265137,0.8962200284004211,
3499,0.762499988079071,0.8641532063484192,
3549,0.7549999952316284,0.8789607286453247,
3599,0.7699999809265137,0.8900947570800781,
3649,0.7524999976158142,0.9090998768806458,
3699,0.7674999833106995,0.9058742523193359,
3749,0.7724999785423279,0.8509179949760437,
3799,0.7450000047683716,0.8832128643989563,
3849,0.7825000286102295,0.8694862127304077,
3899,0.7749999761581421,0.8804846405982971,
3949,0.7724999785423279,0.8273928165435791,
3999,0.7674999833106995,0.8750381469726562,
4049,0.7774999737739563,0.8616416454315186,
4099,0.7649999856948853,0.8323584794998169,
4149,0.7825000286102295,0.8961091041564941,
4199,0.7850000262260437,0.8800879120826721,
4249,0.7774999737739563,0.8338326215744019,
4299,0.7574999928474426,0.8241869211196899,
4349,0.7699999809265137,0.8482987880706787,
4399,0.7649999856948853,0.859619677066803,
4449,0.7850000262260437,0.8335469961166382,
4499,0.7524999976158142,0.8893394470214844,
4549,0.7699999809265137,0.860073983669281,
4599,0.7674999833106995,0.8538913726806641,
4649,0.7774999737739563,0.8379887342453003,
4699,0.7850000262260437,0.8667259812355042,
4749,0.7850000262260437,0.8452985882759094,
4799,0.7850000262260437,0.8230465054512024,
4849,0.7825000286102295,0.8243610858917236,
4899,0.7774999737739563,0.8287756443023682,
4949,0.7674999833106995,0.8544676899909973,
4999,0.7524999976158142,0.8391208052635193,
