batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,3.9709417819976807,
99,0.042500000447034836,4.014047145843506,
149,0.042500000447034836,4.007213592529297,
199,0.07999999821186066,3.7535030841827393,
249,0.08250000327825546,3.7345705032348633,
299,0.1850000023841858,3.2544498443603516,
349,0.1875,3.116868257522583,
399,0.23999999463558197,2.7067394256591797,
449,0.29750001430511475,2.3805909156799316,
499,0.26499998569488525,2.7315993309020996,
549,0.3725000023841858,2.065882682800293,
599,0.32249999046325684,2.5992822647094727,
649,0.41749998927116394,2.03075909614563,
699,0.4925000071525574,1.7841155529022217,
749,0.5375000238418579,1.7301548719406128,
799,0.5224999785423279,1.5848133563995361,
849,0.5600000023841858,1.5492911338806152,
899,0.4975000023841858,1.6805340051651,
949,0.5625,1.4943808317184448,
999,0.5,1.8404828310012817,
1049,0.5350000262260437,1.7009004354476929,
1099,0.5924999713897705,1.4502450227737427,
1149,0.5924999713897705,1.4198445081710815,
1199,0.550000011920929,1.8878532648086548,
1249,0.6775000095367432,1.223970651626587,
1299,0.5874999761581421,1.4487898349761963,
1349,0.6200000047683716,1.3492257595062256,
1399,0.44999998807907104,2.1127140522003174,
1449,0.6524999737739563,1.2328089475631714,
1499,0.6150000095367432,1.356825828552246,
1549,0.7049999833106995,1.0776821374893188,
1599,0.6575000286102295,1.1891493797302246,
1649,0.7024999856948853,1.2103450298309326,
1699,0.7024999856948853,1.1539334058761597,
1749,0.7149999737739563,1.1741353273391724,
1799,0.6549999713897705,1.2319387197494507,
1849,0.7149999737739563,1.0820575952529907,
1899,0.6974999904632568,1.081023931503296,
1949,0.6524999737739563,1.2409635782241821,
1999,0.675000011920929,1.1499226093292236,
2049,0.6949999928474426,1.0719592571258545,
2099,0.6924999952316284,1.0283585786819458,
2149,0.6850000023841858,1.0539458990097046,
2199,0.6949999928474426,1.0614603757858276,
2249,0.6700000166893005,1.2333348989486694,
2299,0.7275000214576721,1.076106071472168,
2349,0.7325000166893005,1.0423705577850342,
2399,0.7200000286102295,0.9560372829437256,
2449,0.7300000190734863,0.9903156161308289,
2499,0.7524999976158142,0.9632246494293213,
2549,0.7649999856948853,0.958634614944458,
2599,0.7425000071525574,0.9496552348136902,
2649,0.7524999976158142,0.9225136041641235,
2699,0.7649999856948853,0.9298613667488098,
2749,0.75,0.9278039336204529,
2799,0.7450000047683716,0.9119903445243835,
2849,0.7699999809265137,0.9362267255783081,
2899,0.7275000214576721,0.9640759825706482,
2949,0.7325000166893005,0.9763746857643127,
2999,0.7350000143051147,0.9859911203384399,
3049,0.7649999856948853,0.921771228313446,
3099,0.7475000023841858,0.9482886791229248,
3149,0.7549999952316284,0.8920201659202576,
3199,0.7350000143051147,0.8944292664527893,
3249,0.737500011920929,0.9068998694419861,
3299,0.7825000286102295,0.8630976676940918,
3349,0.7724999785423279,0.9234728217124939,
3399,0.7649999856948853,0.8736845254898071,
3449,0.7774999737739563,0.8677909970283508,
3499,0.7875000238418579,0.867739737033844,
3549,0.762499988079071,0.8825232982635498,
3599,0.7599999904632568,0.9005589485168457,
3649,0.7649999856948853,0.877892017364502,
3699,0.7574999928474426,0.9048960208892822,
3749,0.7599999904632568,0.8911181092262268,
3799,0.7724999785423279,0.8457208871841431,
3849,0.7649999856948853,0.8539669513702393,
3899,0.7674999833106995,0.8461477756500244,
3949,0.7749999761581421,0.8378470540046692,
3999,0.7749999761581421,0.8442153334617615,
4049,0.7875000238418579,0.8525744676589966,
4099,0.7724999785423279,0.8748254179954529,
4149,0.7674999833106995,0.8220269680023193,
4199,0.7749999761581421,0.8468600511550903,
4249,0.7724999785423279,0.8296558856964111,
4299,0.7799999713897705,0.8552517890930176,
4349,0.7749999761581421,0.8152501583099365,
4399,0.7774999737739563,0.8194960951805115,
4449,0.7749999761581421,0.8227819800376892,
4499,0.762499988079071,0.8490570187568665,
4549,0.7699999809265137,0.8422042727470398,
4599,0.7724999785423279,0.838093638420105,
4649,0.7724999785423279,0.8651812672615051,
4699,0.7774999737739563,0.8392557501792908,
4749,0.762499988079071,0.8438904285430908,
4799,0.7724999785423279,0.8395102024078369,
4849,0.7774999737739563,0.8377526998519897,
4899,0.7699999809265137,0.8244211077690125,
4949,0.7850000262260437,0.8149571418762207,
4999,0.762499988079071,0.8444530367851257,
5049,0.7850000262260437,0.831804633140564,
5099,0.7699999809265137,0.8324325084686279,
5149,0.7749999761581421,0.8250541687011719,
5199,0.7699999809265137,0.8360298871994019,
5249,0.7875000238418579,0.8259583115577698,
5299,0.7925000190734863,0.8218504190444946,
5349,0.7925000190734863,0.8353254795074463,
5399,0.7749999761581421,0.8404223918914795,
5449,0.7774999737739563,0.8308291435241699,
5499,0.7799999713897705,0.8327440619468689,
5549,0.7699999809265137,0.8436723351478577,
5599,0.7774999737739563,0.8385009169578552,
5649,0.7749999761581421,0.8391144275665283,
5699,0.7749999761581421,0.8162606954574585,
5749,0.7774999737739563,0.8294585347175598,
5799,0.7900000214576721,0.8339197039604187,
5849,0.7774999737739563,0.8314963579177856,
5899,0.7825000286102295,0.8253507018089294,
5949,0.7774999737739563,0.8242642879486084,
5999,0.7825000286102295,0.8312360644340515,
