batch_num,val_acc,val_loss,std_val_acc
49,0.042500000447034836,3.919539451599121,
99,0.08250000327825546,3.9599411487579346,
149,0.08500000089406967,4.183863639831543,
199,0.12250000238418579,4.360849857330322,
249,0.20250000059604645,3.5425281524658203,
299,0.22499999403953552,2.889061689376831,
349,0.36000001430511475,2.2559316158294678,
399,0.3425000011920929,2.3933873176574707,
449,0.3050000071525574,2.6507415771484375,
499,0.3675000071525574,2.192819356918335,
549,0.32249999046325684,2.6391561031341553,
599,0.49000000953674316,1.8852143287658691,
649,0.4749999940395355,1.9878071546554565,
699,0.35749998688697815,2.6057653427124023,
749,0.4675000011920929,1.9331238269805908,
799,0.5,1.773307204246521,
849,0.39750000834465027,2.406606912612915,
899,0.47999998927116394,1.8911055326461792,
949,0.6474999785423279,1.268017053604126,
999,0.5924999713897705,1.4195890426635742,
1049,0.5950000286102295,1.4452916383743286,
1099,0.612500011920929,1.4809811115264893,
1149,0.5325000286102295,1.5725982189178467,
1199,0.5824999809265137,1.4372128248214722,
1249,0.6775000095367432,1.235074758529663,
1299,0.6775000095367432,1.242079257965088,
1349,0.7049999833106995,1.1937360763549805,
1399,0.5799999833106995,1.5326511859893799,
1449,0.6800000071525574,1.1376253366470337,
1499,0.6225000023841858,1.3481690883636475,
1549,0.6600000262260437,1.194860816001892,
1599,0.6625000238418579,1.22744882106781,
1649,0.6700000166893005,1.1131105422973633,
1699,0.6600000262260437,1.2777801752090454,
1749,0.6924999952316284,1.097051739692688,
1799,0.7099999785423279,1.0962624549865723,
1849,0.7524999976158142,0.9493528008460999,
1899,0.7074999809265137,1.0521113872528076,
1949,0.6875,1.114308476448059,
1999,0.7099999785423279,0.9794207215309143,
2049,0.7350000143051147,0.9965848326683044,
2099,0.7300000190734863,1.031342625617981,
2149,0.7425000071525574,0.9546912312507629,
2199,0.7350000143051147,0.9396727681159973,
2249,0.7275000214576721,1.0111262798309326,
2299,0.7450000047683716,0.9192337989807129,
2349,0.737500011920929,0.9326632022857666,
2399,0.7450000047683716,0.9617560505867004,
2449,0.7400000095367432,0.9843750596046448,
2499,0.7425000071525574,0.9815195202827454,
2549,0.7724999785423279,0.9072813391685486,
2599,0.7350000143051147,0.9548772573471069,
2649,0.7574999928474426,0.8886241912841797,
2699,0.7749999761581421,0.8521037101745605,
2749,0.7325000166893005,0.9403029084205627,
2799,0.7350000143051147,0.9398642182350159,
2849,0.7450000047683716,0.9200370907783508,
2899,0.7599999904632568,0.8754504323005676,
2949,0.7649999856948853,0.9103319048881531,
2999,0.7724999785423279,0.8589557409286499,
3049,0.7699999809265137,0.8776784539222717,
3099,0.7350000143051147,0.9347187280654907,
3149,0.7450000047683716,0.8829710483551025,
3199,0.7825000286102295,0.8320300579071045,
3249,0.7724999785423279,0.8509156107902527,
3299,0.7524999976158142,0.8608599901199341,
3349,0.7774999737739563,0.8305648565292358,
3399,0.7674999833106995,0.8652921915054321,
3449,0.7524999976158142,0.8483244180679321,
3499,0.7475000023841858,0.8493221402168274,
3549,0.7599999904632568,0.8551501631736755,
3599,0.7599999904632568,0.8480774164199829,
3649,0.7649999856948853,0.8531845211982727,
3699,0.7699999809265137,0.8502823114395142,
3749,0.7524999976158142,0.8737407922744751,
3799,0.7799999713897705,0.8155794739723206,
3849,0.7749999761581421,0.832884669303894,
3899,0.7825000286102295,0.8346644043922424,
3949,0.7724999785423279,0.8218376040458679,
3999,0.7799999713897705,0.8212571740150452,
4049,0.7699999809265137,0.8092453479766846,
4099,0.762499988079071,0.8212931156158447,
4149,0.7799999713897705,0.821571409702301,
4199,0.7749999761581421,0.816720187664032,
4249,0.7674999833106995,0.8195672035217285,
4299,0.762499988079071,0.8402626514434814,
4349,0.7699999809265137,0.8310260772705078,
4399,0.762499988079071,0.8107084035873413,
4449,0.7774999737739563,0.8179745674133301,
4499,0.7574999928474426,0.8331304788589478,
4549,0.7649999856948853,0.8291792273521423,
4599,0.7649999856948853,0.810863733291626,
4649,0.7925000190734863,0.7927224636077881,
4699,0.7825000286102295,0.8003055453300476,
4749,0.7825000286102295,0.8008499145507812,
4799,0.7724999785423279,0.8276405930519104,
4849,0.7774999737739563,0.8043482303619385,
4899,0.7774999737739563,0.802257776260376,
4949,0.7724999785423279,0.8143684267997742,
4999,0.7674999833106995,0.8104300498962402,
5049,0.7699999809265137,0.8202944397926331,
5099,0.7900000214576721,0.7974453568458557,
5149,0.7825000286102295,0.7960696220397949,
5199,0.7799999713897705,0.7955426573753357,
5249,0.7724999785423279,0.8015719056129456,
5299,0.7799999713897705,0.7836936712265015,
5349,0.7774999737739563,0.7926191687583923,
5399,0.7925000190734863,0.7772601246833801,
5449,0.7699999809265137,0.8090481758117676,
5499,0.7749999761581421,0.8034006357192993,
5549,0.7799999713897705,0.8111026287078857,
5599,0.7724999785423279,0.8096572756767273,
5649,0.7825000286102295,0.7940579056739807,
5699,0.7749999761581421,0.8045068979263306,
5749,0.7825000286102295,0.8003663420677185,
5799,0.7799999713897705,0.7881471514701843,
5849,0.7774999737739563,0.8240310549736023,
5899,0.7699999809265137,0.8155773878097534,
5949,0.7699999809265137,0.8085315227508545,
5999,0.7774999737739563,0.7918940186500549,
