batch_num,val_acc,val_loss,std_val_acc
49,0.042500000447034836,3.9199628829956055,
99,0.06750000268220901,4.060616970062256,
149,0.057500001043081284,4.505563259124756,
199,0.11999999731779099,4.314265251159668,
249,0.10750000178813934,4.117429256439209,
299,0.14749999344348907,4.131121635437012,
349,0.2874999940395355,2.752100944519043,
399,0.28999999165534973,2.615574359893799,
449,0.29499998688697815,3.0603888034820557,
499,0.39250001311302185,2.351774215698242,
549,0.3774999976158142,2.1887006759643555,
599,0.5,1.9338566064834595,
649,0.48500001430511475,1.802815556526184,
699,0.5400000214576721,1.7246547937393188,
749,0.5,1.883323073387146,
799,0.5350000262260437,1.7902374267578125,
849,0.39750000834465027,2.6173691749572754,
899,0.5149999856948853,1.783018946647644,
949,0.5174999833106995,1.7304730415344238,
999,0.5575000047683716,1.5249862670898438,
1049,0.45750001072883606,2.0099620819091797,
1099,0.5849999785423279,1.5094654560089111,
1149,0.5849999785423279,1.5572705268859863,
1199,0.6324999928474426,1.416397213935852,
1249,0.6175000071525574,1.5075803995132446,
1299,0.6449999809265137,1.3520607948303223,
1349,0.6575000286102295,1.342452049255371,
1399,0.637499988079071,1.3976736068725586,
1449,0.5049999952316284,2.142287015914917,
1499,0.5724999904632568,1.6345243453979492,
1549,0.6524999737739563,1.2614796161651611,
1599,0.6650000214576721,1.3018739223480225,
1649,0.6499999761581421,1.2673133611679077,
1699,0.6800000071525574,1.2065471410751343,
1749,0.6850000023841858,1.1494232416152954,
1799,0.699999988079071,1.1463011503219604,
1849,0.6650000214576721,1.2333154678344727,
1899,0.6499999761581421,1.2162623405456543,
1949,0.7124999761581421,1.0956746339797974,
1999,0.7149999737739563,1.1071879863739014,
2049,0.6949999928474426,1.2669782638549805,
2099,0.7450000047683716,1.052412986755371,
2149,0.7325000166893005,1.1004664897918701,
2199,0.7300000190734863,1.026304006576538,
2249,0.7350000143051147,1.0228005647659302,
2299,0.7225000262260437,1.058535099029541,
2349,0.7350000143051147,1.0487282276153564,
2399,0.7400000095367432,0.9911514520645142,
2449,0.7350000143051147,1.027662754058838,
2499,0.7549999952316284,0.9839099049568176,
2549,0.7425000071525574,0.9919553995132446,
2599,0.7475000023841858,1.0938043594360352,
2649,0.7574999928474426,0.9864872097969055,
2699,0.7149999737739563,1.0576660633087158,
2749,0.7774999737739563,0.9719529747962952,
2799,0.7574999928474426,0.9566255211830139,
2849,0.7599999904632568,0.9135153293609619,
2899,0.75,0.981658935546875,
2949,0.7450000047683716,0.9464847445487976,
2999,0.7475000023841858,0.9185287952423096,
3049,0.7524999976158142,1.0039277076721191,
3099,0.75,0.9874096512794495,
3149,0.7749999761581421,0.8989895582199097,
3199,0.7524999976158142,0.9671837091445923,
3249,0.7825000286102295,0.9075642228126526,
3299,0.7799999713897705,0.9430988430976868,
3349,0.7674999833106995,0.954761803150177,
3399,0.7674999833106995,0.9327242970466614,
3449,0.7649999856948853,0.9241229891777039,
3499,0.7599999904632568,0.935794472694397,
3549,0.7825000286102295,0.914186954498291,
3599,0.7699999809265137,0.9153785705566406,
3649,0.7724999785423279,0.9379491209983826,
3699,0.7674999833106995,0.9059464335441589,
3749,0.7799999713897705,0.92706698179245,
3799,0.7799999713897705,0.9191381931304932,
3849,0.7850000262260437,0.8862825036048889,
3899,0.7825000286102295,0.9795069694519043,
3949,0.7749999761581421,0.8828451037406921,
3999,0.75,0.9449571967124939,
4049,0.7875000238418579,0.8888423442840576,
4099,0.7674999833106995,0.945299506187439,
4149,0.7649999856948853,0.9628217816352844,
4199,0.7825000286102295,0.9049255847930908,
4249,0.7599999904632568,0.909900963306427,
4299,0.7900000214576721,0.8885824680328369,
4349,0.7900000214576721,0.8937004804611206,
4399,0.7649999856948853,0.8923492431640625,
4449,0.7649999856948853,0.9087731838226318,
4499,0.7549999952316284,0.9375656247138977,
4549,0.7724999785423279,0.8870139122009277,
4599,0.7900000214576721,0.8743941783905029,
4649,0.7950000166893005,0.8766953349113464,
4699,0.7875000238418579,0.8767473697662354,
4749,0.7749999761581421,0.897057056427002,
4799,0.7850000262260437,0.869945764541626,
4849,0.7774999737739563,0.8877699375152588,
4899,0.7749999761581421,0.8884965777397156,
4949,0.7749999761581421,0.9123276472091675,
4999,0.7850000262260437,0.8893448114395142,
5049,0.7774999737739563,0.8891404867172241,
5099,0.7900000214576721,0.8745476603507996,
5149,0.7950000166893005,0.8809301257133484,
5199,0.7900000214576721,0.8604999780654907,
5249,0.7875000238418579,0.8795430660247803,
5299,0.7900000214576721,0.8855752348899841,
5349,0.7950000166893005,0.871766209602356,
5399,0.7950000166893005,0.8749237656593323,
5449,0.7875000238418579,0.8721432685852051,
5499,0.7950000166893005,0.8688256144523621,
5549,0.7875000238418579,0.8803324103355408,
5599,0.7825000286102295,0.8754768967628479,
5649,0.7825000286102295,0.8654981255531311,
5699,0.7825000286102295,0.8777329325675964,
5749,0.7875000238418579,0.8740783929824829,
5799,0.7950000166893005,0.8541797399520874,
5849,0.7950000166893005,0.851524829864502,
5899,0.7875000238418579,0.852486789226532,
5949,0.800000011920929,0.8528256416320801,
5999,0.7774999737739563,0.8752508759498596,
