batch_num,val_acc,val_loss,std_val_acc
49,0.04749999940395355,3.9588723182678223,
99,0.07750000059604645,3.955084800720215,
149,0.08500000089406967,4.126953125,
199,0.1274999976158142,3.9314873218536377,
249,0.14749999344348907,3.915717840194702,
299,0.2199999988079071,3.7455124855041504,
349,0.1875,3.5367751121520996,
399,0.36250001192092896,2.247708797454834,
449,0.39250001311302185,2.195746421813965,
499,0.3174999952316284,2.314708948135376,
549,0.4074999988079071,2.167325496673584,
599,0.4300000071525574,2.104311227798462,
649,0.3774999976158142,2.36862850189209,
699,0.4950000047683716,1.8246147632598877,
749,0.5874999761581421,1.5587043762207031,
799,0.3725000023841858,2.3185834884643555,
849,0.5550000071525574,1.7346388101577759,
899,0.550000011920929,1.6519945859909058,
949,0.5899999737739563,1.422792673110962,
999,0.6100000143051147,1.4404581785202026,
1049,0.4699999988079071,1.8975757360458374,
1099,0.45249998569488525,2.4373228549957275,
1149,0.574999988079071,1.592552900314331,
1199,0.5849999785423279,1.4818403720855713,
1249,0.5699999928474426,1.4369944334030151,
1299,0.5924999713897705,1.3885536193847656,
1349,0.6274999976158142,1.3545355796813965,
1399,0.5224999785423279,1.8381457328796387,
1449,0.5699999928474426,1.7007979154586792,
1499,0.625,1.402703881263733,
1549,0.6424999833106995,1.2406445741653442,
1599,0.6800000071525574,1.1972957849502563,
1649,0.6949999928474426,1.1658649444580078,
1699,0.6499999761581421,1.2072296142578125,
1749,0.6324999928474426,1.272842288017273,
1799,0.6775000095367432,1.1749550104141235,
1849,0.6924999952316284,1.1312874555587769,
1899,0.675000011920929,1.1360641717910767,
1949,0.6924999952316284,1.0698857307434082,
1999,0.7200000286102295,1.1113907098770142,
2049,0.7049999833106995,1.0587584972381592,
2099,0.737500011920929,1.0229628086090088,
2149,0.7149999737739563,1.0319253206253052,
2199,0.7200000286102295,1.0351548194885254,
2249,0.6974999904632568,1.0893136262893677,
2299,0.6825000047683716,1.1593135595321655,
2349,0.6899999976158142,1.0822008848190308,
2399,0.6949999928474426,1.1001955270767212,
2449,0.7250000238418579,1.013554573059082,
2499,0.699999988079071,1.0557414293289185,
2549,0.75,0.961174488067627,
2599,0.75,0.9536091089248657,
2649,0.7300000190734863,0.9770433902740479,
2699,0.7300000190734863,1.0188313722610474,
2749,0.7325000166893005,0.9376370310783386,
2799,0.737500011920929,0.9458035826683044,
2849,0.7475000023841858,0.9683868288993835,
2899,0.7574999928474426,0.9622671008110046,
2949,0.7599999904632568,0.9306719899177551,
2999,0.75,0.9693551063537598,
3049,0.7524999976158142,0.9143928289413452,
3099,0.7749999761581421,0.8727613687515259,
3149,0.7524999976158142,0.8844576478004456,
3199,0.7549999952316284,0.8910261392593384,
3249,0.7475000023841858,0.903459370136261,
3299,0.7699999809265137,0.8568999767303467,
3349,0.7475000023841858,0.8960512280464172,
3399,0.7699999809265137,0.8606654405593872,
3449,0.7599999904632568,0.8901818990707397,
3499,0.7674999833106995,0.8768320679664612,
3549,0.7524999976158142,0.893049418926239,
3599,0.7649999856948853,0.840427041053772,
3649,0.7524999976158142,0.8862900733947754,
3699,0.7549999952316284,0.8646103143692017,
3749,0.7699999809265137,0.8602962493896484,
3799,0.7674999833106995,0.8559116125106812,
3849,0.7649999856948853,0.8840306997299194,
3899,0.75,0.902374267578125,
3949,0.7599999904632568,0.8668048977851868,
3999,0.7574999928474426,0.8984959125518799,
4049,0.7699999809265137,0.8793666362762451,
4099,0.7699999809265137,0.8537106513977051,
4149,0.7699999809265137,0.8373537659645081,
4199,0.7475000023841858,0.8638710975646973,
4249,0.762499988079071,0.8687371611595154,
4299,0.762499988079071,0.8456984162330627,
4349,0.7699999809265137,0.854938805103302,
4399,0.7674999833106995,0.8567518591880798,
4449,0.7724999785423279,0.8513922691345215,
4499,0.7674999833106995,0.8561161756515503,
4549,0.7699999809265137,0.8546066284179688,
4599,0.7649999856948853,0.8501704335212708,
4649,0.7649999856948853,0.8771083354949951,
4699,0.7674999833106995,0.855323851108551,
4749,0.7574999928474426,0.840046226978302,
4799,0.7674999833106995,0.842781126499176,
4849,0.7724999785423279,0.8388002514839172,
4899,0.7549999952316284,0.8777716159820557,
4949,0.7674999833106995,0.8451768755912781,
4999,0.7724999785423279,0.8444603681564331,
5049,0.7749999761581421,0.8226063251495361,
5099,0.7749999761581421,0.8382266759872437,
5149,0.7674999833106995,0.8469007611274719,
5199,0.7699999809265137,0.8515850901603699,
5249,0.7724999785423279,0.8460012078285217,
5299,0.7649999856948853,0.839143693447113,
5349,0.7574999928474426,0.8562068343162537,
5399,0.7674999833106995,0.8459973931312561,
5449,0.7774999737739563,0.8237539529800415,
5499,0.7850000262260437,0.8289612531661987,
5549,0.762499988079071,0.853486955165863,
5599,0.7774999737739563,0.8399688601493835,
5649,0.7599999904632568,0.8417639136314392,
5699,0.7749999761581421,0.8405001163482666,
5749,0.7674999833106995,0.847391664981842,
5799,0.7674999833106995,0.8484561443328857,
5849,0.7749999761581421,0.8421510457992554,
5899,0.7649999856948853,0.8260988593101501,
5949,0.7724999785423279,0.8266178965568542,
5999,0.7649999856948853,0.8283810615539551,
