batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,3.915452480316162,
99,0.03750000149011612,3.8609769344329834,
149,0.07750000059604645,3.9367949962615967,
199,0.05999999865889549,4.190239429473877,
249,0.0925000011920929,4.537295341491699,
299,0.18250000476837158,3.0620508193969727,
349,0.1574999988079071,3.647486925125122,
399,0.25999999046325684,2.7071428298950195,
449,0.3174999952316284,2.432612657546997,
499,0.4099999964237213,2.055730104446411,
549,0.4124999940395355,2.0027682781219482,
599,0.375,2.566843032836914,
649,0.33500000834465027,2.464278221130371,
699,0.5024999976158142,1.6195133924484253,
749,0.45500001311302185,1.9177719354629517,
799,0.5,1.7138731479644775,
849,0.4675000011920929,1.9921420812606812,
899,0.550000011920929,1.6939876079559326,
949,0.5674999952316284,1.5455342531204224,
999,0.41999998688697815,2.0895907878875732,
1049,0.6175000071525574,1.3780876398086548,
1099,0.5350000262260437,1.6652700901031494,
1149,0.5975000262260437,1.4225594997406006,
1199,0.6575000286102295,1.2637656927108765,
1249,0.637499988079071,1.2403944730758667,
1299,0.6349999904632568,1.2663862705230713,
1349,0.5824999809265137,1.5688766241073608,
1399,0.5774999856948853,1.4471663236618042,
1449,0.6499999761581421,1.2449328899383545,
1499,0.6625000238418579,1.2667906284332275,
1549,0.6474999785423279,1.3380275964736938,
1599,0.6575000286102295,1.1940921545028687,
1649,0.6974999904632568,1.102272868156433,
1699,0.699999988079071,1.1577250957489014,
1749,0.6650000214576721,1.1914095878601074,
1799,0.675000011920929,1.1644877195358276,
1849,0.6700000166893005,1.2417280673980713,
1899,0.699999988079071,1.0782647132873535,
1949,0.7074999809265137,1.093572735786438,
1999,0.7074999809265137,1.0902538299560547,
2049,0.7124999761581421,1.0401667356491089,
2099,0.7099999785423279,1.0587434768676758,
2149,0.6974999904632568,1.1017508506774902,
2199,0.6800000071525574,1.1243507862091064,
2249,0.699999988079071,1.10477614402771,
2299,0.7200000286102295,1.0676124095916748,
2349,0.7475000023841858,0.9658958911895752,
2399,0.7124999761581421,1.0679031610488892,
2449,0.7325000166893005,1.0225430727005005,
2499,0.7300000190734863,0.9931736588478088,
2549,0.6899999976158142,1.0857462882995605,
2599,0.7599999904632568,0.9597138166427612,
2649,0.762499988079071,0.9464302659034729,
2699,0.7549999952316284,0.9642781615257263,
2749,0.737500011920929,0.9793595671653748,
2799,0.737500011920929,0.9776322841644287,
2849,0.7099999785423279,1.0255528688430786,
2899,0.7475000023841858,0.9252790212631226,
2949,0.7649999856948853,0.9076255559921265,
2999,0.7524999976158142,0.9389781355857849,
3049,0.7300000190734863,0.9953152537345886,
3099,0.7475000023841858,0.9482144713401794,
3149,0.7524999976158142,0.9190276265144348,
3199,0.7450000047683716,0.9179240465164185,
3249,0.7649999856948853,0.8990135192871094,
3299,0.75,0.9241976141929626,
3349,0.7674999833106995,0.9127693176269531,
3399,0.7099999785423279,1.0378419160842896,
3449,0.7524999976158142,0.9127868413925171,
3499,0.7549999952316284,0.914223849773407,
3549,0.7774999737739563,0.8587170243263245,
3599,0.7699999809265137,0.8469050526618958,
3649,0.7549999952316284,0.8729999661445618,
3699,0.7549999952316284,0.9039803147315979,
3749,0.7549999952316284,0.8694226145744324,
3799,0.7649999856948853,0.8893528580665588,
3849,0.7475000023841858,0.9209049344062805,
3899,0.7649999856948853,0.8752537369728088,
3949,0.7450000047683716,0.8962180614471436,
3999,0.7549999952316284,0.8952752947807312,
4049,0.7574999928474426,0.8749685883522034,
4099,0.7649999856948853,0.8744408488273621,
4149,0.7649999856948853,0.8731108903884888,
4199,0.7699999809265137,0.8596222400665283,
4249,0.7699999809265137,0.8601182699203491,
4299,0.7674999833106995,0.8399922251701355,
4349,0.7674999833106995,0.8770601749420166,
4399,0.7699999809265137,0.8912442922592163,
4449,0.7699999809265137,0.8379935622215271,
4499,0.7825000286102295,0.8655558228492737,
4549,0.7649999856948853,0.8475732207298279,
4599,0.762499988079071,0.844520092010498,
4649,0.7850000262260437,0.8348348736763,
4699,0.7749999761581421,0.8280456066131592,
4749,0.7799999713897705,0.8362271189689636,
4799,0.7825000286102295,0.8404930830001831,
4849,0.7774999737739563,0.8625562191009521,
4899,0.7549999952316284,0.865298867225647,
4949,0.7749999761581421,0.8588869571685791,
4999,0.7649999856948853,0.8660370111465454,
5049,0.7724999785423279,0.8452047109603882,
5099,0.7724999785423279,0.8531080484390259,
5149,0.7774999737739563,0.8645225763320923,
5199,0.7774999737739563,0.8483685255050659,
5249,0.7825000286102295,0.8206358551979065,
5299,0.7674999833106995,0.850547730922699,
5349,0.7774999737739563,0.8429369330406189,
5399,0.7724999785423279,0.8481847643852234,
5449,0.7574999928474426,0.8651149868965149,
5499,0.7649999856948853,0.8665359020233154,
5549,0.7724999785423279,0.8499062061309814,
5599,0.762499988079071,0.845288097858429,
5649,0.7674999833106995,0.8367135524749756,
5699,0.7749999761581421,0.8451364040374756,
5749,0.7749999761581421,0.8372402191162109,
5799,0.7699999809265137,0.8521398305892944,
5849,0.762499988079071,0.857649564743042,
5899,0.7724999785423279,0.850393533706665,
5949,0.7724999785423279,0.853538453578949,
5999,0.7724999785423279,0.8570582866668701,
