batch_num,val_acc,val_loss,std_val_acc
49,0.03750000149011612,3.932337999343872,
99,0.04500000178813934,3.945117712020874,
149,0.10000000149011612,3.4181041717529297,
199,0.11500000208616257,3.5512616634368896,
249,0.19249999523162842,2.980217933654785,
299,0.23000000417232513,2.7258710861206055,
349,0.25,2.642833948135376,
399,0.3375000059604645,2.2133374214172363,
449,0.2574999928474426,3.0623416900634766,
499,0.41749998927116394,2.0331146717071533,
549,0.3449999988079071,2.402466058731079,
599,0.35249999165534973,2.430779457092285,
649,0.3675000071525574,2.2700657844543457,
699,0.4325000047683716,1.9040374755859375,
749,0.4350000023841858,2.0512115955352783,
799,0.5249999761581421,1.6616839170455933,
849,0.5074999928474426,1.671446681022644,
899,0.39750000834465027,2.3006865978240967,
949,0.5774999856948853,1.5753872394561768,
999,0.4925000071525574,1.7723878622055054,
1049,0.5724999904632568,1.5621283054351807,
1099,0.5575000047683716,1.6647496223449707,
1149,0.5699999928474426,1.5257210731506348,
1199,0.4650000035762787,1.729143500328064,
1249,0.6474999785423279,1.2679072618484497,
1299,0.6949999928474426,1.148613452911377,
1349,0.6474999785423279,1.1885437965393066,
1399,0.6825000047683716,1.1584503650665283,
1449,0.5724999904632568,1.5190232992172241,
1499,0.6349999904632568,1.3038849830627441,
1549,0.6274999976158142,1.2747145891189575,
1599,0.6725000143051147,1.2648066282272339,
1649,0.6675000190734863,1.236425518989563,
1699,0.7149999737739563,1.136000394821167,
1749,0.7225000262260437,1.0903507471084595,
1799,0.6924999952316284,1.0745384693145752,
1849,0.7099999785423279,1.0398030281066895,
1899,0.699999988079071,1.0725380182266235,
1949,0.675000011920929,1.1685124635696411,
1999,0.6924999952316284,1.084240436553955,
2049,0.7124999761581421,1.0227022171020508,
2099,0.6324999928474426,1.3395441770553589,
2149,0.6850000023841858,1.08052659034729,
2199,0.6850000023841858,1.0557345151901245,
2249,0.6974999904632568,1.044150710105896,
2299,0.7275000214576721,1.0154305696487427,
2349,0.7149999737739563,1.0058460235595703,
2399,0.7350000143051147,0.9467419981956482,
2449,0.699999988079071,1.076277732849121,
2499,0.7350000143051147,0.919756293296814,
2549,0.7400000095367432,0.9307655096054077,
2599,0.7549999952316284,0.8964096903800964,
2649,0.7774999737739563,0.931830644607544,
2699,0.7574999928474426,0.8692275285720825,
2749,0.7350000143051147,0.9161940217018127,
2799,0.7425000071525574,0.9141899943351746,
2849,0.7649999856948853,0.887906551361084,
2899,0.7749999761581421,0.8720653653144836,
2949,0.7599999904632568,0.9202818274497986,
2999,0.7325000166893005,0.9701167941093445,
3049,0.762499988079071,0.8920691609382629,
3099,0.7450000047683716,0.8720678687095642,
3149,0.7549999952316284,0.8873850107192993,
3199,0.7524999976158142,0.8742392659187317,
3249,0.7850000262260437,0.843303382396698,
3299,0.7574999928474426,0.897097647190094,
3349,0.7749999761581421,0.821234941482544,
3399,0.7549999952316284,0.8758765459060669,
3449,0.7674999833106995,0.8186408281326294,
3499,0.7574999928474426,0.8815369606018066,
3549,0.7749999761581421,0.8310874104499817,
3599,0.7724999785423279,0.8422067165374756,
3649,0.7825000286102295,0.8097293972969055,
3699,0.7774999737739563,0.8484281897544861,
3749,0.7649999856948853,0.8634509444236755,
3799,0.7574999928474426,0.8401235938072205,
3849,0.7475000023841858,0.881873369216919,
3899,0.7825000286102295,0.8313248157501221,
3949,0.7900000214576721,0.8328952789306641,
3999,0.7574999928474426,0.8401808142662048,
4049,0.7649999856948853,0.8626128435134888,
4099,0.7850000262260437,0.8416447639465332,
4149,0.7850000262260437,0.8151237964630127,
4199,0.7674999833106995,0.8220226764678955,
4249,0.7649999856948853,0.858592689037323,
4299,0.7649999856948853,0.8635039329528809,
4349,0.7699999809265137,0.8224208950996399,
4399,0.7875000238418579,0.8153655529022217,
4449,0.7724999785423279,0.8496513366699219,
4499,0.7975000143051147,0.8039060235023499,
4549,0.7699999809265137,0.8075081706047058,
4599,0.7925000190734863,0.8083111643791199,
4649,0.7875000238418579,0.815642774105072,
4699,0.7925000190734863,0.8140326738357544,
4749,0.7799999713897705,0.8201504349708557,
4799,0.7774999737739563,0.8180176615715027,
4849,0.7774999737739563,0.8102112412452698,
4899,0.8025000095367432,0.79686439037323,
4949,0.7925000190734863,0.8133014440536499,
4999,0.7875000238418579,0.823127806186676,
