batch_num,val_acc,val_loss,std_val_acc
49,0.04500000178813934,3.99061918258667,
99,0.07249999791383743,3.8274765014648438,
149,0.0625,4.252386569976807,
199,0.14499999582767487,4.110781669616699,
249,0.18250000476837158,3.8927195072174072,
299,0.17749999463558197,3.759429693222046,
349,0.26499998569488525,2.7669894695281982,
399,0.26750001311302185,2.538125514984131,
449,0.3700000047683716,2.228973150253296,
499,0.42500001192092896,2.070590019226074,
549,0.3799999952316284,2.404684543609619,
599,0.3449999988079071,2.6069138050079346,
649,0.46000000834465027,1.9017596244812012,
699,0.5350000262260437,1.6021697521209717,
749,0.42250001430511475,1.9135146141052246,
799,0.5950000286102295,1.4729870557785034,
849,0.5425000190734863,1.5164690017700195,
899,0.5375000238418579,1.8730884790420532,
949,0.5550000071525574,1.4767216444015503,
999,0.637499988079071,1.355259656906128,
1049,0.637499988079071,1.2956862449645996,
1099,0.6225000023841858,1.3307185173034668,
1149,0.6075000166893005,1.3755390644073486,
1199,0.6399999856948853,1.3080782890319824,
1249,0.6725000143051147,1.1808748245239258,
1299,0.6600000262260437,1.270443081855774,
1349,0.6274999976158142,1.2925643920898438,
1399,0.6675000190734863,1.2605490684509277,
1449,0.6449999809265137,1.2483556270599365,
1499,0.6600000262260437,1.2514315843582153,
1549,0.6875,1.096737265586853,
1599,0.7250000238418579,1.0439549684524536,
1649,0.6974999904632568,1.0444049835205078,
1699,0.6499999761581421,1.3087605237960815,
1749,0.6924999952316284,1.1135399341583252,
1799,0.6899999976158142,1.0934548377990723,
1849,0.7149999737739563,1.0355905294418335,
1899,0.675000011920929,1.1001782417297363,
1949,0.7250000238418579,0.9909098148345947,
1999,0.7225000262260437,0.9907463788986206,
2049,0.762499988079071,0.9265431761741638,
2099,0.7200000286102295,1.0424643754959106,
2149,0.7174999713897705,1.0118489265441895,
2199,0.7350000143051147,0.9890682697296143,
2249,0.737500011920929,0.9658054113388062,
2299,0.7649999856948853,0.943244457244873,
2349,0.7074999809265137,1.0314613580703735,
2399,0.7250000238418579,0.9209523797035217,
2449,0.7549999952316284,0.8754083514213562,
2499,0.7475000023841858,0.9148262739181519,
2549,0.7450000047683716,0.8885900974273682,
2599,0.7649999856948853,0.8297069072723389,
2649,0.7300000190734863,0.9217773675918579,
2699,0.7524999976158142,0.8794808983802795,
2749,0.7649999856948853,0.8915265798568726,
2799,0.7599999904632568,0.8533338308334351,
2849,0.7699999809265137,0.8467700481414795,
2899,0.7825000286102295,0.8074310421943665,
2949,0.7574999928474426,0.880227267742157,
2999,0.7549999952316284,0.8146873712539673,
3049,0.7674999833106995,0.8331266641616821,
3099,0.7749999761581421,0.8516242504119873,
3149,0.7799999713897705,0.8456108570098877,
3199,0.7574999928474426,0.8990394473075867,
3249,0.7649999856948853,0.8282772302627563,
3299,0.7799999713897705,0.8217889666557312,
3349,0.7450000047683716,0.8514021039009094,
3399,0.7749999761581421,0.842455267906189,
3449,0.7825000286102295,0.8016467094421387,
3499,0.762499988079071,0.8392928838729858,
3549,0.7799999713897705,0.7675575017929077,
3599,0.7799999713897705,0.7984409928321838,
3649,0.7699999809265137,0.7975122332572937,
3699,0.7724999785423279,0.7834968566894531,
3749,0.7825000286102295,0.7803069353103638,
3799,0.7774999737739563,0.7747581601142883,
3849,0.7699999809265137,0.7816030979156494,
3899,0.7749999761581421,0.7811882495880127,
3949,0.7699999809265137,0.8016397356987,
3999,0.7774999737739563,0.798836350440979,
4049,0.7875000238418579,0.7979719042778015,
4099,0.800000011920929,0.7785649299621582,
4149,0.7774999737739563,0.7882066369056702,
4199,0.7950000166893005,0.7702475190162659,
4249,0.7574999928474426,0.7839301824569702,
4299,0.7850000262260437,0.7731785774230957,
4349,0.7825000286102295,0.7627647519111633,
4399,0.7850000262260437,0.7913774847984314,
4449,0.7825000286102295,0.7483446598052979,
4499,0.7724999785423279,0.7836823463439941,
4549,0.7875000238418579,0.7816500067710876,
4599,0.7825000286102295,0.7672315835952759,
4649,0.7900000214576721,0.7671049237251282,
4699,0.7774999737739563,0.7706644535064697,
4749,0.7875000238418579,0.75830078125,
4799,0.7549999952316284,0.7650908827781677,
4849,0.7724999785423279,0.7445155382156372,
4899,0.7724999785423279,0.7650749087333679,
4949,0.7850000262260437,0.744925320148468,
4999,0.8025000095367432,0.747652530670166,
5049,0.7875000238418579,0.7530961632728577,
5099,0.7875000238418579,0.7435227036476135,
5149,0.7950000166893005,0.7640030384063721,
5199,0.7925000190734863,0.7375126481056213,
5249,0.7900000214576721,0.7469479441642761,
5299,0.7875000238418579,0.7714952826499939,
5349,0.7799999713897705,0.7624614834785461,
5399,0.7900000214576721,0.7450016736984253,
5449,0.800000011920929,0.7367755174636841,
5499,0.7799999713897705,0.7381992936134338,
5549,0.7875000238418579,0.7490324974060059,
5599,0.7875000238418579,0.7494168281555176,
5649,0.7749999761581421,0.7528676390647888,
5699,0.7774999737739563,0.7646828293800354,
5749,0.7850000262260437,0.7386652231216431,
5799,0.7950000166893005,0.7306652069091797,
5849,0.8050000071525574,0.7386128902435303,
5899,0.7975000143051147,0.742982804775238,
5949,0.7825000286102295,0.7500655651092529,
5999,0.7825000286102295,0.74524986743927,
