batch_num,val_acc,val_loss,std_val_acc
49,0.04749999940395355,3.820702314376831,
99,0.03750000149011612,3.838007926940918,
149,0.12999999523162842,3.5828192234039307,
199,0.13750000298023224,3.4145562648773193,
249,0.1899999976158142,3.2526204586029053,
299,0.1599999964237213,3.3242321014404297,
349,0.1875,2.987170934677124,
399,0.23250000178813934,2.773651361465454,
449,0.29499998688697815,2.6009552478790283,
499,0.36000001430511475,2.177258253097534,
549,0.3125,2.5059735774993896,
599,0.18000000715255737,4.083492755889893,
649,0.39750000834465027,2.2116689682006836,
699,0.3149999976158142,2.5756139755249023,
749,0.47999998927116394,1.788321852684021,
799,0.5199999809265137,1.7390893697738647,
849,0.5199999809265137,1.5983619689941406,
899,0.5600000023841858,1.486864447593689,
949,0.4749999940395355,1.7361822128295898,
999,0.5325000286102295,1.7018243074417114,
1049,0.5774999856948853,1.5178024768829346,
1099,0.5299999713897705,1.6427366733551025,
1149,0.6025000214576721,1.4622339010238647,
1199,0.6150000095367432,1.3821401596069336,
1249,0.5649999976158142,1.5363764762878418,
1299,0.5049999952316284,1.7105298042297363,
1349,0.5249999761581421,1.6716116666793823,
1399,0.5824999809265137,1.5592197179794312,
1449,0.6324999928474426,1.4251588582992554,
1499,0.5924999713897705,1.4704289436340332,
1549,0.612500011920929,1.3764011859893799,
1599,0.6675000190734863,1.2503284215927124,
1649,0.6474999785423279,1.258552074432373,
1699,0.6625000238418579,1.2941069602966309,
1749,0.6474999785423279,1.2951173782348633,
1799,0.6274999976158142,1.3403462171554565,
1849,0.7049999833106995,1.046992301940918,
1899,0.5649999976158142,1.4949058294296265,
1949,0.6800000071525574,1.1464406251907349,
1999,0.6850000023841858,1.1855777502059937,
2049,0.6700000166893005,1.2613475322723389,
2099,0.6899999976158142,1.2824680805206299,
2149,0.7024999856948853,1.0796854496002197,
2199,0.699999988079071,1.083972692489624,
2249,0.7099999785423279,1.0341135263442993,
2299,0.699999988079071,1.1139171123504639,
2349,0.7024999856948853,1.1066757440567017,
2399,0.7149999737739563,1.1045680046081543,
2449,0.7250000238418579,1.0554674863815308,
2499,0.7475000023841858,1.044787883758545,
2549,0.7425000071525574,0.9961891770362854,
2599,0.7024999856948853,1.0798546075820923,
2649,0.7300000190734863,1.016608715057373,
2699,0.7275000214576721,1.0157822370529175,
2749,0.7200000286102295,1.05223548412323,
2799,0.7325000166893005,1.0041910409927368,
2849,0.7350000143051147,1.0673441886901855,
2899,0.737500011920929,0.9550682902336121,
2949,0.7524999976158142,0.9712132215499878,
2999,0.7250000238418579,1.0099202394485474,
3049,0.7250000238418579,1.041683316230774,
3099,0.75,0.958046019077301,
3149,0.7450000047683716,0.9315261244773865,
3199,0.7549999952316284,0.9862873554229736,
3249,0.7024999856948853,1.113264799118042,
3299,0.7425000071525574,0.9543792605400085,
3349,0.7549999952316284,0.9493716955184937,
3399,0.7574999928474426,0.9642758965492249,
3449,0.7475000023841858,0.9428520798683167,
3499,0.762499988079071,0.9347116947174072,
3549,0.7549999952316284,0.9659391045570374,
3599,0.7300000190734863,1.0008249282836914,
3649,0.7574999928474426,0.9243226051330566,
3699,0.7574999928474426,0.90491783618927,
3749,0.7674999833106995,0.8940744996070862,
3799,0.7475000023841858,0.9379194378852844,
3849,0.7674999833106995,0.9338748455047607,
3899,0.7524999976158142,0.929663896560669,
3949,0.7599999904632568,0.920796811580658,
3999,0.75,0.9019025564193726,
4049,0.7574999928474426,0.9277822375297546,
4099,0.7574999928474426,0.9096636176109314,
4149,0.7475000023841858,0.935336172580719,
4199,0.7649999856948853,0.9553160667419434,
4249,0.7749999761581421,0.9047102332115173,
4299,0.762499988079071,0.9089665412902832,
4349,0.7649999856948853,0.8906764984130859,
4399,0.7724999785423279,0.8910276293754578,
4449,0.7475000023841858,0.9036780595779419,
4499,0.7724999785423279,0.8827743530273438,
4549,0.7649999856948853,0.9408945441246033,
4599,0.7674999833106995,0.8973491191864014,
4649,0.7574999928474426,0.9047410488128662,
4699,0.7699999809265137,0.8959804773330688,
4749,0.7649999856948853,0.913104236125946,
4799,0.7574999928474426,0.8758280873298645,
4849,0.762499988079071,0.8829739093780518,
4899,0.7724999785423279,0.8878929615020752,
4949,0.762499988079071,0.8772408366203308,
4999,0.7749999761581421,0.8644422292709351,
