batch,mean_val_accuracy,std_val_accuracy
100,0.9437200129032135,0.008357271356111256
200,0.9577699959278106,0.008282515760744433
300,0.9657700061798096,0.0038764444918005492
400,0.9663999974727631,0.006060079145720604
500,0.964329993724823,0.004411618547915483
600,0.9685300052165985,0.005480477932652271
700,0.9684600114822388,0.006487632612558761
800,0.9718499958515168,0.0033126860770258454
900,0.9707900047302246,0.0028730347783807813
1000,0.9705100119113922,0.0038359163903707045
1100,0.970059996843338,0.004927970732542695
1200,0.9694599986076355,0.005852291811177079
1300,0.9708999991416931,0.005738742326943353
1400,0.9724399983882904,0.003302248409070729
1500,0.9729600012302398,0.0031259450502237485
1600,0.9743299961090088,0.004319478419605589
1700,0.9732400059700013,0.003583982048132038
1800,0.970849996805191,0.0038520547642281397
1900,0.9726600050926208,0.0036845694715637
2000,0.9747399926185608,0.0030133763492653388
2100,0.973989999294281,0.003845469154794623
2200,0.9744200050830841,0.004322485007032583
2300,0.9727399945259094,0.0029500307943452694
2400,0.9747500061988831,0.0039209529171061195
2500,0.9739700019359588,0.00292881254073494
2600,0.9726400017738343,0.005306230745857072
2700,0.9748999953269959,0.003792685138500913
2800,0.9750599801540375,0.0025682630235020405
