run,test_loss,test_accuracy
1.0,0.2750905454158783,0.975600004196167
2.0,0.2772480845451355,0.9757000207901001
3.0,0.3114960789680481,0.9663000106811523
4.0,0.29126232862472534,0.9724000096321106
5.0,0.28464433550834656,0.974399983882904
6.0,0.28413063287734985,0.9728999733924866
7.0,0.3182707130908966,0.9656000137329102
8.0,0.30864688754081726,0.970300018787384
9.0,0.2921968102455139,0.9728999733924866
10.0,0.2804390490055084,0.9779999852180481
5.5,0.292342546582222,0.9724099993705749
3.0276503540974917,0.015275298974312557,0.004011767205126844
